Cluster	ID	Description	Count	GeneRatio	geneID
Bred	GO:0019953	sexual reproduction	0	0/113	
Bred	GO:0019954	asexual reproduction	0	0/113	
Bred	GO:0022414	reproductive process	6	6/113	ANXA1/ARG1/DSG1/HSP90AB1/ICAM1/AMBP
Bred	GO:0032504	multicellular organism reproduction	4	4/113	ANXA1/ARG1/DSG1/ICAM1
Bred	GO:0032505	reproduction of a single-celled organism	0	0/113	
Bred	GO:0061887	reproduction of symbiont in host	0	0/113	
Bred	GO:0055114	oxidation-reduction process	6	6/113	APOA1/CP/GAPDH/PYGM/LDHA/TXN
Bred	GO:0006807	nitrogen compound metabolic process	86	86/113	SFN/YWHAZ/ACTB/A2M/ANXA1/ANXA2/ANXA3/SERPINC1/APOA1/APOE/ARG1/B2M/BLMH/CTSD/CP/CLU/CFL1/C1QC/C2/C3/C4A/C4B/C4B/SPRR1B/CST4/DMBT1/DSG4/FABP5/GAPDH/HSP90AA1/HSP90AB1/HBB/HPX/HRG/HIST1H2BD/HIST1H2BF/HIST1H2BG/HIST1H2BC/HIST1H2BI/HIST1H2BE/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/ICAM1/IGLL1/ITIH1/SERPINA3/SERPINA1/FN1/GSN/ITIH4/PKP1/DSP/LTF/CD74/LCN1/LDHA/LYZ/SERPING1/PFN1/PIP/AMBP/S100A8/TGM3/F2/SFTPA1/SFTPC/TF/SERPINB12/ALB/SPRR3/SLC34A2/TXN/TTR/AZGP1
Bred	GO:0009056	catabolic process	21	21/113	YWHAZ/ANXA2/APOA1/APOE/ARG1/BLMH/CTSD/CLU/FABP5/GAPDH/PYGM/HP/HSP90AA1/HSP90AB1/HBB/PKP1/LDHA/LYZ/AMBP/S100A8/SERPINB12
Bred	GO:0009058	biosynthetic process	34	34/113	ANXA1/ANXA3/APOA1/APOE/ARG1/CLU/C3/DSG4/FABP5/GAPDH/HSP90AA1/HSP90AB1/HBB/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/ICAM1/LTF/CD74/PFN1/S100A8/F2/TXN
Bred	GO:0009892	negative regulation of metabolic process	42	42/113	SFN/YWHAZ/A2M/ANXA2/SERPINC1/APOE/CLU/C3/C4A/C4B/C4B/CST4/GAPDH/HP/HSP90AB1/HRG/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/ITIH1/SERPINA3/SERPINA1/ITIH4/PKP1/LTF/LCN1/SERPING1/AMBP/F2/SERPINB12/TXN
Bred	GO:0009893	positive regulation of metabolic process	39	39/113	ACTB/ANXA1/ANXA2/ANXA3/APOA1/APOE/CLU/C3/HSP90AA1/HSP90AB1/HBB/HPX/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/ICAM1/JCHAIN/FN1/GSN/PKP1/LTF/CD74/LCN2/PFN1/PIP/S100A8/F2/TXN
Bred	GO:0018933	nicotine metabolic process	0	0/113	
