Gene	Gene.name	Tissue	Cell.type	Level	Reliability
ENSG00000006625	GGCT	bronchus	respiratory epithelial cells	High	Approved
ENSG00000006625	GGCT	lung	macrophages	Low	Approved
ENSG00000006625	GGCT	lung	pneumocytes	Medium	Approved
ENSG00000006625	GGCT	nasopharynx	respiratory epithelial cells	High	Approved
ENSG00000006625	GGCT	salivary gland	glandular cells	Medium	Approved
ENSG00000057608	GDI2	bronchus	respiratory epithelial cells	Medium	Supported
ENSG00000057608	GDI2	lung	macrophages	Low	Supported
ENSG00000057608	GDI2	lung	pneumocytes	Not detected	Supported
ENSG00000057608	GDI2	nasopharynx	respiratory epithelial cells	Low	Supported
ENSG00000057608	GDI2	salivary gland	glandular cells	Low	Supported
ENSG00000067225	PKM	bronchus	respiratory epithelial cells	Medium	Uncertain
ENSG00000067225	PKM	lung	macrophages	Medium	Uncertain
ENSG00000067225	PKM	lung	pneumocytes	Medium	Uncertain
ENSG00000067225	PKM	nasopharynx	respiratory epithelial cells	Medium	Uncertain
ENSG00000067225	PKM	salivary gland	glandular cells	Medium	Uncertain
ENSG00000077549	CAPZB	bronchus	respiratory epithelial cells	Medium	Approved
ENSG00000077549	CAPZB	lung	macrophages	Medium	Approved
ENSG00000077549	CAPZB	lung	pneumocytes	Medium	Approved
ENSG00000077549	CAPZB	nasopharynx	respiratory epithelial cells	Medium	Approved
ENSG00000077549	CAPZB	salivary gland	glandular cells	Medium	Approved
ENSG00000080824	HSP90AA1	bronchus	respiratory epithelial cells	Medium	Approved
ENSG00000080824	HSP90AA1	lung	macrophages	Not detected	Approved
ENSG00000080824	HSP90AA1	lung	pneumocytes	Not detected	Approved
ENSG00000080824	HSP90AA1	nasopharynx	respiratory epithelial cells	High	Approved
ENSG00000080824	HSP90AA1	salivary gland	glandular cells	Not detected	Approved
ENSG00000100567	PSMA3	bronchus	respiratory epithelial cells	Medium	Approved
ENSG00000100567	PSMA3	lung	macrophages	Low	Approved
ENSG00000100567	PSMA3	lung	pneumocytes	Medium	Approved
ENSG00000100567	PSMA3	nasopharynx	respiratory epithelial cells	Medium	Approved
ENSG00000100567	PSMA3	salivary gland	glandular cells	Low	Approved
ENSG00000101441	CST4	bronchus	respiratory epithelial cells	Not detected	Supported
ENSG00000101441	CST4	lung	macrophages	Not detected	Supported
ENSG00000101441	CST4	lung	pneumocytes	Not detected	Supported
ENSG00000101441	CST4	nasopharynx	respiratory epithelial cells	Not detected	Supported
ENSG00000101441	CST4	salivary gland	glandular cells	High	Supported
ENSG00000102144	PGK1	bronchus	respiratory epithelial cells	Medium	Approved
ENSG00000102144	PGK1	lung	macrophages	Medium	Approved
ENSG00000102144	PGK1	lung	pneumocytes	Not detected	Approved
ENSG00000102144	PGK1	nasopharynx	respiratory epithelial cells	Medium	Approved
ENSG00000102144	PGK1	salivary gland	glandular cells	Medium	Approved
ENSG00000108244	KRT23	bronchus	respiratory epithelial cells	Low	Approved
ENSG00000108244	KRT23	lung	macrophages	Low	Approved
ENSG00000108244	KRT23	lung	pneumocytes	Not detected	Approved
ENSG00000108244	KRT23	nasopharynx	respiratory epithelial cells	Low	Approved
ENSG00000108244	KRT23	salivary gland	glandular cells	Medium	Approved
ENSG00000108953	YWHAE	bronchus	respiratory epithelial cells	Medium	Approved
ENSG00000108953	YWHAE	lung	macrophages	Low	Approved
ENSG00000108953	YWHAE	lung	pneumocytes	Medium	Approved
ENSG00000108953	YWHAE	nasopharynx	respiratory epithelial cells	Medium	Approved
ENSG00000108953	YWHAE	salivary gland	glandular cells	Medium	Approved
ENSG00000109971	HSPA8	bronchus	respiratory epithelial cells	Medium	Uncertain
ENSG00000109971	HSPA8	lung	macrophages	Low	Uncertain
ENSG00000109971	HSPA8	lung	pneumocytes	Not detected	Uncertain
ENSG00000109971	HSPA8	nasopharynx	respiratory epithelial cells	Medium	Uncertain
ENSG00000109971	HSPA8	salivary gland	glandular cells	Low	Uncertain
ENSG00000111640	GAPDH	bronchus	respiratory epithelial cells	Medium	Supported
ENSG00000111640	GAPDH	lung	macrophages	Medium	Supported
ENSG00000111640	GAPDH	lung	pneumocytes	Medium	Supported
ENSG00000111640	GAPDH	nasopharynx	respiratory epithelial cells	Medium	Supported
ENSG00000111640	GAPDH	salivary gland	glandular cells	Medium	Supported
ENSG00000111669	TPI1	bronchus	respiratory epithelial cells	Medium	Uncertain
ENSG00000111669	TPI1	lung	macrophages	Medium	Uncertain
ENSG00000111669	TPI1	lung	pneumocytes	Medium	Uncertain
ENSG00000111669	TPI1	nasopharynx	respiratory epithelial cells	Low	Uncertain
ENSG00000111669	TPI1	salivary gland	glandular cells	Medium	Uncertain
ENSG00000117450	PRDX1	bronchus	respiratory epithelial cells	Medium	Approved
ENSG00000117450	PRDX1	lung	macrophages	Medium	Approved
ENSG00000117450	PRDX1	lung	pneumocytes	Low	Approved
ENSG00000117450	PRDX1	nasopharynx	respiratory epithelial cells	Low	Approved
ENSG00000117450	PRDX1	salivary gland	glandular cells	Low	Approved
ENSG00000119912	IDE	bronchus	respiratory epithelial cells	Medium	Approved
ENSG00000119912	IDE	lung	macrophages	Low	Approved
ENSG00000119912	IDE	lung	pneumocytes	Not detected	Approved
ENSG00000119912	IDE	nasopharynx	respiratory epithelial cells	Low	Approved
ENSG00000119912	IDE	salivary gland	glandular cells	Medium	Approved
ENSG00000121316	PLBD1	bronchus	respiratory epithelial cells	Not detected	Approved
ENSG00000121316	PLBD1	lung	macrophages	High	Approved
ENSG00000121316	PLBD1	lung	pneumocytes	Not detected	Approved
ENSG00000121316	PLBD1	nasopharynx	respiratory epithelial cells	Not detected	Approved
ENSG00000121316	PLBD1	salivary gland	glandular cells	Not detected	Approved
ENSG00000124429	POF1B	bronchus	respiratory epithelial cells	Not detected	Approved
ENSG00000124429	POF1B	lung	macrophages	Not detected	Approved
ENSG00000124429	POF1B	lung	pneumocytes	Not detected	Approved
ENSG00000124429	POF1B	nasopharynx	respiratory epithelial cells	Not detected	Approved
ENSG00000124429	POF1B	salivary gland	glandular cells	Low	Approved
ENSG00000128510	CPA4	bronchus	respiratory epithelial cells	High	Uncertain
ENSG00000128510	CPA4	lung	macrophages	High	Uncertain
ENSG00000128510	CPA4	lung	pneumocytes	High	Uncertain
ENSG00000128510	CPA4	nasopharynx	respiratory epithelial cells	Medium	Uncertain
ENSG00000128510	CPA4	salivary gland	glandular cells	Medium	Uncertain
ENSG00000130402	ACTN4	bronchus	respiratory epithelial cells	Medium	Supported
