Gene	Gene.name	Tissue	Cell.type	Level	Reliability	UniProt.AC
ENSG00000001167	NFYA	epididymis	glandular cells	Medium	Enhanced	P23511
ENSG00000001167	NFYA	prostate	glandular cells	Medium	Enhanced	P23511
ENSG00000001167	NFYA	seminal vesicle	glandular cells	Medium	Enhanced	P23511
ENSG00000001167	NFYA	testis	cells in seminiferous ducts	Medium	Enhanced	P23511
ENSG00000001167	NFYA	testis	Leydig cells	Medium	Enhanced	P23511
ENSG00000001497	LAS1L	epididymis	glandular cells	High	Supported	Q9Y4W2
ENSG00000001497	LAS1L	prostate	glandular cells	Medium	Supported	Q9Y4W2
ENSG00000001497	LAS1L	seminal vesicle	glandular cells	High	Supported	Q9Y4W2
ENSG00000001497	LAS1L	testis	cells in seminiferous ducts	High	Supported	Q9Y4W2
ENSG00000001497	LAS1L	testis	Leydig cells	High	Supported	Q9Y4W2
ENSG00000001630	CYP51A1	testis	Leydig cells	High	Enhanced	Q16850
ENSG00000002549	LAP3	epididymis	glandular cells	Medium	Enhanced	P28838
ENSG00000002549	LAP3	prostate	glandular cells	Medium	Enhanced	P28838
ENSG00000002549	LAP3	seminal vesicle	glandular cells	Medium	Enhanced	P28838
ENSG00000002549	LAP3	testis	cells in seminiferous ducts	Medium	Enhanced	P28838
ENSG00000002549	LAP3	testis	Leydig cells	Low	Enhanced	P28838
ENSG00000002586	CD99	epididymis	glandular cells	Low	Supported	P14209
ENSG00000002586	CD99	prostate	glandular cells	High	Supported	P14209
ENSG00000002586	CD99	seminal vesicle	glandular cells	Medium	Supported	P14209
ENSG00000002586	CD99	testis	cells in seminiferous ducts	High	Supported	P14209
ENSG00000002822	MAD1L1	epididymis	glandular cells	High	Supported	Q9Y6D9
ENSG00000002822	MAD1L1	prostate	glandular cells	Medium	Supported	Q9Y6D9
ENSG00000002822	MAD1L1	seminal vesicle	glandular cells	Medium	Supported	Q9Y6D9
ENSG00000002822	MAD1L1	testis	cells in seminiferous ducts	High	Supported	Q9Y6D9
ENSG00000002822	MAD1L1	testis	Leydig cells	Medium	Supported	Q9Y6D9
ENSG00000003436	TFPI	epididymis	glandular cells	Medium	Supported	P10646
ENSG00000003436	TFPI	prostate	glandular cells	Medium	Supported	P10646
ENSG00000003436	TFPI	seminal vesicle	glandular cells	Medium	Supported	P10646
ENSG00000003436	TFPI	testis	cells in seminiferous ducts	Low	Supported	P10646
ENSG00000003436	TFPI	testis	Leydig cells	Medium	Supported	P10646
ENSG00000004468	CD38	prostate	glandular cells	High	Enhanced	P28907
ENSG00000004468	CD38	seminal vesicle	glandular cells	High	Enhanced	P28907
ENSG00000004478	FKBP4	epididymis	glandular cells	Medium	Enhanced	Q02790
ENSG00000004478	FKBP4	prostate	glandular cells	Medium	Enhanced	Q02790
ENSG00000004478	FKBP4	testis	cells in seminiferous ducts	Medium	Enhanced	Q02790
ENSG00000004478	FKBP4	testis	Leydig cells	Low	Enhanced	Q02790
ENSG00000004487	KDM1A	epididymis	glandular cells	Medium	Supported	O60341
ENSG00000004487	KDM1A	seminal vesicle	glandular cells	Medium	Supported	O60341
ENSG00000004487	KDM1A	testis	cells in seminiferous ducts	Medium	Supported	O60341
ENSG00000004534	RBM6	epididymis	glandular cells	High	Enhanced	P78332
ENSG00000004534	RBM6	prostate	glandular cells	High	Enhanced	P78332
ENSG00000004534	RBM6	seminal vesicle	glandular cells	Low	Enhanced	P78332
ENSG00000004534	RBM6	testis	cells in seminiferous ducts	High	Enhanced	P78332
ENSG00000004534	RBM6	testis	Leydig cells	High	Enhanced	P78332
ENSG00000004700	RECQL	epididymis	glandular cells	Medium	Enhanced	P46063
ENSG00000004700	RECQL	seminal vesicle	glandular cells	Low	Enhanced	P46063
ENSG00000004700	RECQL	testis	cells in seminiferous ducts	Medium	Enhanced	P46063
ENSG00000004700	RECQL	testis	Leydig cells	Medium	Enhanced	P46063
ENSG00000004776	HSPB6	testis	Leydig cells	High	Enhanced	O14558
ENSG00000004777	ARHGAP33	epididymis	glandular cells	Medium	Supported	O14559
ENSG00000004777	ARHGAP33	prostate	glandular cells	Medium	Supported	O14559
ENSG00000004777	ARHGAP33	seminal vesicle	glandular cells	Low	Supported	O14559
ENSG00000004777	ARHGAP33	testis	cells in seminiferous ducts	Medium	Supported	O14559
ENSG00000004777	ARHGAP33	testis	Leydig cells	Low	Supported	O14559
ENSG00000004897	CDC27	epididymis	glandular cells	Medium	Supported	P30260
ENSG00000004897	CDC27	prostate	glandular cells	Low	Supported	P30260
ENSG00000004897	CDC27	seminal vesicle	glandular cells	Medium	Supported	P30260
ENSG00000004897	CDC27	testis	cells in seminiferous ducts	Medium	Supported	P30260
ENSG00000004897	CDC27	testis	Leydig cells	Low	Supported	P30260
ENSG00000004948	CALCR	testis	Leydig cells	Low	Enhanced	P30988
ENSG00000005059	MCUB	prostate	glandular cells	Low	Enhanced	Q9NWR8
ENSG00000005073	HOXA11	prostate	glandular cells	Low	Enhanced	P31270
ENSG00000005108	THSD7A	testis	Leydig cells	Medium	Supported	Q9UPZ6
ENSG00000005156	LIG3	epididymis	glandular cells	High	Supported	P49916
ENSG00000005156	LIG3	prostate	glandular cells	Medium	Supported	P49916
ENSG00000005156	LIG3	seminal vesicle	glandular cells	Medium	Supported	P49916
ENSG00000005156	LIG3	testis	cells in seminiferous ducts	High	Supported	P49916
ENSG00000005156	LIG3	testis	Leydig cells	Low	Supported	P49916
ENSG00000005175	RPAP3	epididymis	glandular cells	Medium	Enhanced	Q9H6T3
ENSG00000005175	RPAP3	prostate	glandular cells	Medium	Enhanced	Q9H6T3
ENSG00000005175	RPAP3	seminal vesicle	glandular cells	Medium	Enhanced	Q9H6T3
ENSG00000005175	RPAP3	testis	cells in seminiferous ducts	Medium	Enhanced	Q9H6T3
ENSG00000005175	RPAP3	testis	Leydig cells	Medium	Enhanced	Q9H6T3
ENSG00000005189	AC004381.6	prostate	glandular cells	Medium	Enhanced	Q96IC2
ENSG00000005189	AC004381.6	seminal vesicle	glandular cells	Medium	Enhanced	Q96IC2
ENSG00000005189	AC004381.6	testis	cells in seminiferous ducts	Medium	Enhanced	Q96IC2
ENSG00000005189	AC004381.6	testis	Leydig cells	Medium	Enhanced	Q96IC2
ENSG00000005194	CIAPIN1	epididymis	glandular cells	Low	Enhanced	Q6FI81
ENSG00000005194	CIAPIN1	prostate	glandular cells	Low	Enhanced	Q6FI81
ENSG00000005194	CIAPIN1	testis	cells in seminiferous ducts	High	Enhanced	Q6FI81
ENSG00000005194	CIAPIN1	testis	Leydig cells	Low	Enhanced	Q6FI81
ENSG00000005249	PRKAR2B	epididymis	glandular cells	Medium	Enhanced	NA
ENSG00000005249	PRKAR2B	prostate	glandular cells	Low	Enhanced	NA
ENSG00000005249	PRKAR2B	testis	cells in seminiferous ducts	Medium	Enhanced	NA
ENSG00000005249	PRKAR2B	testis	Leydig cells	Medium	Enhanced	NA
ENSG00000005339	CREBBP	epididymis	glandular cells	Medium	Enhanced	Q92793
ENSG00000005339	CREBBP	prostate	glandular cells	Medium	Enhanced	Q92793
ENSG00000005339	CREBBP	seminal vesicle	glandular cells	Medium	Enhanced	Q92793
ENSG00000005339	CREBBP	testis	cells in seminiferous ducts	High	Enhanced	Q92793
ENSG00000005339	CREBBP	testis	Leydig cells	High	Enhanced	Q92793
ENSG00000005379	TSPOAP1	epididymis	glandular cells	Medium	Enhanced	O95153
ENSG00000005379	TSPOAP1	prostate	glandular cells	Medium	Enhanced	O95153
ENSG00000005379	TSPOAP1	seminal vesicle	glandular cells	Low	Enhanced	O95153
ENSG00000005379	TSPOAP1	testis	cells in seminiferous ducts	Medium	Enhanced	O95153
ENSG00000005379	TSPOAP1	testis	Leydig cells	Medium	Enhanced	O95153
ENSG00000005448	WDR54	epididymis	glandular cells	Medium	Enhanced	Q9H977
ENSG00000005448	WDR54	prostate	glandular cells	Low	Enhanced	Q9H977
ENSG00000005448	WDR54	seminal vesicle	glandular cells	Medium	Enhanced	Q9H977
ENSG00000005448	WDR54	testis	cells in seminiferous ducts	Medium	Enhanced	Q9H977
ENSG00000005469	CROT	epididymis	glandular cells	Low	Enhanced	Q9UKG9
ENSG00000005469	CROT	prostate	glandular cells	Low	Enhanced	Q9UKG9
ENSG00000005469	CROT	seminal vesicle	glandular cells	Medium	Enhanced	Q9UKG9
ENSG00000005469	CROT	testis	cells in seminiferous ducts	Low	Enhanced	Q9UKG9
ENSG00000005469	CROT	testis	Leydig cells	Medium	Enhanced	Q9UKG9
ENSG00000005513	SOX8	testis	cells in seminiferous ducts	Low	Enhanced	P57073
ENSG00000005882	PDK2	epididymis	glandular cells	Medium	Supported	Q15119
ENSG00000005882	PDK2	prostate	glandular cells	Medium	Supported	Q15119
ENSG00000005882	PDK2	seminal vesicle	glandular cells	Medium	Supported	Q15119
ENSG00000005882	PDK2	testis	cells in seminiferous ducts	High	Supported	Q15119
