pathID	Desc	ratio mapped/total (percent)	genes mapped in the path	tot genes in the path
path:hsa00740	Riboflavin metabolism - Homo sapiens (human)	58.33	7	12
path:hsa03050	Proteasome - Homo sapiens (human)	56.34	40	71
path:hsa00030	Pentose phosphate pathway - Homo sapiens (human)	56.1	23	41
path:hsa00020	Citrate cycle (TCA cycle) - Homo sapiens (human)	54.9	28	51
path:hsa00970	Aminoacyl-tRNA biosynthesis - Homo sapiens (human)	54.24	32	59
path:hsa00280	Valine, leucine and isoleucine degradation - Homo sapiens (human)	52	39	75
path:hsa00511	Other glycan degradation - Homo sapiens (human)	52	13	25
path:hsa00440	Phosphonate and phosphinate metabolism - Homo sapiens (human)	50	4	8
path:hsa00640	Propanoate metabolism - Homo sapiens (human)	50	26	52
path:hsa00780	Biotin metabolism - Homo sapiens (human)	50	2	4
path:hsa00785	Lipoic acid metabolism - Homo sapiens (human)	50	2	4
path:hsa00190	Oxidative phosphorylation - Homo sapiens (human)	48.99	73	149
path:hsa04130	SNARE interactions in vesicular transport - Homo sapiens (human)	48.84	21	43
path:hsa01210	2-Oxocarboxylic acid metabolism - Homo sapiens (human)	48.15	13	27
path:hsa00620	Pyruvate metabolism - Homo sapiens (human)	47.46	28	59
path:hsa05012	Parkinson disease - Homo sapiens (human)	47.1	73	155
path:hsa01200	Carbon metabolism - Homo sapiens (human)	46.39	77	166
path:hsa00061	Fatty acid biosynthesis - Homo sapiens (human)	45	9	20
path:hsa05016	Huntington disease - Homo sapiens (human)	44.6	62	139
path:hsa00520	Amino sugar and nucleotide sugar metabolism - Homo sapiens (human)	44.29	31	70
path:hsa00072	Synthesis and degradation of ketone bodies - Homo sapiens (human)	43.75	7	16
path:hsa00062	Fatty acid elongation - Homo sapiens (human)	43.59	17	39
path:hsa00010	Glycolysis / Gluconeogenesis - Homo sapiens (human)	43.27	45	104
path:hsa05010	Alzheimer disease - Homo sapiens (human)	43.05	65	151
path:hsa00052	Galactose metabolism - Homo sapiens (human)	42.22	19	45
path:hsa00500	Starch and sucrose metabolism - Homo sapiens (human)	42.22	19	45
path:hsa00510	N-Glycan biosynthesis - Homo sapiens (human)	42.19	27	64
path:hsa00730	Thiamine metabolism - Homo sapiens (human)	41.67	10	24
path:hsa03060	Protein export - Homo sapiens (human)	41.67	15	36
path:hsa00051	Fructose and mannose metabolism - Homo sapiens (human)	41.18	21	51
path:hsa01212	Fatty acid metabolism - Homo sapiens (human)	39.74	31	78
path:hsa00071	Fatty acid degradation - Homo sapiens (human)	39.44	28	71
path:hsa00450	Selenocompound metabolism - Homo sapiens (human)	39.13	9	23
path:hsa00770	Pantothenate and CoA biosynthesis - Homo sapiens (human)	39.13	9	23
path:hsa01230	Biosynthesis of amino acids - Homo sapiens (human)	38.98	46	118
path:hsa05130	Pathogenic Escherichia coli infection - Homo sapiens (human)	38.55	32	83
path:hsa04216	Ferroptosis - Homo sapiens (human)	37.88	25	66
path:hsa04962	Vasopressin-regulated water reabsorption - Homo sapiens (human)	37.68	26	69
path:hsa00400	Phenylalanine, tyrosine and tryptophan biosynthesis - Homo sapiens (human)	37.5	3	8
path:hsa00920	Sulfur metabolism - Homo sapiens (human)	37.5	6	16
path:hsa04964	Proximal tubule bicarbonate reclamation - Homo sapiens (human)	36.36	12	33
path:hsa00630	Glyoxylate and dicarboxylate metabolism - Homo sapiens (human)	36.17	17	47
path:hsa04932	Non-alcoholic fatty liver disease (NAFLD) - Homo sapiens (human)	36.11	52	144
path:hsa04142	Lysosome - Homo sapiens (human)	36	54	150
path:hsa04141	Protein processing in endoplasmic reticulum - Homo sapiens (human)	35.95	55	153
path:hsa00760	Nicotinate and nicotinamide metabolism - Homo sapiens (human)	35.56	16	45
path:hsa00900	Terpenoid backbone biosynthesis - Homo sapiens (human)	35.48	11	31
path:hsa00650	Butanoate metabolism - Homo sapiens (human)	34.88	15	43
path:hsa00480	Glutathione metabolism - Homo sapiens (human)	33.33	28	84
path:hsa04961	Endocrine and other factor-regulated calcium reabsorption - Homo sapiens (human)	33.33	22	66
