CC.Description	CC.GOID	CC.Frequency
cell	GO:0005623	127
cell junction	GO:0030054	33
cell part	GO:0044464	127
extracellular region	GO:0005576	133
extracellular region part	GO:0044421	132
macromolecular complex	GO:0032991	39
membrane	GO:0016020	70
membrane part	GO:0044425	28
membrane-enclosed lumen	GO:0031974	67
organelle	GO:0043226	131
organelle part	GO:0044422	96
supramolecular complex	GO:0099080	26
synapse	GO:0045202	5
synapse part	GO:0044456	3
MF.Description	MF.GOID	MF.Frequency
antioxidant activity	GO:0016209	8
binding	GO:0005488	127
catalytic activity	GO:0003824	60
molecular function regulator	GO:0098772	27
molecular transducer activity	GO:0060089	9
nucleic acid binding transcription factor activity	GO:0001071	1
signal transducer activity	GO:0004871	4
structural molecule activity	GO:0005198	27
transcription factor activity, protein binding	GO:0000988	1
transporter activity	GO:0005215	7
BP.Description	BP.GOID	BP.Frequency
behavior	GO:0007610	2
biological adhesion	GO:0022610	26
biological regulation	GO:0065007	103
cell killing	GO:0001906	5
cellular component organization or biogenesis	GO:0071840	61
cellular process	GO:0009987	133
detoxification	GO:0098754	8
developmental process	GO:0032502	73
growth	GO:0040007	12
immune system process	GO:0002376	69
localization	GO:0051179	82
locomotion	GO:0040011	20
metabolic process	GO:0008152	65
multi-organism process	GO:0051704	36
multicellular organismal process	GO:0032501	93
negative regulation of biological process	GO:0048519	61
positive regulation of biological process	GO:0048518	55
presynaptic process involved in chemical synaptic transmission	GO:0099531	1
regulation of biological process	GO:0050789	97
reproduction	GO:0000003	7
reproductive process	GO:0022414	9
response to stimulus	GO:0050896	103
rhythmic process	GO:0048511	2
signaling	GO:0023052	54
single-organism process	GO:0044699	129
