pathway_ID	Description	Ratio IDs mapped/total IDs (%)	# genes mapped in the pathway	# total genes present in the pathway
mmu00053	Ascorbate and aldarate metabolism - Mus musculus (mouse)	2.78	1	36
mmu00340	Histidine metabolism - Mus musculus (mouse)	2.44	1	41
mmu00040	Pentose and glucuronate interconversions - Mus musculus (mouse)	2.17	1	46
mmu00410	beta-Alanine metabolism - Mus musculus (mouse)	2.08	1	48
mmu00260	Glycine, serine and threonine metabolism - Mus musculus (mouse)	1.79	1	56
mmu00860	Porphyrin and chlorophyll metabolism - Mus musculus (mouse)	1.69	1	59
mmu00330	Arginine and proline metabolism - Mus musculus (mouse)	1.32	1	76
mmu00980	Metabolism of xenobiotics by cytochrome P450 - Mus musculus (mouse)	1.18	1	85
mmu00982	Drug metabolism - cytochrome P450 - Mus musculus (mouse)	1.09	1	92
mmu01230	Biosynthesis of amino acids - Mus musculus (mouse)	0.95	1	105
