Entrez gene ID	Official Symbol Interactor	Present in user input ids	ID present in Biogrid Human	Pathway
2	A2M	False	True	Platelet degranulation ;Intrinsic Pathway of Fibrin Clot Formation;Degradation of the extracellular matrix;Rho GTPase cycle;HDL assembly
12	SERPINA3	True	True	Platelet degranulation ;Neutrophil degranulation
15	AANAT	False	True	Serotonin and melatonin biosynthesis
16	AARS	False	True	Cytosolic tRNA aminoacylation
18	ABAT	False	True	Degradation of GABA
25	ABL1	False	True	Regulation of actin dynamics for phagocytic cup formation;CDO in myogenesis;CDO in myogenesis;Role of ABL in ROBO-SLIT signaling;Role of ABL in ROBO-SLIT signaling;RHO GTPases Activate WASPs and WAVEs;HDR through Single Strand Annealing (SSA);Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks;Cyclin D associated events in G1;RUNX1 regulates transcription of genes involved in differentiation of HSCs;RUNX2 regulates osteoblast differentiation;Factors involved in megakaryocyte development and platelet production
27	ABL2	False	True	Role of ABL in ROBO-SLIT signaling;Role of ABL in ROBO-SLIT signaling
30	ACAA1	False	True	alpha-linolenic acid (ALA) metabolism;Beta-oxidation of very long chain fatty acids;Neutrophil degranulation;Peroxisomal protein import;Peroxisomal protein import;TYSND1 cleaves peroxisomal proteins
31	ACACA	False	True	ChREBP activates metabolic gene expression;Biotin transport and metabolism;Import of palmitoyl-CoA into the mitochondrial matrix;Activation of gene expression by SREBF (SREBP);Defective HLCS causes multiple carboxylase deficiency;Fatty acyl-CoA biosynthesis
34	ACADM	False	True	PPARA activates gene expression;mitochondrial fatty acid beta-oxidation of unsaturated fatty acids;Beta oxidation of decanoyl-CoA to octanoyl-CoA-CoA;Beta oxidation of octanoyl-CoA to hexanoyl-CoA
38	ACAT1	False	True	Branched-chain amino acid catabolism;Utilization of Ketone Bodies;Synthesis of Ketone Bodies
39	ACAT2	False	True	Cholesterol biosynthesis
48	ACO1	False	True	Iron uptake and transport
50	ACO2	False	True	Mitochondrial protein import;Citric acid cycle (TCA cycle)
58	ACTA1	False	True	Striated Muscle Contraction
59	ACTA2	False	True	Smooth Muscle Contraction;NOTCH4 Intracellular Domain Regulates Transcription
60	ACTB	False	True	Translocation of SLC2A4 (GLUT4) to the plasma membrane;Gap junction degradation;Formation of annular gap junctions;Regulation of actin dynamics for phagocytic cup formation;Regulation of actin dynamics for phagocytic cup formation;HATs acetylate histones;Prefoldin mediated transfer of substrate  to CCT/TriC;Folding of actin by CCT/TriC;EPHB-mediated forward signaling;EPH-ephrin mediated repulsion of cells;Adherens junctions interactions;Adherens junctions interactions;Recycling pathway of L1;Recycling pathway of L1;VEGFA-VEGFR2 Pathway;Interaction between L1 and Ankyrins;Interaction between L1 and Ankyrins;Cell-extracellular matrix interactions;B-WICH complex positively regulates rRNA expression;RHO GTPases activate IQGAPs;RHO GTPases Activate WASPs and WAVEs;RHO GTPases Activate WASPs and WAVEs;RHO GTPases Activate Formins;RHO GTPases Activate Formins;MAP2K and MAPK activation;UCH proteinases;DNA Damage Recognition in GG-NER;Signaling by moderate kinase activity BRAF mutants;Signaling by high-kinase activity BRAF mutants;Signaling by RAS mutants;Signaling by BRAF and RAF fusions;Paradoxical activation of RAF signaling by kinase inactive BRAF;Clathrin-mediated endocytosis;Factors involved in megakaryocyte development and platelet production
70	ACTC1	False	True	Striated Muscle Contraction
71	ACTG1	True	True	Translocation of SLC2A4 (GLUT4) to the plasma membrane;Gap junction degradation;Formation of annular gap junctions;Regulation of actin dynamics for phagocytic cup formation;Regulation of actin dynamics for phagocytic cup formation;EPHB-mediated forward signaling;EPH-ephrin mediated repulsion of cells;Adherens junctions interactions;Adherens junctions interactions;Recycling pathway of L1;Recycling pathway of L1;VEGFA-VEGFR2 Pathway;Interaction between L1 and Ankyrins;Interaction between L1 and Ankyrins;Cell-extracellular matrix interactions;RHO GTPases activate IQGAPs;RHO GTPases Activate WASPs and WAVEs;RHO GTPases Activate WASPs and WAVEs;RHO GTPases Activate Formins;RHO GTPases Activate Formins;MAP2K and MAPK activation;Signaling by moderate kinase activity BRAF mutants;Signaling by high-kinase activity BRAF mutants;Signaling by RAS mutants;Signaling by BRAF and RAF fusions;Paradoxical activation of RAF signaling by kinase inactive BRAF;Clathrin-mediated endocytosis
81	ACTN4	True	True	Platelet degranulation ;Nephrin family interactions
87	ACTN1	False	True	Platelet degranulation ;Syndecan interactions;Nephrin family interactions;Regulation of cytoskeletal remodeling and cell spreading by IPP complex components
88	ACTN2	False	True	Platelet degranulation ;Nephrin family interactions;Striated Muscle Contraction;Unblocking of NMDA receptors, glutamate binding and activation;Unblocking of NMDA receptors, glutamate binding and activation;Ras activation upon Ca2+ influx through NMDA receptor;RAF/MAP kinase cascade;Negative regulation of NMDA receptor-mediated neuronal transmission;Long-term potentiation
89	ACTN3	False	True	Nephrin family interactions;Striated Muscle Contraction
91	ACVR1B	False	True	Signaling by NODAL;Regulation of signaling by NODAL;Signaling by Activin
93	ACVR2B	False	True	Signaling by NODAL;Regulation of signaling by NODAL;Signaling by Activin;Signaling by Activin;Signaling by BMP
95	ACY1	False	True	Aflatoxin activation and detoxification;Defective ACY1 causes encephalopathy
115	NA	False	True	Glucagon signaling in metabolic regulation;PKA activation;PKA activation in glucagon signalling;Adenylate cyclase activating pathway;Adenylate cyclase inhibitory pathway;Adenylate cyclase inhibitory pathway;G alpha (s) signalling events;G alpha (s) signalling events;G alpha (i) signalling events;G alpha (z) signalling events;G alpha (z) signalling events;Vasopressin regulates renal water homeostasis via Aquaporins;Hedgehog 'off' state
119	ADD2	False	True	Miscellaneous transport and binding events
120	NA	False	True	Miscellaneous transport and binding events
125	ADH1B	False	True	Ethanol oxidation
127	ADH4	False	True	RA biosynthesis pathway;Ethanol oxidation
132	ADK	False	True	Purine salvage
140	ADORA3	False	True	Adenosine P1 receptors;G alpha (i) signalling events
142	PARP1	False	True	POLB-Dependent Long Patch Base Excision Repair;Downregulation of SMAD2/3:SMAD4 transcriptional activity;SUMOylation of DNA damage response and repair proteins;HDR through MMEJ (alt-NHEJ);DNA Damage Recognition in GG-NER;Formation of Incision Complex in GG-NER;Dual Incision in GG-NER
147	ADRA1B	False	True	Adrenoceptors;G alpha (q) signalling events;G alpha (12/13) signalling events
157	ADRBK2	False	True	G alpha (s) signalling events;Cargo recognition for clathrin-mediated endocytosis
158	ADSL	False	True	Purine ribonucleoside monophosphate biosynthesis
159	ADSS	False	True	Purine ribonucleoside monophosphate biosynthesis
160	AP2A1	False	True	Nef Mediated CD4 Down-regulation;Retrograde neurotrophin signalling;Retrograde neurotrophin signalling;Nef Mediated CD8 Down-regulation;MHC class II antigen presentation;EPH-ephrin mediated repulsion of cells;Trafficking of GluR2-containing AMPA receptors;Recycling pathway of L1;Recycling pathway of L1;WNT5A-dependent internalization of FZD4;WNT5A-dependent internalization of FZD2, FZD5 and ROR2;Cargo recognition for clathrin-mediated endocytosis;Clathrin-mediated endocytosis;VLDLR internalisation and degradation;LDL clearance
163	AP2B1	False	True	Nef Mediated CD4 Down-regulation;Retrograde neurotrophin signalling;Retrograde neurotrophin signalling;Nef Mediated CD8 Down-regulation;MHC class II antigen presentation;EPH-ephrin mediated repulsion of cells;Trafficking of GluR2-containing AMPA receptors;Recycling pathway of L1;Recycling pathway of L1;WNT5A-dependent internalization of FZD4;WNT5A-dependent internalization of FZD2, FZD5 and ROR2;Cargo recognition for clathrin-mediated endocytosis;Clathrin-mediated endocytosis;VLDLR internalisation and degradation;LDL clearance
164	AP1G1	False	True	Nef mediated downregulation of MHC class I complex cell surface expression;MHC class II antigen presentation;Lysosome Vesicle Biogenesis;Golgi Associated Vesicle Biogenesis
166	AES	False	True	Repression of WNT target genes
175	AGA	True	True	Neutrophil degranulation
178	AGL	False	True	Neutrophil degranulation;Glycogen breakdown (glycogenolysis)
189	NA	False	True	Glyoxylate metabolism and glycine degradation;Peroxisomal protein import;Peroxisomal protein import
191	AHCY	False	True	Methylation;Sulfur amino acid metabolism;Metabolism of ingested SeMet, Sec, MeSec into H2Se;Defective AHCY causes Hypermethioninemia with S-adenosylhomocysteine hydrolase deficiency (HMAHCHD)
196	AHR	False	True	PPARA activates gene expression;Phase I - Functionalization of compounds;Endogenous sterols;Xenobiotics;Aryl hydrocarbon receptor signalling
197	AHSG	False	True	Platelet degranulation ;Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs);Neutrophil degranulation;Post-translational protein phosphorylation
204	AK2	False	True	Interconversion of nucleotide di- and triphosphates
207	AKT1	False	True	Activation of BAD and translocation to mitochondria ;PIP3 activates AKT signaling;PIP3 activates AKT signaling;Downregulation of ERBB2:ERBB3 signaling;Translocation of SLC2A4 (GLUT4) to the plasma membrane;Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation;mTOR signalling;AKT phosphorylates targets in the cytosol;AKT phosphorylates targets in the cytosol;AKT phosphorylates targets in the nucleus;Negative regulation of the PI3K/AKT network;eNOS activation;AKT-mediated inactivation of FOXO1A;Integrin alphaIIb beta3 signaling;Deactivation of the beta-catenin transactivating complex;CD28 dependent PI3K/Akt signaling;CTLA4 inhibitory signaling;G beta:gamma signalling through PI3Kgamma;Butyrate Response Factor 1 (BRF1) binds and destabilizes mRNA;KSRP (KHSRP) binds and destabilizes mRNA;VEGFR2 mediated vascular permeability;TP53 Regulates Metabolic Genes;Constitutive Signaling by AKT1 E17K in Cancer;Interleukin-4 and Interleukin-13 signaling;Regulation of TP53 Degradation;Regulation of TP53 Activity through Acetylation;Regulation of TP53 Activity through Association with Co-factors;PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling;Cyclin E associated events during G1/S transition ;Cyclin A:Cdk2-associated events at S phase entry;PTK6 Regulates RTKs and Their Effectors AKT1 and DOK1;RAB GEFs exchange GTP for GDP on RABs;RUNX2 regulates genes involved in cell migration;Regulation of PTEN stability and activity;Negative regulation of NOTCH4 signaling;Regulation of localization of FOXO transcription factors
208	AKT2	False	True	Activation of BAD and translocation to mitochondria ;PIP3 activates AKT signaling;PIP3 activates AKT signaling;Downregulation of ERBB2:ERBB3 signaling;Translocation of SLC2A4 (GLUT4) to the plasma membrane;Activation of AKT2;PDE3B signalling;Inhibition of TSC complex formation by PKB;AKT phosphorylates targets in the cytosol;AKT phosphorylates targets in the cytosol;AKT phosphorylates targets in the nucleus;Negative regulation of the PI3K/AKT network;AKT-mediated inactivation of FOXO1A;Deactivation of the beta-catenin transactivating complex;CD28 dependent PI3K/Akt signaling;CTLA4 inhibitory signaling;G beta:gamma signalling through PI3Kgamma;VEGFR2 mediated vascular permeability;TP53 Regulates Metabolic Genes;Constitutive Signaling by AKT1 E17K in Cancer;Regulation of TP53 Degradation;Regulation of TP53 Activity through Acetylation;Regulation of TP53 Activity through Association with Co-factors;Cyclin E associated events during G1/S transition ;Cyclin A:Cdk2-associated events at S phase entry;RAB GEFs exchange GTP for GDP on RABs;RUNX2 regulates genes involved in cell migration;Regulation of PTEN stability and activity;Regulation of localization of FOXO transcription factors
210	ALAD	False	True	Heme biosynthesis;Neutrophil degranulation
213	ALB	True	True	Platelet degranulation ;Recycling of bile acids and salts;Scavenging of heme from plasma;Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs);Defective SLCO1B3 causes hyperbilirubinemia, Rotor type (HBLRR);Defective SLCO1B1 causes hyperbilirubinemia, Rotor type (HBLRR);Transport of organic anions;Post-translational protein phosphorylation;HDL remodeling
214	ALCAM	False	True	L1CAM interactions
217	ALDH2	False	True	Metabolism of serotonin;Ethanol oxidation
219	ALDH1B1	False	True	Ethanol oxidation
224	ALDH3A2	False	True	Sphingolipid de novo biosynthesis;Alpha-oxidation of phytanate
226	ALDOA	True	True	Platelet degranulation ;Neutrophil degranulation;Glycolysis;Gluconeogenesis
229	ALDOB	False	True	Hereditary fructose intolerance;Glycolysis;Gluconeogenesis;Fructose catabolism
230	ALDOC	True	True	Neutrophil degranulation;Glycolysis;Gluconeogenesis
231	AKR1B1	False	True	Pregnenolone biosynthesis;Fructose biosynthesis
238	ALK	False	True	NA
242	NA	True	False	Synthesis of 12-eicosatetraenoic acid derivatives
248	ALPI	False	True	Synthesis of PA;Post-translational modification: synthesis of GPI-anchored proteins;Digestion
262	AMD1	False	True	Metabolism of polyamines
267	AMFR	False	True	N-glycan trimming in the ER and Calnexin/Calreticulin cycle;ER Quality Control Compartment (ERQC)
269	AMHR2	False	True	Signaling by BMP
272	NA	False	True	Neutrophil degranulation;Purine salvage
274	BIN1	False	True	Clathrin-mediated endocytosis
275	NA	False	True	Glycine degradation
