ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0002283	neutrophil activation involved in immune response	27/149	168/2853	5.99262610186788e-08	5.02726307819038e-05	5.02726307819038e-05	DSP/DSG1/ANXA2/JUP/LTF/SERPINB3/FABP5/PIGR/CAT/EEF2/TUBB4B/LYZ/CTSD/GSTP1/ALDOA/CAPN1/VCL/SERPINA3/LCN2/GSN/AGA/PNP/LAMP1/LAMP2/S100A11/GDI2/NPC2	27
GO:0043312	neutrophil degranulation	27/149	168/2853	5.99262610186788e-08	5.02726307819038e-05	5.02726307819038e-05	DSP/DSG1/ANXA2/JUP/LTF/SERPINB3/FABP5/PIGR/CAT/EEF2/TUBB4B/LYZ/CTSD/GSTP1/ALDOA/CAPN1/VCL/SERPINA3/LCN2/GSN/AGA/PNP/LAMP1/LAMP2/S100A11/GDI2/NPC2	27
GO:0002446	neutrophil mediated immunity	27/149	169/2853	6.82352392138906e-08	5.02726307819038e-05	5.02726307819038e-05	DSP/DSG1/ANXA2/JUP/LTF/SERPINB3/FABP5/PIGR/CAT/EEF2/TUBB4B/LYZ/CTSD/GSTP1/ALDOA/CAPN1/VCL/SERPINA3/LCN2/GSN/AGA/PNP/LAMP1/LAMP2/S100A11/GDI2/NPC2	27
GO:0042119	neutrophil activation	27/149	172/2853	1.00061112604686e-07	5.02726307819038e-05	5.02726307819038e-05	DSP/DSG1/ANXA2/JUP/LTF/SERPINB3/FABP5/PIGR/CAT/EEF2/TUBB4B/LYZ/CTSD/GSTP1/ALDOA/CAPN1/VCL/SERPINA3/LCN2/GSN/AGA/PNP/LAMP1/LAMP2/S100A11/GDI2/NPC2	27
GO:0036230	granulocyte activation	27/149	173/2853	1.13431026132454e-07	5.02726307819038e-05	5.02726307819038e-05	DSP/DSG1/ANXA2/JUP/LTF/SERPINB3/FABP5/PIGR/CAT/EEF2/TUBB4B/LYZ/CTSD/GSTP1/ALDOA/CAPN1/VCL/SERPINA3/LCN2/GSN/AGA/PNP/LAMP1/LAMP2/S100A11/GDI2/NPC2	27
GO:0043299	leukocyte degranulation	27/149	180/2853	2.65006585212016e-07	8.25330901595836e-05	8.25330901595836e-05	DSP/DSG1/ANXA2/JUP/LTF/SERPINB3/FABP5/PIGR/CAT/EEF2/TUBB4B/LYZ/CTSD/GSTP1/ALDOA/CAPN1/VCL/SERPINA3/LCN2/GSN/AGA/PNP/LAMP1/LAMP2/S100A11/GDI2/NPC2	27
GO:0031424	keratinization	10/149	26/2853	2.89179325599142e-07	8.25330901595836e-05	8.25330901595836e-05	DSP/KRT6A/DSG1/JUP/KRT17/KRT6B/SFN/CSTA/CAPN1/KRT15	10
GO:0002444	myeloid leukocyte mediated immunity	27/149	181/2853	2.97953394077919e-07	8.25330901595836e-05	8.25330901595836e-05	DSP/DSG1/ANXA2/JUP/LTF/SERPINB3/FABP5/PIGR/CAT/EEF2/TUBB4B/LYZ/CTSD/GSTP1/ALDOA/CAPN1/VCL/SERPINA3/LCN2/GSN/AGA/PNP/LAMP1/LAMP2/S100A11/GDI2/NPC2	27
GO:0002275	myeloid cell activation involved in immune response	27/149	183/2853	3.75549726596481e-07	9.24686882375336e-05	9.24686882375336e-05	DSP/DSG1/ANXA2/JUP/LTF/SERPINB3/FABP5/PIGR/CAT/EEF2/TUBB4B/LYZ/CTSD/GSTP1/ALDOA/CAPN1/VCL/SERPINA3/LCN2/GSN/AGA/PNP/LAMP1/LAMP2/S100A11/GDI2/NPC2	27
GO:0070268	cornification	9/149	23/2853	9.92125868947906e-07	0.000219855092558856	0.000219855092558856	DSP/KRT6A/DSG1/JUP/KRT17/KRT6B/CSTA/CAPN1/KRT15	9
