ID	Description	Count	GeneRatio	geneID
GO:0004133	glycogen debranching enzyme activity	0	0/153	
GO:0016491	oxidoreductase activity	11	11/153	CAT/PRDX1/GAPDH/LDHA/TXN/SOD1/ALOX12B/GSTP1/PGK1/HBB/MDH2
GO:0008987	quinolinate synthetase A activity	0	0/153	
GO:0009975	cyclase activity	0	0/153	
GO:0010280	UDP-L-rhamnose synthase activity	0	0/153	
GO:0016740	transferase activity	10	10/153	TGM3/PKM/GAPDH/HSP90AA1/GGCT/GSTP1/PGK1/EEF1G/PNP/TYMP
GO:0016787	hydrolase activity	37	37/153	LTF/CASP14/AZGP1/ANXA1/HSPA5/CAT/ARG1/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/LYZ/TUBA1B/HSP90AA1/CTSD/CPA4/BLMH/PLBD1/HSPA8/EIF4A1/GGH/CTSV/CAPN1/IDE/AGA/PSMA3/KLK1/CTSB/RPS3/ATP5A1/PSMB3/AMY1A/AMY1B/AMY1C/PIP/DCD
GO:0016829	lyase activity	5	5/153	ENO1/ALDOA/ALDOC/RPS3/HAL
GO:0016853	isomerase activity	3	3/153	TPI1/PPIA/PPIB
GO:0016874	ligase activity	1	1/153	GSS
GO:0032451	demethylase activity	0	0/153	
GO:0046572	versicolorin B synthase activity	0	0/153	
GO:0046905	phytoene synthase activity	0	0/153	
GO:0061783	peptidoglycan muralytic activity	1	1/153	LYZ
GO:0070283	radical SAM enzyme activity	0	0/153	
GO:0140096	catalytic activity, acting on a protein	22	22/153	LTF/CASP14/TGM3/GAPDH/HSP90AA1/GGCT/CTSD/CPA4/BLMH/PPIA/GGH/CTSV/CAPN1/IDE/AGA/PSMA3/KLK1/CTSB/PPIB/PSMB3/PIP/DCD
GO:0140097	catalytic activity, acting on DNA	2	2/153	ANXA1/RPS3
GO:0140098	catalytic activity, acting on RNA	2	2/153	AZGP1/EIF4A1
GO:1990055	phenylacetaldehyde synthase activity	0	0/153	
GO:0000156	phosphorelay response regulator activity	0	0/153	
GO:0004879	nuclear receptor activity	0	0/153	
GO:0004708	MAP kinase kinase activity	0	0/153	
GO:0005057	signal transducer activity, downstream of receptor	0	0/153	
GO:0005068	transmembrane receptor protein tyrosine kinase adaptor activity	0	0/153	
GO:0030297	transmembrane receptor protein tyrosine kinase activator activity	0	0/153	
GO:0008086	light-activated voltage-gated calcium channel activity	0	0/153	
GO:0008384	IkappaB kinase activity	0	0/153	
GO:0009927	histidine phosphotransfer kinase activity	0	0/153	
GO:0038023	signaling receptor activity	3	3/153	KRT17/PIGR/DMBT1
GO:0038078	MAP kinase phosphatase activity involved in regulation of innate immune response	0	0/153	
GO:0097199	cysteine-type endopeptidase activity involved in apoptotic signaling pathway	0	0/153	
GO:0099107	ion channel regulator activity involved in G-protein coupled receptor signaling pathway	0	0/153	
GO:1990890	netrin receptor binding	0	0/153	
GO:0003735	structural constituent of ribosome	3	3/153	UBA52/RPSA/RPS3
GO:0005199	structural constituent of cell wall	1	1/153	JUP
GO:0005200	structural constituent of cytoskeleton	11	11/153	DSP/KRT16/ACTG1/KRT17/KRT6B/TUBB4B/TUBA1B/KRT15/ARPC4/ACTR2/KRT2
GO:0005201	extracellular matrix structural constituent	0	0/153	
GO:0005212	structural constituent of eye lens	0	0/153	
GO:0005213	structural constituent of chorion	0	0/153	
GO:0008147	structural constituent of bone	0	0/153	
GO:0008307	structural constituent of muscle	1	1/153	PLEC
GO:0016490	structural constituent of peritrophic membrane	0	0/153	
GO:0017056	structural constituent of nuclear pore	0	0/153	
GO:0019911	structural constituent of myelin sheath	0	0/153	
GO:0030280	structural constituent of epidermis	5	5/153	FLG/KRT1/KRT2/KRT10/SPRR2E
GO:0030527	structural constituent of chromatin	0	0/153	
GO:0032947	protein complex scaffold activity	0	0/153	
GO:0035804	structural constituent of egg coat	0	0/153	
GO:0039660	structural constituent of virion	0	0/153	
GO:0042302	structural constituent of cuticle	0	0/153	
GO:0043886	structural constituent of carboxysome	0	0/153	
GO:0097099	structural constituent of albumen	0	0/153	
GO:0097493	structural molecule activity conferring elasticity	0	0/153	
GO:0098918	structural constituent of synapse	0	0/153	
GO:0005344	oxygen carrier activity	1	1/153	HBB
GO:0022857	transmembrane transporter activity	3	3/153	AZGP1/TF/ATP5A1
GO:0005326	neurotransmitter transporter activity	0	0/153	
GO:0005487	nucleocytoplasmic transporter activity	0	0/153	
GO:0051183	vitamin transporter activity	0	0/153	
GO:0051184	cofactor transporter activity	0	0/153	
GO:0017089	glycolipid transporter activity	0	0/153	
GO:0022892	substrate-specific transporter activity	5	5/153	AZGP1/TF/APOD/ATP5A1/NPC2
GO:0034202	glycolipid-translocating activity	0	0/153	
GO:0034437	glycoprotein transporter activity	0	0/153	
GO:0038024	cargo receptor activity	1	1/153	DMBT1
GO:0043563	odorant transporter activity	0	0/153	
GO:0090484	drug transporter activity	0	0/153	
GO:0098748	endocytic adaptor activity	0	0/153	
GO:1990833	clathrin-uncoating ATPase activity	0	0/153	
GO:0000035	acyl binding	0	0/153	
GO:0005515	protein binding	126	126/153	DSP/KRT6A/ALB/KRT16/DSG1/ANXA2/JUP/LTF/MUC5B/SERPINB3/ACTG1/KRT17/FABP5/CASP14/ENO1/AZGP1/PLEC/KRT80/KRT13/KRT6B/LMNA/ANXA1/HSPA5/TF/CAT/S100A7/SFN/SERPINB12/PKM/TPI1/PRDX1/CSTA/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/POF1B/LYZ/TUBA1B/SERPINA1/HSP90AA1/IL36G/ACTN4/GGCT/LDHA/CTSD/UBA52/TXN/DMBT1/BLMH/FLNB/SOD1/HSPB1/HSPA8/EPPK1/EIF4A1/PPIA/YWHAZ/ALOX12B/GSTP1/LCN1/SERPINB4/CTSV/PGK1/ALDOA/CAPN1/VCL/YWHAE/HBB/HP/SERPINA3/ORM1/IL1RN/SPRR1B/LCN2/CST6/S100A14/GSN/IDE/AGA/PSMA3/EEF1G/SERPINB5/MDH2/FCGBP/LYPD3/CSTB/ALDOC/KRT15/FLG/SERPINB13/APOD/CTSB/RPSA/LAMP1/LAMP2/TYMP/PPIB/RPS3/ATP5A1/CALML3/S100A11/CAPG/CAPZB/GSS/PSMB3/GDI2/ARPC4/ACTR2/NPC2/AMY1A/AMY1B/AMY1C/PIP/CST4/MUC7/CST1/CST2/KRT1/KRT2/KPRP/DCD/SPRR2E/DEFA3
GO:0001871	pattern binding	0	0/153	
GO:0003682	chromatin binding	1	1/153	ACTN4
GO:0003823	antigen binding	0	0/153	
GO:0030246	carbohydrate binding	4	4/153	LGALS7B/ALDOA/ZG16B/KRT1
GO:0005549	odorant binding	0	0/153	
GO:0008289	lipid binding	8	8/153	ALB/ANXA2/LTF/FABP5/ANXA1/HSPA8/APOD/NPC2
GO:0008144	drug binding	4	4/153	ALB/PPIA/GSTP1/PNP
GO:0008430	selenium binding	0	0/153	
GO:0019825	oxygen binding	2	2/153	ALB/HBB
GO:0015643	toxic substance binding	2	2/153	ALB/DSG1
