accession	Isoform	neXtProt	UniProt.ID	GeneID	Ensembl_Gene	BioGrid
A0A075B6I0	No	NX_A0A075B6I0	LV861_HUMAN	NA	ENSG00000211638	NA
A0A075B6I9	No	NX_A0A075B6I9	LV746_HUMAN	NA	ENSG00000211649	NA
A0A075B6K4	No	NX_A0A075B6K4	LV310_HUMAN	NA	ENSG00000211669	NA
A0A075B6P5	No	NX_A0A075B6P5	KV228_HUMAN	NA	ENSG00000244116; ENSG00000282025	NA
A0A075B6R2	No	NX_A0A075B6R2	HV404_HUMAN	NA	ENSG00000276775; ENSG00000282223	NA
A0A075B6S2	No	NX_A0A075B6S2	KVD29_HUMAN	NA	ENSG00000243264	NA
A0A087WSY6	No	NX_A0A087WSY6	KVD15_HUMAN	NA	ENSG00000224041	NA
A0A0A0MRZ8	No	NX_A0A0A0MRZ8	KVD11_HUMAN	NA	ENSG00000211632	NA
A0A0A0MS15	No	NX_A0A0A0MS15	HV349_HUMAN	NA	ENSG00000211965; ENSG00000275316	NA
A0A0B4J1U3	No	NX_A0A0B4J1U3	LV136_HUMAN	NA	ENSG00000211655; ENSG00000273737	NA
A0A0B4J1U7	No	NX_A0A0B4J1U7	HV601_HUMAN	NA	ENSG00000211933; ENSG00000282745	NA
A0A0B4J1V0	No	NX_A0A0B4J1V0	HV315_HUMAN	NA	ENSG00000211943; ENSG00000282290	NA
A0A0B4J1X5	No	NX_A0A0B4J1X5	HV374_HUMAN	NA	ENSG00000224650; ENSG00000282305	NA
A0A0B4J1X8	No	NX_A0A0B4J1X8	HV343_HUMAN	NA	ENSG00000232216; ENSG00000282151	NA
A0A0B4J2D9	No	NX_A0A0B4J2D9	KVD13_HUMAN	NA	ENSG00000276566	NA
A0A0C4DH24	No	NX_A0A0C4DH24	KV621_HUMAN	NA	ENSG00000211611; ENSG00000282210	NA
A0A0C4DH25	No	NX_A0A0C4DH25	KVD20_HUMAN	NA	ENSG00000211625	NA
A0A0C4DH31	No	NX_A0A0C4DH31	HV118_HUMAN	NA	ENSG00000211945; ENSG00000282716	NA
A0A0C4DH38	No	NX_A0A0C4DH38	HV551_HUMAN	NA	ENSG00000211966; ENSG00000277574	NA
A0A0C4DH41	No	NX_A0A0C4DH41	HV461_HUMAN	NA	ENSG00000211970; ENSG00000282451	NA
A0A0C4DH67	No	NX_A0A0C4DH67	KV108_HUMAN	NA	ENSG00000240671; ENSG00000283113	NA
A0A0C4DH68	No	NX_A0A0C4DH68	KV224_HUMAN	NA	ENSG00000241294; ENSG00000282671	NA
A0A0C4DH73	No	NX_A0A0C4DH73	KV112_HUMAN	NA	ENSG00000243290; ENSG00000282694	NA
A0AVF1	No	NX_A0AVF1	IFT56_HUMAN	79989	ENSG00000105948	123052
A0AVI2	A0AVI2-2	NX_A0AVI2	FR1L5_HUMAN	90342	ENSG00000249715	NA
A0AVT1	No	NX_A0AVT1	UBA6_HUMAN	55236	ENSG00000033178	120529
A0MZ66	A0MZ66-3	NX_A0MZ66	SHOT1_HUMAN	57698	ENSG00000187164	121723
A1A4V9	No	NX_A1A4V9	CC189_HUMAN	90835	ENSG00000196118	124769
A1A519	A1A519-2	NX_A1A519	F170A_HUMAN	340069	ENSG00000164334	130989
A1KZ92	A1KZ92-2	NX_A1KZ92	PXDNL_HUMAN	137902	ENSG00000147485	126492
A1L0T0	No	NX_A1L0T0	ILVBL_HUMAN	10994	ENSG00000105135	116190
A1L453	No	NX_A1L453	PRS38_HUMAN	339501	ENSG00000185888	130896
A1XBS5	A1XBS5-2	NX_A1XBS5	FA92A_HUMAN	137392	ENSG00000188343	126476
A2A3N6	No	NX_A2A3N6	PIPSL_HUMAN	NA	NA	NA
A2RRP1	No	NX_A2RRP1	NBAS_HUMAN	51594	ENSG00000151779	119627
A2RTX5	No	NX_A2RTX5	SYTC2_HUMAN	123283	ENSG00000185418	125822
A2RUT3	No	NX_A2RUT3	TMM89_HUMAN	440955	ENSG00000183396	137028
A2RUU4	No	NX_A2RUU4	COLL1_HUMAN	340204	ENSG00000204140	131012
A3KMH1	A3KMH1-3	NX_A3KMH1	VWA8_HUMAN	23078	ENSG00000102763	116710
A4D0S4	A4D0S4-2	NX_A4D0S4	LAMB4_HUMAN	22798	ENSG00000091128	116479
A4D126	A4D126-2	NX_A4D126	ISPD_HUMAN	729920	ENSG00000214960	NA
A4D1F6	No	NX_A4D1F6	LRRD1_HUMAN	401387	ENSG00000240720	NA
A4D1P6	A4D1P6-2	NX_A4D1P6	WDR91_HUMAN	29062	ENSG00000105875	118837
A4D1T9	No	NX_A4D1T9	PRS37_HUMAN	136242	ENSG00000165076	126449
A4D256	No	NX_A4D256	CC14C_HUMAN	NA	NA	NA
A4D263	No	NX_A4D263	SPT48_HUMAN	NA	ENSG00000164500	NA
A4FU28	No	NX_A4FU28	CTGE9_HUMAN	643854	ENSG00000236761	NA
A4FU69	No	NX_A4FU69	EFCB5_HUMAN	374786	ENSG00000176927	131921
A4QMS7	No	NX_A4QMS7	CE049_HUMAN	134121	ENSG00000215217	NA
A5D8V7	No	NX_A5D8V7	CC151_HUMAN	115948	ENSG00000198003	125463
A5D8W1	A5D8W1-5	NX_A5D8W1	CFA69_HUMAN	79846	ENSG00000105792	122937
A5PLK6	No	NX_A5PLK6	RGSL_HUMAN	353299	ENSG00000121446	131681
A5PLN9	A5PLN9-2	NX_A5PLN9	TPC13_HUMAN	80006	ENSG00000113597	123063
A5YKK6	A5YKK6-2	NX_A5YKK6	CNOT1_HUMAN	23019	ENSG00000125107	116660
A6H8Z2	No	NX_A6H8Z2	F221B_HUMAN	392307	ENSG00000204930	134170
A6NC05	A6NC05-2	NX_A6NC05	YD286_HUMAN	401207	ENSG00000164241	NA
A6NC78	No	NX_A6NC78	GOG8I_HUMAN	NA	NA	NA
A6NC86	A6NC86-2	NX_A6NC86	PINLY_HUMAN	390940	ENSG00000234465	NA
A6NC98	A6NC98-4	NX_A6NC98	CC88B_HUMAN	283234	ENSG00000168071	129505
A6NC98	A6NC98-5	NX_A6NC98	CC88B_HUMAN	283234	ENSG00000168071	129505
A6NCE7	No	NX_A6NCE7	MP3B2_HUMAN	643246	ENSG00000258102	568619
A6NCJ1	No	NX_A6NCJ1	CS071_HUMAN	100128569	ENSG00000183397	NA
A6NCL2	No	NX_A6NCL2	LRCL1_HUMAN	100507055	ENSG00000204583	NA
A6NCM1	No	NX_A6NCM1	IQCAL_HUMAN	392843	ENSG00000278685	NA
A6NCN2	No	NX_A6NCN2	KR87P_HUMAN	NA	NA	NA
A6NCN8	No	NX_A6NCN8	TEX52_HUMAN	101929469	ENSG00000283297	NA
A6NDE4	No	NX_A6NDE4	RBY1B_HUMAN	378948	ENSG00000242875	NA
A6NDG6	No	NX_A6NDG6	PGP_HUMAN	283871	ENSG00000184207	129694
A6NE01	No	NX_A6NE01	F186A_HUMAN	121006	ENSG00000185958	125703
A6NE52	No	NX_A6NE52	WDR97_HUMAN	340390	ENSG00000179698	NA
A6NEK1	No	NX_A6NEK1	ARRD5_HUMAN	645432	ENSG00000205784	570456
A6NEN9	No	NX_A6NEN9	CX065_HUMAN	158830	ENSG00000204165	NA
A6NF34	No	NX_A6NF34	ANTRL_HUMAN	195977	ENSG00000274209	NA
A6NF36	No	NX_A6NF36	CC182_HUMAN	101927581	ENSG00000166329	NA
A6NFA0	No	NX_A6NFA0	F205C_HUMAN	100129969	ENSG00000187791	NA
A6NFE3	No	NX_A6NFE3	EFC10_HUMAN	NA	ENSG00000185055	NA
A6NFR6	No	NX_A6NFR6	CE060_HUMAN	285679	ENSG00000204661	130177
A6NFU0	No	NX_A6NFU0	F187A_HUMAN	NA	ENSG00000214447	NA
A6NFZ4	No	NX_A6NFZ4	FA24A_HUMAN	118670	ENSG00000203795	NA
A6NGB0	No	NX_A6NGB0	T191C_HUMAN	645426	ENSG00000206140	NA
A6NGY3	No	NX_A6NGY3	CE052_HUMAN	100190949	ENSG00000187658	NA
A6NHL2	A6NHL2-2	NX_A6NHL2	TBAL3_HUMAN	79861	ENSG00000178462	122949
A6NHN6	No	NX_A6NHN6	NPB15_HUMAN	440348	ENSG00000196436	NA
A6NHP3	A6NHP3-2	NX_A6NHP3	SPE2B_HUMAN	100310812	ENSG00000173678	NA
A6NHQ2	No	NX_A6NHQ2	FBLL1_HUMAN	NA	ENSG00000188573	NA
A6NHR9	A6NHR9-2	NX_A6NHR9	SMHD1_HUMAN	23347	ENSG00000101596	116929
A6NI72	No	NX_A6NI72	NCF1B_HUMAN	NA	NA	NA
A6NI87	No	NX_A6NI87	CBY3_HUMAN	646019	ENSG00000204659; ENSG00000283718	NA
A6NIV6	No	NX_A6NIV6	LRIQ4_HUMAN	344657	ENSG00000188306	131313
A6NJI9	No	NX_A6NJI9	LRC72_HUMAN	100506049	ENSG00000205858	NA
A6NJV1	No	NX_A6NJV1	CB070_HUMAN	339778	ENSG00000173557	NA
A6NK58	No	NX_A6NK58	LIPT2_HUMAN	387787	ENSG00000175536	NA
A6NKD2	No	NX_A6NKD2	TSPY2_HUMAN	64591	ENSG00000168757	122212
A6NKT7	No	NX_A6NKT7	RGPD3_HUMAN	653489	ENSG00000153165	575821
A6NLX4	No	NX_A6NLX4	TM210_HUMAN	100505993	ENSG00000185863	NA
A6NM11	No	NX_A6NM11	L37A2_HUMAN	474170	ENSG00000238083	NA
A6NM43	No	NX_A6NM43	TCPQL_HUMAN	NA	NA	NA
A6NMB1	No	NX_A6NMB1	SIG16_HUMAN	NA	NA	NA
A6NMS7	No	NX_A6NMS7	L37A1_HUMAN	9884	ENSG00000176681	NA
A6NN90	No	NX_A6NN90	CB081_HUMAN	NA	ENSG00000284308	NA
A6NNC1	No	NX_A6NNC1	P12LL_HUMAN	NA	NA	NA
A6NNE9	No	NX_A6NNE9	MARHB_HUMAN	441061	ENSG00000183654	NA
A6NNT2	No	NX_A6NNT2	CP096_HUMAN	342346	ENSG00000205832	131169
A6NNW6	No	NX_A6NNW6	ENO4_HUMAN	387712	ENSG00000188316	NA
A6NNX1	No	NX_A6NNX1	RIAD1_HUMAN	284485	ENSG00000178796	129887
A6PVS8	A6PVS8-2	NX_A6PVS8	LRIQ3_HUMAN	127255	ENSG00000162620	126047
A6XGL0	A6XGL0-2	NX_A6XGL0	YJEN3_HUMAN	374887	ENSG00000250067	131931
A6ZKI3	No	NX_A6ZKI3	RTL8C_HUMAN	8933	ENSG00000134590	114446
A7E2F4	A7E2F4-3	NX_A7E2F4	GOG8A_HUMAN	23015	ENSG00000175265	116657
A7E2U8	No	NX_A7E2U8	CD047_HUMAN	441054	ENSG00000205129	137120
A7E2Y1	No	NX_A7E2Y1	MYH7B_HUMAN	57644	ENSG00000078814	121681
A8MRT5	No	NX_A8MRT5	NPIB5_HUMAN	100132247	ENSG00000243716	NA
A8MTL0	No	NX_A8MTL0	IQCF5_HUMAN	389124	ENSG00000214681	NA
A8MTT3	No	NX_A8MTT3	CEBOS_HUMAN	100505876	ENSG00000218739	NA
A8MTZ7	No	NX_A8MTZ7	CL071_HUMAN	728858	ENSG00000214700	NA
A8MV24	No	NX_A8MV24	CQ098_HUMAN	388381	ENSG00000275489; ENSG00000276913	NA
A8MVS5	No	NX_A8MVS5	HIDE1_HUMAN	255809	ENSG00000214212	129122
A8MYP8	No	NX_A8MYP8	ODF3B_HUMAN	440836	ENSG00000177989	NA
A8MYU2	No	NX_A8MYU2	KCNU1_HUMAN	157855	ENSG00000215262	NA
A8MYV0	No	NX_A8MYV0	DCD2C_HUMAN	NA	ENSG00000214866	NA
A8MYZ5	No	NX_A8MYZ5	IQCF6_HUMAN	440956	ENSG00000214686	NA
A8MZ26	No	NX_A8MZ26	EFCB9_HUMAN	285588	ENSG00000214360	NA
A8MZ97	No	NX_A8MZ97	CB074_HUMAN	339804	ENSG00000237651	130940
A9QM74	No	NX_A9QM74	IMA8_HUMAN	402569	ENSG00000185467; ENSG00000284068	135514
B1AJZ9	B1AJZ9-3	NX_B1AJZ9	FHAD1_HUMAN	114827	ENSG00000142621	NA
B1AK53	No	NX_B1AK53	ESPN_HUMAN	83715	ENSG00000187017	123738
B1ANS9	No	NX_B1ANS9	WDR64_HUMAN	128025	ENSG00000162843	NA
B2RC85	No	NX_B2RC85	R10B2_HUMAN	222967; 728194	ENSG00000169402	128823;608628
B2RV13	No	NX_B2RV13	CF97D_HUMAN	284067	ENSG00000231256	129747
B3GLJ2	No	NX_B3GLJ2	PATE3_HUMAN	100169851	ENSG00000236027	NA
B4DYI2	No	NX_B4DYI2	S31C2_HUMAN	645961	NA	NA
B7ZAQ6	B7ZAQ6-2	NX_B7ZAQ6	GPHRA_HUMAN	51463; 653519	ENSG00000117262	119554;575849
B9A064	No	NX_B9A064	IGLL5_HUMAN	100423062	ENSG00000254709	1148096
C9J6K1	No	NX_C9J6K1	CS081_HUMAN	342918	ENSG00000235034	NA
