Gene	Gene.name	Tissue	Cell.type	Level	Reliability
ENSG00000001497	LAS1L	ovary	follicle cells	High	Supported
ENSG00000001497	LAS1L	ovary	ovarian stroma cells	High	Supported
ENSG00000001561	ENPP4	lung	macrophages	High	Approved
ENSG00000002586	CD99	ovary	ovarian stroma cells	High	Supported
ENSG00000003056	M6PR	lung	macrophages	High	Approved
ENSG00000003436	TFPI	lung	macrophages	High	Supported
ENSG00000003756	RBM5	lung	pneumocytes	High	Approved
ENSG00000003756	RBM5	ovary	follicle cells	High	Approved
ENSG00000004487	KDM1A	lung	pneumocytes	High	Supported
ENSG00000004487	KDM1A	ovary	ovarian stroma cells	High	Supported
ENSG00000004660	CAMKK1	lung	macrophages	High	Approved
ENSG00000004799	PDK4	ovary	follicle cells	High	Approved
ENSG00000006015	C19orf60	lung	pneumocytes	High	Approved
ENSG00000006530	AGK	ovary	follicle cells	High	Supported
ENSG00000006607	FARP2	lung	macrophages	High	Approved
ENSG00000006607	FARP2	lung	pneumocytes	High	Approved
ENSG00000006625	GGCT	ovary	follicle cells	High	Approved
ENSG00000006704	GTF2IRD1	lung	macrophages	High	Approved
ENSG00000006712	PAF1	ovary	follicle cells	High	Approved
ENSG00000006756	ARSD	lung	macrophages	High	Approved
ENSG00000006756	ARSD	lung	pneumocytes	High	Approved
ENSG00000007392	LUC7L	lung	macrophages	High	Supported
ENSG00000007392	LUC7L	lung	pneumocytes	High	Supported
ENSG00000008441	NFIX	ovary	ovarian stroma cells	High	Supported
ENSG00000008517	IL32	lung	macrophages	High	Approved
ENSG00000009844	VTA1	ovary	follicle cells	High	Approved
ENSG00000010278	CD9	lung	macrophages	High	Supported
ENSG00000010278	CD9	lung	pneumocytes	High	Supported
ENSG00000010327	STAB1	lung	macrophages	High	Approved
ENSG00000010327	STAB1	lung	pneumocytes	High	Approved
ENSG00000011258	MBTD1	lung	macrophages	High	Approved
ENSG00000011304	PTBP1	lung	macrophages	High	Supported
ENSG00000011304	PTBP1	lung	pneumocytes	High	Supported
ENSG00000011304	PTBP1	ovary	ovarian stroma cells	High	Supported
ENSG00000011451	WIZ	lung	pneumocytes	High	Supported
ENSG00000012171	SEMA3B	lung	macrophages	High	Approved
ENSG00000012963	UBR7	lung	pneumocytes	High	Approved
ENSG00000013374	NUB1	lung	macrophages	High	Approved
ENSG00000013503	POLR3B	lung	macrophages	High	Supported
ENSG00000013503	POLR3B	ovary	follicle cells	High	Supported
ENSG00000015133	CCDC88C	lung	macrophages	High	Approved
ENSG00000015133	CCDC88C	lung	pneumocytes	High	Approved
ENSG00000015133	CCDC88C	ovary	ovarian stroma cells	High	Approved
ENSG00000018699	TTC27	lung	macrophages	High	Approved
ENSG00000018699	TTC27	lung	pneumocytes	High	Approved
ENSG00000019485	PRDM11	lung	macrophages	High	Approved
ENSG00000019485	PRDM11	lung	pneumocytes	High	Approved
ENSG00000019485	PRDM11	ovary	follicle cells	High	Approved
ENSG00000019485	PRDM11	ovary	ovarian stroma cells	High	Approved
ENSG00000019549	SNAI2	lung	pneumocytes	High	Supported
ENSG00000020922	MRE11	lung	macrophages	High	Supported
ENSG00000020922	MRE11	lung	pneumocytes	High	Supported
ENSG00000020922	MRE11	ovary	follicle cells	High	Supported
ENSG00000020922	MRE11	ovary	ovarian stroma cells	High	Supported
ENSG00000023041	ZDHHC6	lung	macrophages	High	Approved
ENSG00000023041	ZDHHC6	ovary	ovarian stroma cells	High	Approved
ENSG00000023572	GLRX2	lung	pneumocytes	High	Supported
ENSG00000025800	KPNA6	lung	macrophages	High	Supported
ENSG00000026297	RNASET2	lung	macrophages	High	Approved
ENSG00000026297	RNASET2	lung	pneumocytes	High	Approved
ENSG00000026559	KCNG1	ovary	follicle cells	High	Approved
ENSG00000026652	AGPAT4	ovary	follicle cells	High	Approved
ENSG00000026950	BTN3A1	ovary	follicle cells	High	Approved
ENSG00000027847	B4GALT7	ovary	follicle cells	High	Supported
ENSG00000029639	TFB1M	ovary	follicle cells	High	Approved
ENSG00000030419	IKZF2	lung	pneumocytes	High	Approved
ENSG00000030419	IKZF2	ovary	ovarian stroma cells	High	Approved
ENSG00000030582	GRN	lung	macrophages	High	Approved
ENSG00000033030	ZCCHC8	lung	pneumocytes	High	Supported
ENSG00000033800	PIAS1	lung	macrophages	High	Supported
ENSG00000033800	PIAS1	lung	pneumocytes	High	Supported
ENSG00000033800	PIAS1	ovary	ovarian stroma cells	High	Supported
ENSG00000036054	TBC1D23	lung	macrophages	High	Approved
ENSG00000036054	TBC1D23	ovary	ovarian stroma cells	High	Approved
ENSG00000037042	TUBG2	lung	macrophages	High	Approved
ENSG00000037042	TUBG2	ovary	follicle cells	High	Approved
ENSG00000038382	TRIO	lung	macrophages	High	Supported
ENSG00000038382	TRIO	lung	pneumocytes	High	Supported
ENSG00000039650	PNKP	lung	macrophages	High	Supported
ENSG00000039650	PNKP	lung	pneumocytes	High	Supported
ENSG00000040341	STAU2	lung	macrophages	High	Approved
ENSG00000040341	STAU2	lung	pneumocytes	High	Approved
ENSG00000040633	PHF23	lung	macrophages	High	Approved
ENSG00000040633	PHF23	lung	pneumocytes	High	Approved
ENSG00000040633	PHF23	ovary	ovarian stroma cells	High	Approved
ENSG00000041988	THAP3	lung	macrophages	High	Approved
ENSG00000041988	THAP3	lung	pneumocytes	High	Approved
ENSG00000041988	THAP3	ovary	follicle cells	High	Approved
ENSG00000041988	THAP3	ovary	ovarian stroma cells	High	Approved
ENSG00000044446	PHKA2	lung	macrophages	High	Approved
ENSG00000047249	ATP6V1H	lung	macrophages	High	Approved
ENSG00000047315	POLR2B	lung	pneumocytes	High	Supported
ENSG00000048392	RRM2B	lung	macrophages	High	Approved
ENSG00000048828	FAM120A	ovary	follicle cells	High	Approved
ENSG00000049239	H6PD	lung	macrophages	High	Approved
ENSG00000049239	H6PD	ovary	ovarian stroma cells	High	Approved
ENSG00000049246	PER3	lung	macrophages	High	Approved
ENSG00000049246	PER3	lung	pneumocytes	High	Approved
ENSG00000049541	RFC2	ovary	follicle cells	High	Approved
ENSG00000050748	MAPK9	ovary	follicle cells	High	Approved
ENSG00000051009	FAM160A2	ovary	follicle cells	High	Approved
ENSG00000052795	FNIP2	lung	macrophages	High	Approved
ENSG00000054118	THRAP3	lung	macrophages	High	Supported
ENSG00000054118	THRAP3	lung	pneumocytes	High	Supported
ENSG00000054118	THRAP3	ovary	ovarian stroma cells	High	Supported
ENSG00000054282	SDCCAG8	ovary	ovarian stroma cells	High	Approved
ENSG00000054983	GALC	lung	pneumocytes	High	Approved
ENSG00000055044	NOP58	ovary	follicle cells	High	Supported
ENSG00000055208	TAB2	lung	macrophages	High	Approved
ENSG00000056097	ZFR	lung	pneumocytes	High	Supported
ENSG00000056097	ZFR	ovary	ovarian stroma cells	High	Supported
ENSG00000057608	GDI2	ovary	follicle cells	High	Supported
ENSG00000058272	PPP1R12A	ovary	follicle cells	High	Approved
ENSG00000058600	POLR3E	lung	pneumocytes	High	Approved
ENSG00000059122	FLYWCH1	lung	macrophages	High	Approved
ENSG00000059122	FLYWCH1	lung	pneumocytes	High	Approved
ENSG00000059378	PARP12	lung	macrophages	High	Approved
ENSG00000059758	CDK17	lung	macrophages	High	Approved
ENSG00000059769	DNAJC25	lung	macrophages	High	Approved
ENSG00000059769	DNAJC25	ovary	follicle cells	High	Approved
ENSG00000060339	CCAR1	lung	macrophages	High	Supported
ENSG00000060339	CCAR1	lung	pneumocytes	High	Supported
ENSG00000060339	CCAR1	ovary	ovarian stroma cells	High	Supported
ENSG00000060688	SNRNP40	ovary	follicle cells	High	Supported
ENSG00000061337	LZTS1	lung	macrophages	High	Approved
ENSG00000061938	TNK2	lung	macrophages	High	Approved
ENSG00000064012	CASP8	lung	macrophages	High	Approved
ENSG00000064205	WISP2	ovary	follicle cells	High	Approved
ENSG00000064393	HIPK2	lung	macrophages	High	Supported
ENSG00000064393	HIPK2	lung	pneumocytes	High	Supported
ENSG00000064393	HIPK2	ovary	follicle cells	High	Supported
ENSG00000064419	TNPO3	lung	macrophages	High	Approved
ENSG00000064932	SBNO2	lung	macrophages	High	Approved
ENSG00000065243	PKN2	lung	pneumocytes	High	Approved
ENSG00000065268	WDR18	ovary	follicle cells	High	Approved
ENSG00000065526	SPEN	lung	pneumocytes	High	Supported
ENSG00000065970	FOXJ2	lung	pneumocytes	High	Approved
ENSG00000066044	ELAVL1	lung	pneumocytes	High	Approved
ENSG00000066279	ASPM	lung	macrophages	High	Approved
ENSG00000066654	THUMPD1	ovary	follicle cells	High	Approved
ENSG00000066777	ARFGEF1	ovary	follicle cells	High	Supported
ENSG00000067248	DHX29	lung	macrophages	High	Approved
ENSG00000067248	DHX29	lung	pneumocytes	High	Approved
ENSG00000067369	TP53BP1	lung	pneumocytes	High	Supported
ENSG00000067900	ROCK1	lung	macrophages	High	Approved
ENSG00000068024	HDAC4	lung	macrophages	High	Approved
ENSG00000068305	MEF2A	lung	pneumocytes	High	Approved
ENSG00000068745	IP6K2	lung	macrophages	High	Approved
ENSG00000069275	NUCKS1	lung	pneumocytes	High	Supported
ENSG00000069345	DNAJA2	ovary	follicle cells	High	Approved
ENSG00000069667	RORA	lung	macrophages	High	Approved
ENSG00000069667	RORA	lung	pneumocytes	High	Approved
ENSG00000069998	HDHD5	lung	macrophages	High	Approved
ENSG00000070495	JMJD6	lung	macrophages	High	Supported
ENSG00000070718	AP3M2	lung	pneumocytes	High	Approved
ENSG00000071859	FAM50A	lung	macrophages	High	Supported
ENSG00000071859	FAM50A	lung	pneumocytes	High	Supported
ENSG00000071859	FAM50A	ovary	follicle cells	High	Supported
ENSG00000071967	CYBRD1	ovary	ovarian stroma cells	High	Approved
ENSG00000072110	ACTN1	lung	macrophages	High	Approved
ENSG00000072422	RHOBTB1	ovary	ovarian stroma cells	High	Approved
ENSG00000072506	HSD17B10	lung	macrophages	High	Approved
ENSG00000072818	ACAP1	lung	macrophages	High	Approved
ENSG00000073050	XRCC1	lung	macrophages	High	Supported
ENSG00000073050	XRCC1	lung	pneumocytes	High	Supported
ENSG00000073050	XRCC1	ovary	ovarian stroma cells	High	Supported
ENSG00000074047	GLI2	lung	macrophages	High	Approved
ENSG00000074047	GLI2	lung	pneumocytes	High	Approved
ENSG00000074047	GLI2	ovary	ovarian stroma cells	High	Approved
ENSG00000074071	MRPS34	ovary	follicle cells	High	Supported
ENSG00000074356	NCBP3	lung	macrophages	High	Supported
ENSG00000074356	NCBP3	lung	pneumocytes	High	Supported
ENSG00000074356	NCBP3	ovary	ovarian stroma cells	High	Supported
ENSG00000074964	ARHGEF10L	lung	macrophages	High	Approved
