Gene	Gene.name	Tissue	Cell.type	Level	Reliability
ENSG00000084207	GSTP1	lung	pneumocytes	High	Uncertain
ENSG00000111669	TPI1	lung	macrophages	Medium	Uncertain
ENSG00000111669	TPI1	lung	pneumocytes	Medium	Uncertain
ENSG00000117450	PRDX1	lung	macrophages	Medium	Uncertain
ENSG00000117450	PRDX1	lung	pneumocytes	Low	Uncertain
ENSG00000134333	LDHA	lung	macrophages	Medium	Uncertain
ENSG00000134333	LDHA	lung	pneumocytes	Low	Uncertain
ENSG00000164924	YWHAZ	lung	macrophages	High	Uncertain
ENSG00000164924	YWHAZ	lung	pneumocytes	Medium	Uncertain
ENSG00000182718	ANXA2	lung	macrophages	High	Uncertain
ENSG00000182718	ANXA2	lung	pneumocytes	High	Uncertain
ENSG00000184009	ACTG1	lung	macrophages	Low	Uncertain
ENSG00000184009	ACTG1	lung	pneumocytes	Low	Uncertain
ENSG00000196262	PPIA	lung	macrophages	High	Uncertain
ENSG00000196262	PPIA	lung	pneumocytes	High	Uncertain
ENSG00000204388	HSPA1B	lung	macrophages	Low	Uncertain

