x	y	sample_name	file_name	column_name
1	1	msidata_1.RData	file_one	col1
1	2	msidata_1.RData	file_one	col1
1	3	msidata_1.RData	file_one	col1
7	1	123_combined.RData	file_one	col1
7	2	123_combined.RData	file_one	col1
7	3	123_combined.RData	file_one	col1
9	1	123_combined.RData	file_two	col2
10	1	123_combined.RData	file_two	col3
9	2	123_combined.RData	file_two	col2
10	2	123_combined.RData	file_two	col3
9	3	123_combined.RData	file_two	col2
10	3	123_combined.RData	file_two	col3
15	1	123_combined.RData	file_three	col3
15	2	123_combined.RData	file_three	col3
15	3	123_combined.RData	file_three	col3
