x	y	design
1	1	bg
2	1	bg
3	1	circle
4	1	circle
5	1	circle
6	1	circle
7	1	bg
8	1	bg
9	1	bg
10	1	bg
11	1	bg
12	1	bg
13	1	bg
14	1	bg
15	1	bg
16	1	bg
17	1	bg
18	1	bg
19	1	bg
20	1	bg
1	2	circle
2	2	circle
3	2	circle
4	2	circle
5	2	circle
6	2	circle
7	2	circle
8	2	circle
9	2	bg
10	2	bg
11	2	bg
12	2	bg
13	2	bg
14	2	bg
15	2	bg
16	2	bg
17	2	bg
18	2	bg
19	2	bg
20	2	bg
1	3	circle
2	3	circle
3	3	circle
4	3	circle
5	3	circle
6	3	circle
7	3	circle
8	3	circle
9	3	circle
10	3	bg
11	3	bg
12	3	bg
13	3	bg
14	3	bg
15	3	bg
16	3	bg
17	3	bg
18	3	bg
19	3	bg
20	3	bg
1	4	circle
2	4	circle
3	4	circle
4	4	circle
5	4	circle
6	4	circle
7	4	circle
8	4	circle
9	4	circle
10	4	bg
11	4	bg
12	4	bg
13	4	bg
14	4	bg
15	4	bg
16	4	bg
17	4	bg
18	4	bg
19	4	bg
20	4	bg
1	5	circle
2	5	circle
3	5	circle
4	5	circle
5	5	circle
6	5	circle
7	5	circle
8	5	circle
9	5	circle
10	5	bg
11	5	bg
12	5	bg
13	5	bg
14	5	bg
15	5	bg
16	5	bg
17	5	bg
18	5	bg
19	5	bg
20	5	bg
1	6	circle
2	6	circle
3	6	circle
4	6	circle
5	6	circle
6	6	circle
7	6	circle
8	6	circle
9	6	circle
10	6	circle
11	6	bg
12	6	bg
13	6	bg
14	6	bg
15	6	bg
16	6	bg
17	6	bg
18	6	bg
19	6	bg
20	6	bg
1	7	circle
2	7	circle
3	7	circle
4	7	circle
5	7	circle
6	7	circle
7	7	circle
8	7	circle
9	7	circle
10	7	circle
11	7	bg
12	7	bg
13	7	bg
14	7	bg
15	7	bg
16	7	bg
17	7	bg
18	7	bg
19	7	bg
20	7	bg
1	8	circle
2	8	circle
3	8	circle
4	8	circle
5	8	circle
6	8	circle
7	8	circle
8	8	circle
9	8	circle
10	8	bg
11	8	bg
12	8	bg
13	8	bg
14	8	bg
15	8	bg
16	8	bg
17	8	bg
18	8	bg
19	8	bg
20	8	bg
1	9	circle
2	9	circle
3	9	circle
4	9	circle
5	9	circle
6	9	circle
7	9	circle
8	9	circle
9	9	circle
10	9	bg
11	9	bg
12	9	bg
13	9	bg
14	9	bg
15	9	bg
16	9	bg
17	9	bg
18	9	bg
19	9	bg
20	9	bg
1	10	circle
2	10	circle
3	10	circle
4	10	circle
5	10	circle
6	10	circle
7	10	circle
8	10	circle
9	10	bg
10	10	bg
11	10	bg
12	10	bg
13	10	bg
14	10	bg
15	10	bg
16	10	bg
17	10	bg
18	10	bg
19	10	bg
20	10	bg
1	11	bg
2	11	circle
3	11	circle
4	11	circle
5	11	circle
6	11	circle
7	11	circle
8	11	square
9	11	square
10	11	square
11	11	square
12	11	square
13	11	square
14	11	square
15	11	square
16	11	square
17	11	square
18	11	square
19	11	square
20	11	square
1	12	bg
2	12	bg
3	12	bg
4	12	bg
5	12	bg
6	12	bg
7	12	bg
8	12	square
9	12	square
10	12	square
11	12	square
12	12	square
13	12	square
14	12	square
15	12	square
16	12	square
17	12	square
18	12	square
19	12	square
20	12	square
1	13	bg
2	13	bg
3	13	bg
4	13	bg
5	13	bg
6	13	bg
7	13	bg
8	13	square
9	13	square
10	13	square
11	13	square
12	13	square
13	13	square
14	13	square
15	13	square
16	13	square
17	13	square
18	13	square
19	13	square
20	13	square
1	14	bg
2	14	bg
3	14	bg
4	14	bg
5	14	bg
6	14	bg
7	14	bg
8	14	square
9	14	square
10	14	square
11	14	square
12	14	square
13	14	square
14	14	square
15	14	square
16	14	square
17	14	square
18	14	square
19	14	square
20	14	square
1	15	bg
2	15	bg
3	15	bg
4	15	bg
5	15	bg
6	15	bg
7	15	bg
8	15	square
9	15	square
10	15	square
11	15	square
12	15	square
13	15	square
14	15	square
15	15	square
16	15	square
17	15	square
18	15	square
19	15	square
20	15	square
1	16	bg
2	16	bg
3	16	bg
4	16	bg
5	16	bg
6	16	bg
7	16	bg
8	16	square
9	16	square
10	16	square
11	16	square
12	16	square
13	16	square
14	16	square
15	16	square
16	16	square
17	16	square
18	16	square
19	16	square
20	16	square
1	17	bg
2	17	bg
3	17	bg
4	17	bg
5	17	bg
6	17	bg
7	17	bg
8	17	square
9	17	square
10	17	square
11	17	square
12	17	square
13	17	square
14	17	square
15	17	square
16	17	square
17	17	square
18	17	square
19	17	square
20	17	square
1	18	bg
2	18	bg
3	18	bg
4	18	bg
5	18	bg
6	18	bg
7	18	bg
8	18	square
9	18	square
10	18	square
11	18	square
12	18	square
13	18	square
14	18	square
15	18	square
16	18	square
17	18	square
18	18	square
19	18	square
20	18	square
1	19	bg
2	19	bg
3	19	bg
4	19	bg
5	19	bg
6	19	bg
7	19	bg
8	19	square
9	19	square
10	19	square
11	19	square
12	19	square
13	19	square
14	19	square
15	19	square
16	19	square
17	19	square
18	19	square
19	19	square
20	19	square
1	20	bg
2	20	bg
3	20	bg
4	20	bg
5	20	bg
6	20	bg
7	20	bg
8	20	square
9	20	square
10	20	square
11	20	square
12	20	square
13	20	square
14	20	square
15	20	square
16	20	square
17	20	square
18	20	square
19	20	square
20	20	square
