xy_x_y	x	y	TMA_Batch	Sample	Tissue
xy_10_29	10	29	TMA_397	TMA_397_C-2_Tumor	Tumor
xy_22_14	22	14	TMA_402	TMA_402_C-3_Stroma	Stroma
xy_22_27	22	27	TMA_394	TMA_394_A-1_Stroma	Stroma
xy_23_7	23	7	TMA_402	TMA_402_C-3_Stroma	Stroma
xy_24_26	24	26	TMA_394	TMA_394_A-1_Stroma	Stroma
xy_24_6	24	6	TMA_402	TMA_402_C-3_Stroma	Stroma
xy_29_45	29	45	TMA_394	TMA_394_A-1_Tumor	Tumor
xy_2_10	2	10	TMA_402	TMA_402_C-3_Tumor	Tumor
xy_33_41	33	41	TMA_394	TMA_394_A-1_Tumor	Tumor
xy_34_43	34	43	TMA_394	TMA_394_A-1_Tumor	Tumor
xy_34_5	34	5	TMA_400	TMA_400_A-4_Tumor	Tumor
xy_36_3	36	3	TMA_400	TMA_400_A-4_Tumor	Tumor
xy_38_3	38	3	TMA_400	TMA_400_A-4_Tumor	Tumor
xy_3_4	3	4	TMA_402	TMA_402_C-3_Tumor	Tumor
xy_48_5	48	5	TMA_400	TMA_400_A-4_Stroma	Stroma
xy_49_11	49	11	TMA_400	TMA_400_A-4_Stroma	Stroma
xy_49_9	49	9	TMA_400	TMA_400_A-4_Stroma	Stroma
xy_51_6	51	6	TMA_400	TMA_400_A-4_Stroma	Stroma
xy_52_8	52	8	TMA_400	TMA_400_A-4_Stroma	Stroma
xy_53_11	53	11	TMA_400	TMA_400_A-4_Stroma	Stroma
xy_53_14	53	14	TMA_400	TMA_400_A-4_Stroma	Stroma
xy_55_8	55	8	TMA_400	TMA_400_A-4_Stroma	Stroma
xy_5_24	5	24	TMA_397	TMA_397_C-2_Tumor	Tumor
xy_5_5	5	5	TMA_402	TMA_402_C-3_Tumor	Tumor
xy_62_6	62	6	TMA_398	TMA_398_E-2_Tumor	Tumor
xy_64_9	64	9	TMA_398	TMA_398_E-2_Tumor	Tumor
xy_6_3	6	3	TMA_402	TMA_402_C-3_Tumor	Tumor
xy_6_4	6	4	TMA_402	TMA_402_C-3_Tumor	Tumor
xy_6_5	6	5	TMA_402	TMA_402_C-3_Tumor	Tumor
xy_6_7	6	7	TMA_402	TMA_402_C-3_Tumor	Tumor
xy_71_8	71	8	TMA_398	TMA_398_E-2_Stroma	Stroma
xy_73_6	73	6	TMA_398	TMA_398_E-2_Stroma	Stroma
xy_73_7	73	7	TMA_398	TMA_398_E-2_Stroma	Stroma
xy_74_7	74	7	TMA_398	TMA_398_E-2_Stroma	Stroma
xy_7_53	7	53	TMA_397	TMA_397_C-2_Stroma	Stroma
xy_8_55	8	55	TMA_397	TMA_397_C-2_Stroma	Stroma
xy_8_56	8	56	TMA_397	TMA_397_C-2_Stroma	Stroma
xy_9_52	9	52	TMA_397	TMA_397_C-2_Stroma	Stroma
xy_9_53	9	53	TMA_397	TMA_397_C-2_Stroma	Stroma
xy_9_56	9	56	TMA_397	TMA_397_C-2_Stroma	Stroma
