x	y	Sample	Tissue	Random_effect
22	27	TMA_394	Stroma	blue
24	26	TMA_394	Stroma	blue
29	45	TMA_394	Tumor	blue
33	41	TMA_394	Tumor	blue
34	43	TMA_394	Tumor	blue
7	53	TMA_397	Stroma	red
8	55	TMA_397	Stroma	red
8	56	TMA_397	Stroma	red
9	52	TMA_397	Stroma	red
9	53	TMA_397	Stroma	red
9	56	TMA_397	Stroma	red
10	29	TMA_397	Tumor	red
5	24	TMA_397	Tumor	red
71	8	TMA_398	Stroma	red
73	6	TMA_398	Stroma	red
73	7	TMA_398	Stroma	red
74	7	TMA_398	Stroma	red
62	6	TMA_398	Tumor	red
64	9	TMA_398	Tumor	red
48	5	TMA_400	Stroma	blue
49	11	TMA_400	Stroma	blue
49	9	TMA_400	Stroma	blue
51	6	TMA_400	Stroma	blue
52	8	TMA_400	Stroma	blue
53	11	TMA_400	Stroma	blue
53	14	TMA_400	Stroma	blue
55	8	TMA_400	Stroma	blue
34	5	TMA_400	Tumor	blue
36	3	TMA_400	Tumor	blue
38	3	TMA_400	Tumor	blue
22	14	TMA_402	Stroma	red
23	7	TMA_402	Stroma	red
24	6	TMA_402	Stroma	red
2	10	TMA_402	Tumor	red
3	4	TMA_402	Tumor	red
5	5	TMA_402	Tumor	red
6	3	TMA_402	Tumor	red
6	4	TMA_402	Tumor	red
6	5	TMA_402	Tumor	red
6	7	TMA_402	Tumor	red
