i	mz	Pearson	Manders' overlap	M1	M2	Dice similarity
7	100.583335876465	1	1	1	1	1
8	100.666664123535	1	1	1	1	1
9	100.75	1	1	1	1	1
17	101.416664123535	1	1	1	1	1
23	101.916664123535	1	1	1	1	1
24	102	1	1	1	1	1
29	102.416664123535	1	1	1	1	1
30	102.5	1	1	1	1	1
36	103	1	1	1	1	1
37	103.083335876465	1	1	1	1	1
42	103.5	1	1	1	1	1
43	103.583335876465	1	1	1	1	1
49	104.083335876465	1	1	1	1	1
55	104.583335876465	1	1	1	1	1
56	104.666664123535	1	1	1	1	1
62	105.166664123535	1	1	1	1	1
162	113.5	1	1	0.999999999999884	1	0.571428571428571
175	114.583335876465	1	1	0.99999999999992	1	0.8
176	114.666664123535	1	1	0.999999999997533	1	0.8
230	119.166664123535	1	1	1	1	1
259	121.583335876465	1	1	1	1	0.8
260	121.666664123535	1	1	1	1	1
266	122.166664123535	1	1	1	1	1
267	122.25	1	1	1	1	1
325	127.083335876465	1	1	1	1	0.8
326	127.166664123535	1	1	1	1	0.5
327	127.25	1	1	1	1	0.5
328	127.333335876465	1	1	1	1	0.444444444444444
332	127.666664123535	1	1	1	1	0.8
333	127.75	1	1	1	1	0.5
334	127.833335876465	1	1	1	1	0.5
339	128.25	1	1	1	1	0.5
340	128.33332824707	1	1	1	1	0.5
341	128.41667175293	1	1	0.999999999999999	1	0.444444444444444
427	135.58332824707	1	1	0.999999997991291	1	0.666666666666667
462	138.5	1	1	1	1	0.8
796	166.33332824707	1	1	0.999999999797231	1	0.571428571428571
802	166.83332824707	1	1	0.999999999658213	1	0.8
803	166.91667175293	1	1	1	1	0.666666666666667
809	167.41667175293	1	1	0.999999999836622	1	0.8
814	167.83332824707	1	1	0.999999999999946	1	0.5
815	167.91667175293	1	1	1	1	0.8
816	168	1	1	1	1	1
817	168.08332824707	1	1	1	1	1
821	168.41667175293	1	1	1	1	0.666666666666667
822	168.5	1	1	1	1	0.8
823	168.58332824707	1	1	1	1	1
828	169	1	1	1	1	0.8
829	169.08332824707	1	1	1	1	1
830	169.16667175293	1	1	1	1	1
