mz_names	mz	sample_mean	sample_median	sample_sd	sample_sem	intensity_sum	number_peaks
mz_300.083343505859	300.083343505859	0.0292992062038845	0	0.0878976186116536	300	0.263692855834961	1
mz_300.166687011719	300.166687011719	0.00287774681217141	0	0.00863324043651422	300	0.0258997213095427	1
mz_300.25	300.25	1.77280128848483e-10	0	5.31840386545449e-10	300	1.59552115963635e-09	1
mz_300.333343505859	300.333343505859	5.14883475361611e-11	0	1.54465042608483e-10	300	4.6339512782545e-10	1
mz_300.416687011719	300.416687011719	4.0139211399115e-12	0	1.20417634197345e-11	300	3.61252902592035e-11	1
mz_300.5	300.5	5.50704215937811e-06	0	1.65211264781343e-05	300	4.9563379434403e-05	1
mz_300.583343505859	300.583343505859	3.95111985401147e-06	0	1.18533595620344e-05	300	3.55600786861032e-05	1
mz_300.666687011719	300.666687011719	7.27397238935939e-07	0	2.18219171680782e-06	300	6.54657515042345e-06	1
mz_300.75	300.75	1.30250899042089e-14	0	3.90752697126268e-14	300	1.1722580913788e-13	1
mz_300.833343505859	300.833343505859	7.27670494871757e-15	0	2.18301148461527e-14	300	6.54903445384582e-14	1
mz_300.916687011719	300.916687011719	1.19033973005598e-15	0	3.57101919016793e-15	300	1.07130575705038e-14	1
mz_301	301	0	0	0	NA	0	0
mz_301.083343505859	301.083343505859	4.24474381569932e-10	0	1.2734231447098e-09	300	3.82026943412939e-09	1
mz_301.166687011719	301.166687011719	1.2672437173696e-10	0	3.8017311521088e-10	300	1.14051934563264e-09	1
mz_301.25	301.25	1.04927193477088e-11	0	3.14781580431263e-11	300	9.4434474129379e-11	1
mz_301.333343505859	301.333343505859	8.29418595654768e-19	0	2.4882557869643e-18	300	7.46476736089292e-18	1
mz_301.416687011719	301.416687011719	2.20798332887492e-19	0	6.62394998662477e-19	300	1.98718499598743e-18	1
mz_301.5	301.5	1.36295095239794e-20	0	4.08885285719383e-20	300	1.22665585715815e-19	1
mz_301.583343505859	301.583343505859	3.00898357879359e-14	0	9.02695073638077e-14	300	2.70808522091423e-13	1
