mz	ncomp	column	coefficients	loadings	weights
938.823120117188	2	A	0.005571	0.052148	0.061895
938.859741210938	2	A	0.005421	0.05732	0.055664
952.817016601562	2	A	0.005407	0.054179	0.055696
980.9658203125	2	A	0.005306	0.064083	0.059613
948.876525878906	2	A	0.005134	0.05809	0.050139
926.022705078125	2	A	0.00495	0.056285	0.044339
964.835876464844	2	A	0.004881	0.05652	0.05496
982.013427734375	2	A	0.004856	0.048802	0.050974
995.19384765625	2	A	0.004818	0.06058	0.053003
980.591796875	2	A	0.004719	0.057182	0.053442
907.976257324219	2	A	0.004691	0.061029	0.052435
907.0048828125	2	A	0.004652	0.049639	0.04877
950.238220214844	2	C	0.004639	-0.034056	-0.030611
995.985229492188	2	A	0.004626	0.046797	0.055816
921.521667480469	2	A	0.004624	0.049212	0.049985
915.04345703125	2	A	0.00454	0.046234	0.042599
929.514953613281	2	A	0.004536	0.056384	0.045238
958.31787109375	2	A	0.004507	0.045957	0.042365
962.870727539062	2	C	0.004481	-0.058177	-0.059927
942.412719726562	2	A	0.004468	0.052625	0.049959
922.065551757812	2	A	0.004466	0.049591	0.049954
918.261596679688	2	C	0.004452	-0.015893	-0.014158
973.64794921875	2	A	0.004451	0.03957	0.037288
991.993957519531	2	A	0.004433	0.044026	0.050293
976.332946777344	2	A	0.00438	0.04926	0.044882
979.582275390625	2	C	0.004379	-0.03448	-0.03254
913.41845703125	2	C	0.004375	-0.003879	-0.00439
948.619018554688	2	A	0.004261	0.037182	0.042924
901.330810546875	2	A	0.004253	0.05527	0.048251
960.278381347656	2	C	0.004231	-0.043334	-0.040936
992.294921875	2	C	0.004186	-0.039191	-0.03428
994.967834472656	2	A	0.004178	0.038312	0.047649
948.471862792969	2	A	0.004172	0.03801	0.040876
904.237426757812	2	A	0.004171	0.047517	0.043096
942.852722167969	2	B	0.004144	-0.046856	-0.049717
918.442565917969	2	A	0.004133	0.04233	0.045801
943.109436035156	2	B	0.004128	-0.041377	-0.047275
936.5556640625	2	A	0.004114	0.040706	0.041479
945.054321289062	2	A	0.004085	0.048106	0.042289
992.595886230469	2	A	0.004082	0.03692	0.041056
913.310180664062	2	A	0.004079	0.049842	0.040015
910.965698242188	2	C	0.00406	-0.038264	-0.037956
950.606384277344	2	C	0.004059	-0.050301	-0.056468
974.020629882812	2	A	0.00405	0.045308	0.035803
903.770629882812	2	C	0.004033	-0.030893	-0.0358
993.197998046875	2	C	0.004025	-0.02274	-0.022921
955.140930175781	2	A	0.004004	0.05453	0.043037
923.734497070312	2	A	0.003969	0.048928	0.044608
943.292846679688	2	C	0.003962	-0.00589	-0.008126
927.768005371094	2	A	0.003962	0.044674	0.041994
965.540893554688	2	C	0.003958	-0.062232	-0.062937
907.508483886719	2	A	0.003949	0.03389	0.03151
960.019287109375	2	A	0.00394	0.050776	0.038736
925.041748046875	2	C	0.003936	0.005479	0.006484
922.863586425781	2	A	0.00393	0.040477	0.032037
918.985595703125	2	C	0.00393	-0.024198	-0.017391
938.054809570312	2	A	0.003923	0.043393	0.041566
952.300964355469	2	A	0.003918	0.053985	0.05269
938.896301269531	2	A	0.003909	0.043208	0.040884
918.62353515625	2	A	0.003906	0.040544	0.039415
940.653686523438	2	A	0.003882	0.032567	0.037685
918.587341308594	2	A	0.00386	0.042026	0.047393
944.063293457031	2	C	0.003844	-0.010892	-0.005004
980.479553222656	2	C	0.003834	-0.026264	-0.030587
905.854248046875	2	C	0.003828	-0.050923	-0.054513
942.082763671875	2	A	0.003813	0.044474	0.04356
934.656066894531	2	C	0.003783	-0.039431	-0.048593
906.89697265625	2	A	0.003746	0.033927	0.028281
905.890197753906	2	C	0.003732	-0.024218	-0.018666
948.655822753906	2	C	0.003724	-0.017476	-0.011032
959.908325195312	2	A	0.003714	0.034293	0.031091
946.192810058594	2	B	0.003694	-0.038239	-0.041749
933.524536132812	2	A	0.003681	0.037621	0.034815
999.531311035156	2	A	0.003671	0.041918	0.036043
905.602661132812	2	A	0.003662	0.037179	0.040304
904.560729980469	2	A	0.003662	0.048387	0.039342
967.02587890625	2	A	0.003647	0.035827	0.036745
961.833374023438	2	A	0.003641	0.050092	0.047157
945.71533203125	2	A	0.003624	0.038773	0.038929
994.026245117188	2	B	0.003623	-0.02781	-0.035045
922.138061523438	2	A	0.003617	0.039689	0.03386
921.920471191406	2	C	0.003615	-0.010973	-0.008173
996.512939453125	2	C	0.003613	-0.024021	-0.02168
925.586669921875	2	C	0.0036	-0.000201	-0.003701
927.076965332031	2	A	0.003597	0.040222	0.038119
946.266296386719	2	A	0.00359	0.035016	0.03458
997.644348144531	2	C	0.003588	-0.038641	-0.037423
986.959838867188	2	C	0.003569	-0.007704	-0.007349
956.544067382812	2	B	0.003568	-0.026355	-0.034156
981.826293945312	2	A	0.003561	0.031862	0.035937
995.683715820312	2	A	0.003561	0.032625	0.032673
949.575622558594	2	A	0.003548	0.039907	0.038132
990.565063476562	2	C	0.003541	-0.002525	-0.0079
970.222473144531	2	A	0.003537	0.033895	0.034265
926.277160644531	2	C	0.00353	-0.004037	-0.004836
981.15283203125	2	A	0.003522	0.034345	0.041678
927.222412109375	2	A	0.003505	0.03462	0.033535
946.450012207031	2	A	0.003494	0.042887	0.032578
979.395385742188	2	C	0.003494	-0.009858	-0.008482
902.083984375	2	A	0.003492	0.028324	0.029719
