mz	r	k	s	class	centers	statistic
928.859680175781	2	3	2	B	46.866973	1.152552
912.877136230469	2	3	2	B	58.999545	0.929502
913.887756347656	2	3	2	B	26.415843	0.909835
930.862670898438	2	3	2	B	9.993604	0.863196
913.923889160156	2	3	2	B	12.760526	0.476861
900.3271484375	2	3	2	A	6.121557	0.376277
913.743347167969	2	3	2	B	3.417349	0.264134
913.165832519531	2	3	2	B	3.829102	0.194428
931.846740722656	2	3	2	B	4.546124	0.193106
929.879089355469	2	3	2	B	16.314458	0.190147
937.10400390625	2	3	2	B	3.028836	0.16665
944.834045410156	2	3	2	B	11.957613	0.164794
917.103881835938	2	3	2	B	9.707931	0.126322
955.805419921875	2	3	2	B	2.960784	0.111464
922.355712890625	2	3	2	A	6.269198	0.09738
913.021484375	2	3	2	B	6.344582	0.082951
907.508483886719	2	3	2	A	6.358292	0.081166
912.768920898438	2	3	2	B	4.709596	0.063477
943.989868164062	2	3	2	B	2.730518	0.038768
933.451599121094	2	3	2	A	3.775416	0.027483
