i	mz	statistic	pvalue	singular	fdr
1	602.318725585938	NA	NA	NA	NA
2	603.320434570312	NA	NA	NA	NA
3	618.294067382812	NA	NA	NA	NA
4	619.321960449219	NA	NA	NA	NA
5	620.344604492188	NA	NA	NA	NA
6	621.34716796875	NA	NA	NA	NA
7	628.35693359375	NA	NA	NA	NA
8	629.360900878906	NA	NA	NA	NA
9	630.424255371094	NA	NA	NA	NA
10	644.074340820312	NA	NA	NA	NA
11	644.369201660156	NA	NA	NA	NA
12	645.382873535156	NA	NA	NA	NA
13	653.361022949219	NA	NA	NA	NA
14	664.385864257812	NA	NA	NA	NA
15	673.415283203125	NA	NA	NA	NA
16	678.367980957031	NA	NA	NA	NA
17	679.340026855469	NA	NA	NA	NA
18	683.429809570312	NA	NA	NA	NA
19	688.351501464844	NA	NA	NA	NA
20	689.365844726562	NA	NA	NA	NA
21	700.41064453125	NA	NA	NA	NA
22	701.433898925781	NA	NA	NA	NA
23	702.423217773438	NA	NA	NA	NA
24	703.394348144531	NA	NA	NA	NA
25	730.351745605469	NA	NA	NA	NA
26	758.422729492188	NA	NA	NA	NA
27	759.440490722656	NA	NA	NA	NA
28	771.450500488281	NA	NA	NA	NA
29	772.441772460938	NA	NA	NA	NA
30	784.444213867188	NA	NA	NA	NA
31	785.427124023438	NA	NA	NA	NA
32	786.445556640625	NA	NA	NA	NA
33	788.508361816406	NA	NA	NA	NA
34	795.429748535156	NA	NA	NA	NA
35	796.442016601562	NA	NA	NA	NA
36	797.430419921875	NA	NA	NA	NA
37	816.485534667969	NA	NA	NA	NA
38	836.480773925781	NA	NA	NA	NA
39	837.472961425781	NA	NA	NA	NA
40	838.480285644531	NA	NA	NA	NA
41	840.484069824219	NA	NA	NA	NA
42	841.496826171875	NA	NA	NA	NA
43	850.47412109375	NA	NA	NA	NA
44	852.466613769531	NA	NA	NA	NA
45	853.465393066406	NA	NA	NA	NA
46	854.466064453125	NA	NA	NA	NA
47	858.472473144531	NA	NA	NA	NA
48	868.490051269531	NA	NA	NA	NA
49	869.481689453125	NA	NA	NA	NA
50	870.530334472656	NA	NA	NA	NA
51	872.505065917969	NA	NA	NA	NA
52	874.424865722656	NA	NA	NA	NA
53	875.478576660156	NA	NA	NA	NA
54	882.493713378906	NA	NA	NA	NA
55	886.47705078125	NA	NA	NA	NA
56	887.460571289062	NA	NA	NA	NA
57	888.426452636719	NA	NA	NA	NA
58	890.431274414062	NA	NA	NA	NA
59	898.5244140625	NA	NA	NA	NA
60	899.5302734375	NA	NA	NA	NA
61	900.524475097656	NA	NA	NA	NA
62	901.536376953125	NA	NA	NA	NA
63	914.476196289062	NA	NA	NA	NA
64	943.582275390625	NA	NA	NA	NA
65	944.546081542969	NA	NA	NA	NA
66	945.527770996094	NA	NA	NA	NA
67	946.51708984375	NA	NA	NA	NA
68	958.57421875	NA	NA	NA	NA
69	959.576049804688	NA	NA	NA	NA
70	974.464233398438	NA	NA	NA	NA
71	976.469299316406	NA	NA	NA	NA
72	985.621215820312	NA	NA	NA	NA
73	1020.52447509766	NA	NA	NA	NA
74	1032.62072753906	NA	NA	NA	NA
75	1033.61743164062	NA	NA	NA	NA
76	1055.54138183594	NA	NA	NA	NA
77	1077.57446289062	NA	NA	NA	NA
78	1079.61303710938	NA	NA	NA	NA
79	1081.04089355469	NA	NA	NA	NA
80	1087.58801269531	NA	NA	NA	NA
81	1088.59704589844	NA	NA	NA	NA
82	1094.61120605469	NA	NA	NA	NA
83	1095.60668945312	NA	NA	NA	NA
84	1096.59191894531	NA	NA	NA	NA
85	1097.56994628906	NA	NA	NA	NA
86	1105.615234375	NA	NA	NA	NA
87	1106.59191894531	NA	NA	NA	NA
88	1107.59729003906	NA	NA	NA	NA
89	1108.58325195312	NA	NA	NA	NA
90	1111.63366699219	NA	NA	NA	NA
91	1112.59887695312	NA	NA	NA	NA
92	1113.57067871094	NA	NA	NA	NA
93	1116.55029296875	NA	NA	NA	NA
94	1117.55639648438	NA	NA	NA	NA
95	1127.61633300781	NA	NA	NA	NA
96	1128.60803222656	NA	NA	NA	NA
97	1133.56506347656	NA	NA	NA	NA
98	1134.56555175781	NA	NA	NA	NA
99	1138.57702636719	NA	NA	NA	NA
100	1139.5908203125	NA	NA	NA	NA
101	1140.58520507812	NA	NA	NA	NA
102	1143.58801269531	NA	NA	NA	NA
103	1144.55163574219	NA	NA	NA	NA
104	1149.57775878906	NA	NA	NA	NA
105	1154.55517578125	NA	NA	NA	NA
106	1155.56433105469	NA	NA	NA	NA
107	1189.61547851562	NA	NA	NA	NA
108	1198.73571777344	NA	NA	NA	NA
109	1199.73559570312	NA	NA	NA	NA
110	1200.71716308594	NA	NA	NA	NA
111	1235.63513183594	NA	NA	NA	NA
112	1236.63903808594	NA	NA	NA	NA
113	1240.64892578125	NA	NA	NA	NA
114	1241.65112304688	NA	NA	NA	NA
115	1267.68505859375	NA	NA	NA	NA
116	1268.67150878906	NA	NA	NA	NA
117	1269.68627929688	NA	NA	NA	NA
118	1297.65380859375	NA	NA	NA	NA
119	1303.63256835938	NA	NA	NA	NA
120	1304.64538574219	NA	NA	NA	NA
121	1305.6015625	NA	NA	NA	NA
122	1320.6796875	NA	NA	NA	NA
123	1321.66955566406	NA	NA	NA	NA
124	1322.65344238281	NA	NA	NA	NA
125	1325.74011230469	NA	NA	NA	NA
126	1326.73400878906	NA	NA	NA	NA
127	1337.65942382812	NA	NA	NA	NA
128	1366.74438476562	NA	NA	NA	NA
129	1408.67895507812	NA	NA	NA	NA
130	1409.68151855469	NA	NA	NA	NA
131	1428.69116210938	NA	NA	NA	NA
132	1429.70837402344	NA	NA	NA	NA
133	1459.68688964844	NA	NA	NA	NA
134	1460.69165039062	NA	NA	NA	NA
135	1461.69616699219	NA	NA	NA	NA
136	1462.70385742188	NA	NA	NA	NA
137	1465.67211914062	NA	NA	NA	NA
138	1466.68884277344	NA	NA	NA	NA
139	1467.685546875	NA	NA	NA	NA
140	1477.73010253906	NA	NA	NA	NA
141	1478.73571777344	NA	NA	NA	NA
142	1479.75280761719	NA	NA	NA	NA
143	1493.70495605469	NA	NA	NA	NA
144	1494.72119140625	NA	NA	NA	NA
145	1495.72924804688	NA	NA	NA	NA
146	1496.70153808594	NA	NA	NA	NA
147	1508.69104003906	NA	NA	NA	NA
148	1509.71862792969	NA	NA	NA	NA
149	1510.71423339844	NA	NA	NA	NA
150	1511.73364257812	NA	NA	NA	NA
151	1515.63439941406	NA	NA	NA	NA
152	1530.70141601562	NA	NA	NA	NA
153	1531.70959472656	NA	NA	NA	NA
154	1533.62731933594	NA	NA	NA	NA
155	1546.74975585938	NA	NA	NA	NA
156	1547.75317382812	NA	NA	NA	NA
157	1548.74499511719	NA	NA	NA	NA
158	1562.75646972656	NA	NA	NA	NA
159	1563.76245117188	NA	NA	NA	NA
160	1564.76403808594	NA	NA	NA	NA
161	1580.74169921875	NA	NA	NA	NA
162	1581.74755859375	NA	NA	NA	NA
