mz_name	xy_1_1	xy_2_1	xy_3_1	xy_1_2	xy_2_2	xy_3_2	xy_1_3	xy_2_3	xy_3_3
mz_300.08	0	0	0	0	0.263692855834961	0	0	0	0
mz_300.17	0	0	0	0	0.0258997213095427	0	0	0	0
mz_300.25	0	1.59552115963635e-09	0	0	0	0	0	0	0
mz_300.33	0	4.6339512782545e-10	0	0	0	0	0	0	0
mz_300.42	0	3.61252902592035e-11	0	0	0	0	0	0	0
mz_300.5	0	0	0	0	4.9563379434403e-05	0	0	0	0
mz_300.58	0	0	0	0	3.55600786861032e-05	0	0	0	0
mz_300.67	0	0	0	0	6.54657515042345e-06	0	0	0	0
mz_300.75	0	1.1722580913788e-13	0	0	0	0	0	0	0
mz_300.83	0	6.54903445384582e-14	0	0	0	0	0	0	0
mz_300.92	0	1.07130575705038e-14	0	0	0	0	0	0	0
mz_301	0	0	0	0	0	0	0	0	0
mz_301.08	0	0	0	0	3.82026943412939e-09	0	0	0	0
mz_301.17	0	0	0	0	1.14051934563264e-09	0	0	0	0
mz_301.25	0	0	0	0	9.4434474129379e-11	0	0	0	0
mz_301.33	0	7.46476736089292e-18	0	0	0	0	0	0	0
mz_301.42	0	1.98718499598743e-18	0	0	0	0	0	0	0
mz_301.5	0	1.22665585715815e-19	0	0	0	0	0	0	0
mz_301.58	0	0	0	0	2.70808522091423e-13	0	0	0	0
mz_301.67	0	0	0	0	1.59419406928901e-13	0	0	0	0
mz_301.75	0	0	0	0	2.68311729849065e-14	0	0	0	0
mz_301.83	0	6.06203431656678e-22	0	0	0	0	0	0	0
mz_301.92	0	2.91142836940678e-22	0	0	0	0	0	0	0
mz_302	0	4.32197925754431e-23	0	0	0	0	0	0	0
mz_302.08	0	0	0	0	0	0	0	0	0
mz_302.17	0	0	0	0	1.79306187760221e-17	0	0	0	0
mz_302.25	0	0	0	0	4.90061292750663e-18	0	0	0	0
mz_302.33	0	7.7875562784001e-27	0	0	3.27269485712631e-19	0	0	0	0
mz_302.42	0	3.45923272288949e-26	0	0	0	0	0	0	0
mz_302.5	0	8.46244064951227e-27	0	0	0	0	0	0	0
mz_302.58	0	3.77161794357152e-28	0	0	0	0	0	0	0
mz_302.67	0	0	0	0.0135595984756947	1.41553322001893e-21	0	0	0	0
mz_302.75	0	0	0	0.240113586187363	7.10063369068687e-22	0	0	0	0
mz_302.83	0	0	0	0.271635204553604	1.08665147932087e-22	0	0	0	0
mz_302.92	0	3.04753906993054e-30	0	0.0669490769505501	0	0	0	0	0
mz_303	0	1.28620729883923e-30	0	0.00308917369693518	0	0	0	0	0
mz_303.08	0	1.71799651357141e-31	0	0	0	0	0	0	0
mz_303.17	0	0	0	0	8.55154803543523e-27	0	0	0	0
mz_303.25	0	0	0	0	8.33261879641618e-26	0	0	0	0
mz_303.33	0	0	0	2.37724270846229e-05	2.09127303308002e-26	0	0	0	0
mz_303.42	0	9.58168691215212e-35	0	1.01417299447348e-05	1.04388012620863e-27	0	0	0	0
mz_303.5	0	1.58932794058987e-34	0	1.36794596983236e-06	0	0	0	0	0
mz_303.58	0	3.57706489580698e-35	0	0	0	0	0	0	0
mz_303.67	0	9.35872582472049e-37	0	0	0	0	0	0	0
mz_303.75	0	0	0	0	7.17247682883041e-30	0	0	0	0
mz_303.83	0	0	0	7.12931158552976e-10	3.14272590048273e-30	0	0	0	0.243055954575539
mz_303.92	0	0	0	1.24892662878295e-09	0.0277397744357586	0	0	0	0.498759061098099
mz_304	0	1.32924944261294e-38	0	2.8316210487489e-10	0.411686420440674	0	0	0	0.609295308589935
mz_304.08	0.0905158519744873	0	0	7.8840970210714e-12	0.275029838085175	0	0	0	0.213168099522591
mz_304.17	0.313372820615768	0	0	0	0.0508057586848736	0	0	0	0.0229585953056812
mz_304.25	0.121097885072231	0	0	0	0	0	0	0	0
mz_304.33	0.013486223295331	0	0	0	0	0	0.00300684501416981	0	0
mz_304.42	0	0	0	1.17177887401856e-13	0	0	0.16572842001915	0	0
mz_304.5	0	0	0	4.45529911249389e-14	0	0	0.279548346996307	0.00212043104693294	0
mz_304.58	0	0	0.302276760339737	5.34932731113434e-15	2.94947021757253e-05	0	0.0847897008061409	0.2228934019804	0.209528908133507
mz_304.67	1.76512676262064e-05	0	0.478220641613007	0	8.835948392516e-06	0	0.00725169805809855	0.456041157245636	0.329809844493866
