mz	PC1	PC2
300.08	-4.311229e-03	5.264032e-03
300.17	-4.234458e-04	5.170294e-04
300.25	4.651941e-11	-4.221501e-11
300.33	1.351086e-11	-1.226071e-11
300.42	1.053278e-12	-9.558188e-13
300.5	-8.103331e-07	9.894208e-07
300.58	-5.813871e-07	7.098766e-07
300.67	-1.070328e-07	1.306876e-07
300.75	3.417651e-15	-3.101643e-15
300.83	1.909589e-15	-1.732764e-15
300.92	3.117562e-16	-2.826368e-16
301	-1.341460e-19	1.438031e-19
301.08	-6.245924e-11	7.626304e-11
301.17	-1.864684e-11	2.276789e-11
301.25	-1.543951e-12	1.885171e-12
301.33	2.339646e-19	-2.160254e-19
301.42	6.594828e-20	-6.301949e-20
301.5	-2.762466e-19	3.260099e-19
301.58	-4.427963e-15	5.406272e-15
301.67	-2.606583e-15	3.182516e-15
301.75	-4.390566e-16	5.360726e-16
301.83	-3.408284e-19	1.031649e-19
301.92	-1.285050e-20	1.534105e-20
302	7.294430e-19	-3.548065e-19
302.08	-2.369642e-19	3.437639e-20
302.17	-2.751116e-19	3.274074e-19
302.25	-3.826104e-20	1.298841e-19
302.33	4.686374e-19	-4.692310e-19
302.42	2.185260e-19	-1.267408e-19
302.5	-1.476674e-19	1.143442e-19
302.58	-4.163883e-19	5.208973e-19
302.67	2.387355e-03	5.971776e-04
302.75	4.227533e-02	1.057483e-02
302.83	4.782515e-02	1.196307e-02
302.92	1.178731e-02	2.948501e-03
303	5.438919e-04	1.360501e-04
303.08	1.210378e-19	-1.725671e-19
303.17	2.227947e-20	-2.136592e-20
303.25	-6.732033e-19	5.962707e-19
303.33	4.185466e-06	1.046960e-06
303.42	1.785592e-06	4.466514e-07
303.5	2.408459e-07	6.024564e-08
303.58	-3.104647e-19	3.050211e-19
303.67	-2.237180e-19	2.116651e-19
303.75	2.239431e-19	-4.774404e-20
303.83	1.799500e-03	-5.730726e-02
303.92	3.239106e-03	-1.170427e-01
304	-2.219832e-03	-1.354401e-01
304.08	1.678579e-03	-3.980493e-02
304.17	1.525429e-02	1.279060e-02
304.25	6.150080e-03	6.642608e-03
304.33	4.638102e-04	7.324220e-04
304.42	-1.218646e-02	-4.045963e-04
304.5	-2.067202e-02	-5.037588e-04
304.58	-3.281770e-02	-1.264235e-02
304.67	-4.826068e-02	-1.058006e-02
304.75	-1.427427e-02	-4.719304e-03
304.83	-1.186351e-03	-6.624742e-04
304.92	-1.388717e-03	-4.610608e-05
305	-5.271176e-02	-1.750056e-03
305.08	-4.289545e-02	-1.424150e-03
305.17	-8.482093e-03	-2.817458e-04
305.25	-1.993824e-06	-5.729386e-07
305.33	-3.361928e-07	-1.339812e-07
305.42	2.576150e-12	2.782460e-12
305.5	-8.179446e-20	6.977119e-20
305.58	-4.422568e-06	-1.468314e-07
305.67	-5.715420e-03	8.797229e-03
305.75	-2.549118e-02	3.924604e-02
305.83	-1.057180e-02	-2.910199e-03
305.92	6.180648e-03	-1.310846e-01
306	-8.386909e-04	-7.441319e-02
306.08	-1.304948e-02	1.660458e-03
306.17	3.318591e-02	1.615526e-02
306.25	6.996604e-02	1.847863e-02
306.33	2.259064e-02	5.653402e-03
306.42	2.129561e-03	5.332918e-04
306.5	2.987875e-03	7.387129e-04
306.58	9.503176e-02	2.376965e-02
306.67	1.231061e-01	2.600315e-02
306.75	3.066460e-02	-5.717570e-02
306.83	5.235430e-02	-3.212623e-02
306.92	1.555561e-01	5.708278e-02
307	8.036135e-02	3.274559e-02
307.08	7.430677e-02	-1.255342e-01
307.17	2.485200e-02	-3.337542e-01
307.25	3.740322e-03	-1.304409e-01
307.33	5.031973e-04	-1.602492e-02
307.42	-1.624107e-06	2.500478e-06
307.5	-7.940438e-07	1.222511e-06
307.58	9.918391e-06	3.111978e-06
307.67	-1.109520e-03	1.345276e-03
307.75	-7.001798e-03	8.533576e-03
307.83	-3.801569e-03	4.638352e-03
307.92	-2.219878e-04	-1.151901e-02
308	6.618762e-04	-7.348018e-02
308.08	-1.475028e-02	-1.938257e-02
308.17	-1.171126e-02	1.223492e-02
308.25	-2.284065e-02	4.252837e-02
308.33	-9.147412e-03	1.748913e-02
308.42	-8.825888e-04	1.863540e-03
308.5	-6.549662e-09	7.997170e-09
308.58	1.510228e-07	-4.809503e-06
308.67	4.406771e-08	-1.403388e-06
308.75	-1.767024e-06	2.709150e-06
308.83	-1.238621e-06	2.311920e-06
308.92	-2.257479e-07	4.464807e-07
309	6.297235e-09	-5.316668e-09
309.08	1.103034e-11	-3.512745e-10
309.17	6.216267e-12	-1.979644e-10
309.25	1.021875e-12	-3.254279e-11
309.33	-1.337970e-10	2.417141e-10
309.42	-3.953276e-11	7.590902e-11
309.5	-3.202076e-12	6.935955e-12
309.58	-1.928498e-17	2.354875e-17
309.67	7.071551e-16	-2.251491e-14
309.75	-7.972392e-03	9.097673e-03
309.83	-2.555970e-02	2.916739e-02
309.92	-1.118478e-02	1.276348e-02
310	-1.580694e-03	1.803804e-03
310.08	1.725934e-17	-1.552828e-17
310.17	-5.651886e-19	-1.131519e-18
310.25	1.103365e-19	-1.045654e-18
310.33	-5.548679e-07	6.331860e-07
310.42	-1.354371e-06	1.545537e-06
310.5	-3.183775e-07	3.633156e-07
310.58	-1.144852e-08	1.306444e-08
310.67	1.404441e-20	-1.267017e-20
310.75	3.159553e-19	-2.149363e-19
310.83	1.177685e-19	-8.187837e-20
310.92	-1.234531e-10	1.408782e-10
311	-4.926564e-11	5.621935e-11
311.08	-6.232223e-12	7.111884e-12
311.17	5.079379e-19	-6.027620e-19
311.25	-9.720765e-20	1.484280e-19
311.33	7.780434e-19	-6.722495e-19
311.42	-4.787544e-15	5.463245e-15
311.5	1.103011e-02	-1.000950e-02
311.58	9.088786e-03	-8.247808e-03
311.67	1.948116e-03	-1.767859e-03
311.75	2.853649e-05	-2.589603e-05
311.83	-3.165903e-19	1.017267e-19
311.92	6.878652e-19	-1.244863e-18
312	-4.668655e-19	4.650448e-19
312.08	8.886303e-07	-8.064060e-07
312.17	3.147091e-07	-2.855893e-07
312.25	3.463138e-08	-3.142696e-08
312.33	-6.925581e-21	1.212234e-20
312.42	3.585339e-19	5.062842e-20
312.5	6.173873e-19	-6.449385e-19
312.58	4.720761e-11	-4.283952e-11
312.67	4.125234e-11	-3.743529e-11
312.75	8.127598e-12	-7.375557e-12
312.83	4.000450e-19	-5.991841e-19
312.92	6.544356e-19	-5.575148e-19
313	-5.192007e-05	7.993622e-05
313.08	-7.714429e-03	1.187715e-02
313.17	-1.835621e-02	2.826125e-02
313.25	-5.968910e-03	9.189743e-03
313.33	-5.790177e-04	8.914566e-04
313.42	-2.203578e-19	1.512286e-19
313.5	1.158344e-19	-8.857403e-20
313.58	-5.419586e-19	3.445401e-19
313.67	-1.145164e-06	1.763096e-06
313.75	-8.072413e-07	1.242830e-06
313.83	-1.475741e-07	2.272053e-07
313.92	8.099456e-04	-7.350019e-04
314	1.000943e-02	-9.083263e-03
314.08	6.802925e-03	-6.173455e-03
314.17	1.345394e-03	-1.220905e-03
314.25	-8.705447e-11	1.340292e-10
314.33	-2.580285e-11	3.972611e-11
314.42	-2.104056e-12	3.239407e-12
314.5	3.118371e-20	-3.501034e-20
314.58	7.011486e-07	-6.362718e-07
314.67	-7.861216e-03	8.970858e-03
314.75	-2.657843e-02	3.032990e-02
314.83	-2.055675e-02	2.345827e-02
314.92	-2.163613e-02	2.469002e-02
315	-6.825968e-03	7.789434e-03
315.08	-6.288093e-04	7.175641e-04
315.17	3.067253e-11	-2.783442e-11
315.25	5.563823e-12	-5.049006e-12
315.33	7.595599e-20	7.486797e-19
315.42	-1.416534e-06	1.616473e-06
315.5	-9.338223e-07	1.065629e-06
315.58	-1.659635e-07	1.893887e-07
315.67	3.321915e-15	-3.014458e-15
315.75	1.333862e-02	5.936802e-03
315.83	2.044275e-02	3.852097e-02
315.92	2.053110e-02	3.497085e-02
316	1.654540e-02	2.029823e-02
316.08	3.893531e-03	4.205344e-03
316.17	1.223686e-02	3.174242e-03
316.25	6.221051e-02	1.556145e-02
316.33	2.790642e-02	6.980930e-03
316.42	3.928990e-03	9.846720e-04
316.5	1.264220e-06	2.038129e-06
316.58	5.918211e-07	6.700650e-07
316.67	7.591758e-08	8.199744e-08
316.75	1.429322e-06	3.575334e-07
316.83	3.383646e-06	8.463917e-07
316.92	7.930739e-07	1.985446e-07
317	2.804725e-08	7.135302e-09
317.08	7.084690e-11	9.024843e-11
317.17	1.638928e-11	1.770182e-11
317.25	2.595273e-13	2.803119e-13
317.33	3.091488e-10	7.733107e-11
317.42	1.228866e-10	3.074403e-11
317.5	1.547833e-11	3.880361e-12
317.58	6.327764e-15	9.678945e-15
317.67	2.611329e-15	2.899087e-15
317.75	2.932120e-16	3.163142e-16
317.83	1.214527e-14	3.038227e-15
317.92	1.548201e-14	3.873276e-15
318	-1.648095e-02	1.880719e-02
318.08	-2.079835e-02	2.373398e-02
318.17	-5.687299e-03	6.490046e-03
318.25	-3.803690e-04	4.340570e-04
318.33	-5.475960e-03	6.248877e-03
318.42	-3.204393e-02	3.656685e-02
318.5	-1.740469e-02	1.986131e-02
318.58	-2.974560e-03	3.394411e-03
318.67	1.315898e-19	-2.138308e-19
318.75	3.809588e-19	-1.453989e-19
318.83	-7.681458e-19	3.587859e-19
