pixel_name	x	y	predicted_class	annotated_class	correct
xy_1_1	1	1	A	A	TRUE
xy_2_1	2	1	A	A	TRUE
xy_3_1	3	1	A	A	TRUE
xy_4_1	4	1	A	A	TRUE
xy_1_2	1	2	B	B	TRUE
xy_2_2	2	2	B	B	TRUE
xy_3_2	3	2	B	B	TRUE
xy_4_2	4	2	C	B	FALSE
xy_1_3	1	3	C	C	TRUE
xy_2_3	2	3	C	C	TRUE
xy_3_3	3	3	C	C	TRUE
xy_4_3	4	3	C	C	TRUE
xy_10_1	10	1	A	A	TRUE
xy_11_1	11	1	A	A	TRUE
xy_12_1	12	1	B	A	FALSE
xy_13_1	13	1	A	A	TRUE
xy_10_2	10	2	B	B	TRUE
xy_11_2	11	2	B	B	TRUE
xy_12_2	12	2	B	B	TRUE
xy_13_2	13	2	B	B	TRUE
xy_10_3	10	3	B	C	FALSE
xy_11_3	11	3	B	C	FALSE
xy_12_3	12	3	C	C	TRUE
xy_13_3	13	3	B	C	FALSE
