x	y	predicted_class	A	B	C	new_y_vector	correct
1	1	A	0.729583662983968	0.530975598491721	-0.148701753256922	A	TRUE
2	1	A	0.553642276954731	0.410865404860581	-0.0705515438595896	A	TRUE
3	1	A	0.684342230875341	0.502608164542862	-0.115190530541483	A	TRUE
4	1	A	0.636199881923026	0.474123027410981	-0.0704650403053925	A	TRUE
1	2	A	0.437206376721829	0.359047979755443	0.128614519638141	B	FALSE
2	2	A	0.427234321098005	0.367480299865076	0.214254068463402	B	FALSE
3	2	A	0.552344585585009	0.432600447119449	0.0505664878239711	B	FALSE
4	2	A	0.515501623727368	0.421478685712623	0.14169343393387	B	FALSE
1	3	C	-0.0731996102916238	0.14156069498147	1.05314258542118	C	TRUE
2	3	C	-0.0435812437431132	0.153089505337932	0.993675348496953	C	TRUE
3	3	C	-0.116598853130023	0.0967832343880893	0.99168889264063	C	TRUE
4	3	C	-0.208032966366161	0.0669125986742783	1.20574743577709	C	TRUE
10	1	A	0.54458799839143	0.415871697479794	-0.00691482883086361	A	TRUE
11	1	A	0.572880005498245	0.426662726083569	-0.0648993591023096	A	TRUE
12	1	A	0.447476580140078	0.343467885623458	0.00366914600395053	A	TRUE
13	1	A	0.778272506735826	0.573609828649034	-0.120260863592497	A	TRUE
10	2	A	0.47965130552541	0.383003211932316	0.0830069865243621	B	FALSE
11	2	A	0.463232864090093	0.37396615573664	0.101870381183108	B	FALSE
12	2	A	0.306237574712187	0.27049548586785	0.191351107938261	B	FALSE
13	2	A	0.496775681682098	0.390461431151669	0.0528487339226603	B	FALSE
10	3	C	-0.032956436301873	0.0924112361166145	0.626965013394244	C	TRUE
11	3	C	-0.0932437068474891	0.0929179415050737	0.875756461561242	C	TRUE
12	3	C	0.00170126539509465	0.188668661829503	0.998426008683791	C	TRUE
13	3	C	-0.0274032221999208	0.131861846594814	0.814519857035217	C	TRUE
