mz	r	k	s	classes	centers	tstatistics	p.values	adj.p.values
1199	1	2	0	1	0	0	1	1
1200	1	2	0	1	3.06556174490187	0	1	1
1201	1	2	0	1	1.24045880635579	0	1	1
1202	1	2	0	1	0.269693666034275	0	1	1
1203	1	2	0	1	0	0	1	1
1204	1	2	0	1	0	0	1	1
1205	1	2	0	1	0	0	1	1
1206	1	2	0	1	0	0	1	1
1207	1	2	0	1	0	0	1	1
1208	1	2	0	1	0	0	1	1
1209	1	2	0	1	1.43794178962708	0	1	1
1210	1	2	0	1	0.82622406217787	0	1	1
1211	1	2	0	1	0.249723381466336	0	1	1
1212	1	2	0	1	0	0	1	1
1213	1	2	0	1	0	0	1	1
1214	1	2	0	1	0.247201071845161	0	1	1
1215	1	2	0	1	0.517291307449341	0	1	1
1216	1	2	0	1	0	0	1	1
1217	1	2	0	1	0	0	1	1
1218	1	2	0	1	0	0	1	1
1219	1	2	0	1	0	0	1	1
1220	1	2	0	1	0.278993447621663	0	1	1
1221	1	2	0	1	0	0	1	1
1222	1	2	0	1	0.241794321272108	0	1	1
1223	1	2	0	1	1.01245986090766	0	1	1
1224	1	2	0	1	0.803900904125638	0	1	1
1225	1	2	0	1	0.456217077043321	0	1	1
1226	1	2	0	1	0	0	1	1
1227	1	2	0	1	0	0	1	1
1228	1	2	0	1	0	0	1	1
1229	1	2	0	1	0	0	1	1
1230	1	2	0	1	0	0	1	1
1231	1	2	0	1	0	0	1	1
1232	1	2	0	1	0	0	1	1
1233	1	2	0	1	0	0	1	1
1234	1	2	0	1	0	0	1	1
1235	1	2	0	1	0	0	1	1
1236	1	2	0	1	0	0	1	1
1237	1	2	0	1	0	0	1	1
1238	1	2	0	1	0	0	1	1
1239	1	2	0	1	0	0	1	1
1240	1	2	0	1	0.517177846696642	0	1	1
1241	1	2	0	1	0	0	1	1
1242	1	2	0	1	0	0	1	1
1243	1	2	0	1	0	0	1	1
1244	1	2	0	1	0.220909158388774	0	1	1
1245	1	2	0	1	0.441907816463047	0	1	1
1246	1	2	0	1	0	0	1	1
1247	1	2	0	1	0	0	1	1
1248	1	2	0	1	0	0	1	1
1249	1	2	0	1	0	0	1	1
1250	1	2	0	1	0	0	1	1
1251	1	2	0	1	0	0	1	1
1252	1	2	0	1	0	0	1	1
1253	1	2	0	1	0	0	1	1
1254	1	2	0	1	0	0	1	1
1255	1	2	0	1	0	0	1	1
1256	1	2	0	1	0	0	1	1
1257	1	2	0	1	0	0	1	1
1258	1	2	0	1	0	0	1	1
1259	1	2	0	1	0	0	1	1
1260	1	2	0	1	0	0	1	1
1261	1	2	0	1	0.32789675394694	0	1	1
1262	1	2	0	1	0.268932872348362	0	1	1
1263	1	2	0	1	0	0	1	1
1264	1	2	0	1	2.64317909876506	0	1	1
1265	1	2	0	1	1.4933132065667	0	1	1
1266	1	2	0	1	0	0	1	1
1267	1	2	0	1	0.584092458089193	0	1	1
1268	1	2	0	1	2.51373351944817	0	1	1
1269	1	2	0	1	1.80340676837497	0	1	1
1270	1	2	0	1	0	0	1	1
1271	1	2	0	1	0	0	1	1
1272	1	2	0	1	0	0	1	1
1273	1	2	0	1	0	0	1	1
1274	1	2	0	1	0	0	1	1
1275	1	2	0	1	0	0	1	1
1276	1	2	0	1	0	0	1	1
1277	1	2	0	1	0	0	1	1
1278	1	2	0	1	0	0	1	1
1279	1	2	0	1	0	0	1	1
1280	1	2	0	1	0	0	1	1
1281	1	2	0	1	0.250744581222534	0	1	1
1282	1	2	0	1	0.760214355256822	0	1	1
1283	1	2	0	1	0	0	1	1
1284	1	2	0	1	0	0	1	1
1285	1	2	0	1	0	0	1	1
1286	1	2	0	1	0	0	1	1
1287	1	2	0	1	0.238297859827677	0	1	1
1288	1	2	0	1	0	0	1	1
1289	1	2	0	1	1.15708703464932	0	1	1
1290	1	2	0	1	1.00530293252733	0	1	1
1291	1	2	0	1	0.249645392100016	0	1	1
1292	1	2	0	1	0	0	1	1
1293	1	2	0	1	0	0	1	1
1294	1	2	0	1	0	0	1	1
1295	1	2	0	1	0	0	1	1
1296	1	2	0	1	0.231536282433404	0	1	1
1297	1	2	0	1	2.14849718411764	0	1	1
1298	1	2	0	1	0.742050197389391	0	1	1
