i	mz	cluster	correlation	i.1	mz.1	cluster.1	correlation.1	i.2	mz.2	cluster.2	correlation.2	i.3	mz.3	cluster.3	correlation.3	i.4	mz.4	cluster.4	correlation.4	i.5	mz.5	cluster.5	correlation.5
535	344.583343505859	1	0.943406904222217	348	329	1	0.881735659988952	348	329	1	0.881735659988952	51	304.25	2	1	348	329	3	0.881735659988952	348	329	2	0.881735659988952
348	329	1	0.873485735155449	526	343.833343505859	1	0.695907009128146	526	343.833343505859	1	0.695907009128146	65	305.416687011719	2	1	398	333.166687011719	2	0.75592893935933	398	333.166687011719	3	0.75592893935933
325	327.083343505859	1	0.827292558345092	343	328.583343505859	1	0.687937585246041	343	328.583343505859	1	0.687937585246041	193	316.083343505859	2	1	385	332.083343505859	2	0.755899032346127	385	332.083343505859	3	0.755899032346127
349	329.083343505859	1	0.748114335595851	536	344.666687011719	1	0.679686105260121	536	344.666687011719	1	0.679686105260121	206	317.166687011719	2	1	372	331	2	0.755827385161935	372	331	3	0.755827385161935
536	344.666687011719	1	0.696964702030834	535	344.583343505859	1	0.679676043639079	535	344.583343505859	1	0.679676043639079	213	317.75	2	1	1041	386.75	1	0.755498104616856	1041	386.75	1	0.755498104616856
194	316.166687011719	1	0.690158083299049	529	344.083343505859	1	0.679533200663464	529	344.083343505859	1	0.679533200663464	226	318.833343505859	2	1	726	360.5	2	0.754443874640364	726	360.5	3	0.754443874640364
191	315.916687011719	1	0.683512042161214	530	344.166687011719	1	0.674860020240418	530	344.166687011719	1	0.674860020240418	232	319.333343505859	2	1	366	330.5	2	0.754360328427475	366	330.5	3	0.754360328427475
192	316	1	0.667806498441965	517	343.083343505859	1	0.658907167325739	517	343.083343505859	1	0.658907167325739	238	319.833343505859	2	1	1042	386.833343505859	1	0.751965338289027	1042	386.833343505859	1	0.751965338289027
204	317	1	0.666478063520669	553	346.083343505859	1	0.65057585588119	553	346.083343505859	1	0.65057585588119	239	319.916687011719	2	1	379	331.583343505859	2	0.751784810030297	379	331.583343505859	3	0.751784810030297
785	365.416687011719	1	0.661438024206197	528	344	1	0.647408714176558	528	344	1	0.647408714176558	245	320.416687011719	2	1	719	359.916687011719	2	0.751005726594468	719	359.916687011719	3	0.751005726594468
786	365.5	1	0.661437829534558	347	328.916687011719	1	0.631388327874729	347	328.916687011719	1	0.631388327874729	730	360.833343505859	2	1	720	360	2	0.749322531805267	720	360	3	0.749322531805267
787	365.583343505859	1	0.661437827805786	554	346.166687011719	1	0.604504059781753	554	346.166687011719	1	0.604504059781753	731	360.916687011719	2	1	392	332.666687011719	2	0.743920548664499	392	332.666687011719	3	0.743920548664499
40	303.333343505859	1	0.661437827766148	325	327.083343505859	1	0.590518309147442	325	327.083343505859	1	0.590518309147442	732	361	2	1	727	360.583343505859	2	0.739610139939479	727	360.583343505859	3	0.739610139939479
66	305.5	1	0.661437827766148	518	343.166687011719	1	0.585694359286912	518	343.166687011719	1	0.585694359286912	737	361.416687011719	2	1	753	362.75	2	0.734947271080326	753	362.75	3	0.734947271080326
880	373.333343505859	1	0.661437827766148	368	330.666687011719	1	0.579984907213586	368	330.666687011719	1	0.579984907213586	738	361.5	2	1	97	308.083343505859	1	0.73300466186574	97	308.083343505859	1	0.73300466186574
32	302.666687011719	1	0.661437827766148	537	344.75	1	0.567713929578629	537	344.75	1	0.567713929578629	739	361.583343505859	2	1	766	363.833343505859	2	0.732002845192806	766	363.833343505859	3	0.732002845192806
36	303	1	0.661437827766148	374	331.166687011719	1	0.567055799947902	374	331.166687011719	1	0.567055799947902	744	362	2	1	391	332.583343505859	2	0.72118071750942	391	332.583343505859	3	0.72118071750942
41	303.416687011719	1	0.661437827766148	55	304.583343505859	2	0.563461989474814	55	304.583343505859	2	0.563461989474814	745	362.083343505859	2	1	721	360.083343505859	2	0.720340172460265	721	360.083343505859	3	0.720340172460265
42	303.5	1	0.661437827766148	350	329.166687011719	1	0.553437630683771	350	329.166687011719	1	0.553437630683771	750	362.5	2	1	1040	386.666687011719	1	0.717028189031112	1040	386.666687011719	1	0.717028189031112
65	305.416687011719	1	0.661437827766148	361	330.083343505859	1	0.535809639358007	361	330.083343505859	1	0.535809639358007	751	362.583343505859	2	1	734	361.166687011719	2	0.713662333019895	734	361.166687011719	3	0.713662333019895
