i	mz	class	statistic	centers	sd	i.1	mz.1	class.1	statistic.1	centers.1	sd.1
974	281.166687011719	2	8.24168657162016	9.05323688572522	1.29985475889304	1	200.083343505859	1	0	5.29581279081497	15.4070193371691
179	214.91667175293	2	1.90062933920871	3.49476494701206	1.85860212001821	2	200.16667175293	1	0	2.49731024427445	7.49193071097776
1273	306.083343505859	2	0.777477845340638	3.9270030154894	3.34360687444061	3	200.25	1	0	4.24962276503692	12.7488682503127
1258	304.833343505859	2	0.765540150176537	0.266853353757681	0.200602837914965	4	200.333343505859	1	0	4.16908612899782	12.507258362062
180	215	2	0.640866330095403	4.420687715185	5.08009665046769	5	200.41667175293	1	0	0.989885497306688	2.96957174250515
2249	387.416687011719	2	0.481217106929896	1.64126655632726	2.21131757458545	6	200.5	1	0	0.0378717820621928	0.11322754211878
975	281.25	2	0.444815535739869	4.62853526721505	6.49161115080726	7	200.583343505859	1	0	2.81878248323476e-05	8.4551065488755e-05
1255	304.583343505859	2	0.437984430870461	5.66926557522473	4.64135456051943	8	200.66667175293	1	0	1.26528769673667e-06	3.79580469387548e-06
42	203.5	2	0.334162420366236	0.411171820309427	0.658522593019106	9	200.75	1	0	0.666464703081512	1.99939410924303
1004	283.666687011719	2	0.333794240418336	1.12420919762403	1.80133021222368	10	200.833343505859	1	0	3.6413484204556	9.83471027682636
43	203.583343505859	2	0.333410241681148	1.89518088565865	3.03867375058573	11	200.91667175293	1	0	3.45873609261615	7.26593418735142
973	281.083343505859	2	0.333320940173243	8.94116631050274	14.3379155820518	12	201	1	0	1.58100572954213	4.38678190835345
972	281	2	0.333320549983592	8.66824831738925	13.9002731713732	13	201.083343505859	1	0	0.2813029079667	0.843908723898
2314	392.833343505859	2	0.333317174958133	6.85766778330926	10.9968851586492	14	201.16667175293	1	0	4.42209759159998e-14	1.15955732234718e-13
854	271.166687011719	2	0.333316460670829	6.56734925195151	10.531339811204	15	201.25	1	0	3.41779163861997e-17	1.02533749158599e-16
871	272.583343505859	2	0.333312331848339	5.31659010632826	8.52566315564967	16	201.333343505859	1	0	0.000253170100352953	0.00075946320868189
1421	318.416687011719	2	0.333312264844378	5.25942177106352	8.4339898739629	17	201.41667175293	1	0	0.00016447017446336	0.000493346065786441
1377	314.75	2	0.333307062492001	4.36234706411085	6.99547007238316	18	201.5	1	0	0.000183867881986821	0.000461755332297933
1318	309.833343505859	2	0.333306920048999	4.19513560053236	6.72733521184455	19	201.583343505859	1	0	4.80801683375459e-05	0.000144240234729583
782	265.166656494141	2	0.333305802772812	4.02518527314242	6.45480839847469	20	201.66667175293	1	0	4.30318969255044e-06	1.29095690776063e-05
1093	291.083343505859	2	0.333305234696863	3.94351155425368	6.32383908122381	21	201.75	1	0	0	0
24	202	2	0.33330460166309	3.85715586696034	6.1853619118305	22	201.833343505859	1	0	2.0705095503691e-21	6.21152865110729e-21
2378	398.166687011719	2	0.333303442621415	3.70728370454177	5.94503179029398	23	201.91667175293	1	0	0.317972392328613	0.953917116016193
178	214.833343505859	2	0.333303406484748	3.70258857393779	5.93750283167702	24	202	1	0	2.57150058080505	7.71450168992465
2246	387.166687011719	2	0.333303216976919	3.67928905167545	5.90014047614223	25	202.083343505859	1	0	1.49868298641895	4.49604893560765
2154	379.5	2	0.333302377238128	3.58803316738801	5.75380551034355	26	202.16667175293	1	0	0.25013120564791	0.750393613034429
1379	314.916687011719	2	0.333302130240831	3.55114242780179	5.69464872108207	27	202.25	1	0	1.4449812523345e-22	4.33494375700349e-22
2250	387.5	2	0.333301850099992	3.51954275127443	5.64397650832568	28	202.333343505859	1	0	1.74452077011247e-25	5.2335623103374e-25
2155	379.583343505859	2	0.333301559159811	3.48731475778603	5.59229674694135	29	202.41667175293	1	0	1.35170741821504e-12	4.0548086286309e-12
1417	318.083343505859	2	0.333300873352592	3.41363254083337	5.47414234208357	30	202.5	1	0	7.3505957351487e-13	2.2048856733083e-12
1378	314.833343505859	2	0.333300491859018	3.37397741287761	5.41055266960965	31	202.583343505859	1	0	0.000169235455849127	0.000507706364683736
1708	342.333343505859	2	0.333299526715332	3.2776497984293	5.25608484240216	32	202.66667175293	1	0	4.58946079733417e-05	0.000137683823220761
872	272.666687011719	2	0.333298300266353	3.1628997827894	5.07207545226582	33	202.75	1	0	2.22806340998603	6.68418011519317
2313	392.75	2	0.333295266572829	3.20361069966229	5.1373581538426	34	202.833343505859	1	0	3.65405397849231	10.9621619354769
855	271.25	2	0.333295023929396	2.89238677146199	4.63828959210081	35	202.91667175293	1	0	1.61867782532639	3.26448520712698
