"Normalization Score"
"0.144704867915654"
"Characterzation Table"
"threshold","Truepositives","Falsenegatives","Sensitivity","TrueNegatives","FalsePositives","One_Minus_Specificity","Accuracy","MCC","EER","Precision","FalsePositiveRate","F_One_Half","F_One","F_Two"
100,0,954,0,11793,0,0,92.5158860908449,NA,0.0748411390915509,NA,0,NA,NA,NA
99,0,954,0,11793,0,0,92.5158860908449,NA,0.0748411390915509,NA,0,NA,NA,NA
98,1,953,0.0010482180293501,11793,0,0,92.5237310739782,0.0311423230048369,0.0747626892602181,1,0,0.00626304801670146,0.00209424083769634,0.00130992926381975
97,11,943,0.0115303983228512,11793,0,0,92.6021809053111,0.103327941938382,0.0739781909468895,1,0,0.0661322645290581,0.0227979274611399,0.0143715704206951
96,24,930,0.0251572327044025,11793,0,0,92.7041656860438,0.152703439481177,0.0729583431395622,1,0,0.137142857142857,0.049079754601227,0.03125
95,37,917,0.0387840670859539,11793,0,0,92.8061504667765,0.1896994399291,0.071938495332235,1,0,0.201451905626134,0.0746720484359233,0.0480145341292499
94,49,905,0.0513626834381551,11793,0,0,92.9002902643759,0.21840789871475,0.0709970973562407,1,0,0.255652173913043,0.0977068793619143,0.0633893919793014
93,65,889,0.0681341719077568,11793,0,0,93.0258099945085,0.251710171649072,0.0697419000549149,1,0,0.321252059308072,0.127576054955839,0.0837413037876836
92,87,867,0.0911949685534591,11793,0,0,93.1983996234408,0.291461191104915,0.0680160037655919,1,0,0.400921658986175,0.167146974063401,0.111452728670254
91,101,853,0.105870020964361,11793,0,0,93.3082293873068,0.314211488490889,0.0669177061269318,1,0,0.446244477172312,0.191469194312796,0.128925197855502
90,114,840,0.119496855345912,11793,0,0,93.4102141680395,0.333992826795271,0.0658978583196046,1,0,0.485106382978723,0.213483146067416,0.145038167938931
89,125,829,0.131027253668763,11793,0,0,93.4965089825057,0.349887865156516,0.0650349101749431,1,0,0.515818431911967,0.231696014828545,0.158589190560771
88,144,810,0.150943396226415,11793,0,0,93.6455636620381,0.375822034999865,0.0635443633796187,1,0,0.564705882352941,0.262295081967213,0.181818181818182
87,164,790,0.171907756813417,11793,0,0,93.8024633247039,0.40139114523649,0.0619753667529615,1,0,0.611180124223602,0.293381037567084,0.206030150753769
86,173,781,0.181341719077568,11793,0,0,93.8730681729034,0.412405345125289,0.0612693182709657,1,0,0.630619684082625,0.307009760425909,0.216846327400351
85,187,767,0.19601677148847,11792,1,8.47960654625224e-05,93.9750529536362,0.427696010190806,0.0602494704636385,0.99468085106383,8.47960654625625e-05,0.65767878077374,0.327495621716287,0.233516483516484
84,198,756,0.207547169811321,11791,2,0.000169592130925156,94.053502784969,0.439099747221201,0.0594649721503099,0.99,0.000169592130925125,0.677309007981756,0.34315424610052,0.246513944223108
83,206,748,0.215932914046122,11791,2,0.000169592130925156,94.1162626500353,0.448126717902283,0.058837373499647,0.990384615384615,0.000169592130925125,0.692049272116461,0.354561101549053,0.25596421471173
82,221,733,0.231656184486373,11791,2,0.000169592130925156,94.2339373970346,0.464609640985605,0.057660626029654,0.991031390134529,0.000169592130925125,0.71830985915493,0.37553101104503,0.273582569943055
81,232,722,0.243186582809224,11790,3,0.000254388196387678,94.3123872283675,0.475197460606493,0.0568761277163254,0.987234042553191,0.000254388196387688,0.734952481520591,0.390243902439024,0.286349049617378
80,241,713,0.252620545073375,11790,3,0.000254388196387678,94.382992076567,0.484635721616722,0.0561700792343296,0.987704918032787,0.000254388196387688,0.749222797927461,0.402337228714524,0.29679802955665
79,250,704,0.262054507337526,11790,3,0.000254388196387678,94.4535969247666,0.493906981519595,0.0554640307523339,0.988142292490119,0.000254388196387688,0.762970498474059,0.414250207125104,0.307200786434013
78,259,695,0.271488469601677,11790,3,0.000254388196387678,94.5242017729662,0.503020490877378,0.0547579822703381,0.988549618320611,0.000254388196387688,0.776223776223776,0.425986842105263,0.317557626287396
77,271,683,0.284067085953878,11789,4,0.000339184261850201,94.6104965874323,0.513870852846297,0.0538950341256766,0.985454545454545,0.00033918426185025,0.791626095423564,0.441008950366151,0.331214861891958
76,281,673,0.294549266247379,11789,4,0.000339184261850201,94.6889464187652,0.523633694106631,0.053110535812348,0.985964912280702,0.00033918426185025,0.805157593123209,0.453591606133979,0.342599366008291
