mz	xy_1_1	xy_2_1	xy_3_1	xy_4_1	xy_1_2	xy_2_2	xy_3_2	xy_4_2	xy_1_3	xy_2_3	xy_3_3	xy_4_3	xy_10_1	xy_11_1	xy_12_1	xy_13_1	xy_10_2	xy_11_2	xy_12_2	xy_13_2	xy_10_3	xy_11_3	xy_12_3	xy_13_3
900.398864746094	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	26	27	13	NA	NA	NA	17	25	37	21	49	36	28
900.434692382812	NA	31	70	54	34	39	40	63	67	NA	32	NA	NA	NA	15	13	20	NA	NA	NA	NA	NA	NA	NA
900.470520019531	32	NA	NA	NA	NA	NA	NA	NA	NA	23	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
901.223266601562	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
901.36669921875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	10	NA	NA	NA	NA	NA	NA
901.402526855469	23	NA	NA	NA	NA	NA	NA	32	NA	NA	NA	18	19	NA	6	10	NA	NA	16	13	8	26	18	26
901.438415527344	NA	22	39	28	19	26	30	NA	39	15	22	NA	NA	NA	NA	NA	12	NA	NA	NA	NA	NA	NA	NA
902.335083007812	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
902.370910644531	17	NA	NA	10	9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	9	NA	NA	NA	NA	8	NA	NA	9
902.406799316406	NA	7	NA	NA	NA	10	12	15	NA	NA	12	NA	NA	5	NA	NA	NA	NA	8	11	NA	8	NA	NA
902.442687988281	NA	NA	15	NA	NA	NA	NA	NA	17	7	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
903.232177734375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	NA	NA	NA	NA	NA	NA	NA
903.303955078125	NA	NA	NA	NA	NA	NA	NA	8	NA	8	NA	10	NA	NA	NA	NA	NA	NA	NA	6	NA	NA	9	6
903.33984375	NA	10	NA	7	8	NA	7	NA	8	NA	NA	NA	NA	NA	NA	7	NA	6	5	NA	6	NA	NA	NA
903.375732421875	NA	NA	11	NA	NA	NA	NA	NA	NA	NA	8	NA	7	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
903.41162109375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8	NA	NA
903.447570800781	10	NA	NA	NA	NA	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
904.165649414062	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7	NA	NA	NA	NA
904.237426757812	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6	NA	7	NA	NA	NA	NA	NA	NA	NA	NA
904.273376464844	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	9	NA
