snr	mass	intensity	spectrum
Inf	304.595254080636	1.76512676262064e-05	xy_1_1
Inf	305.119057791574	1.62699820283052e-09	xy_1_1
Inf	305.66667175293	1.02237303638199e-13	xy_1_1
Inf	306.32292175293	7.71168242810122e-18	xy_1_1
Inf	307.031265258789	5.54882387838857e-22	xy_1_1
Inf	307.614593505859	3.61475171997316e-26	xy_1_1
Inf	308.718757629395	1.67789168240286e-34	xy_1_1
Inf	309.250011444092	1.43981749664202e-38	xy_1_1
Inf	321.050012207031	1.5556590571819e-38	xy_1_1
Inf	328.000010172526	0.481155782938004	xy_1_1
Inf	329.152786254883	2.47849035263062	xy_1_1
Inf	330.197929382324	1.09462394703996e-08	xy_1_1
Inf	330.712968614366	5.96421675068404e-13	xy_1_1
Inf	331.259270562066	5.44180783738833e-17	xy_1_1
Inf	331.796308729384	2.72964412068832e-21	xy_1_1
Inf	332.342600504557	2.65403450832136e-25	xy_1_1
Inf	332.879638671875	1.38079261482617e-29	xy_1_1
Inf	333.44445461697	1.27447841383671e-33	xy_1_1
Inf	343.642865862165	0.282461315393448	xy_1_1
Inf	344.611124674479	0.638258039951324	xy_1_1
Inf	345.629638671875	7.93658109614626e-05	xy_1_1
Inf	346.120378282335	6.64322641341641e-09	xy_1_1
Inf	346.700012207031	3.66650991252132e-13	xy_1_1
Inf	347.296308729384	3.31281302377731e-17	xy_1_1
Inf	347.814826117622	1.67992344863529e-21	xy_1_1
Inf	348.361117892795	1.61966283306326e-25	xy_1_1
Inf	348.888895670573	8.15391718679523e-30	xy_1_1
Inf	349.44445461697	7.79337969080295e-34	xy_1_1
Inf	349.96297539605	4.78329195057699e-38	xy_1_1
Inf	365.979179382324	3.88570062627783e-13	xy_1_1
Inf	366.562515258789	1.91497258346089e-17	xy_1_1
Inf	367.083343505859	1.88767583715038e-21	xy_1_1
Inf	367.645835876465	0.235070616006851	xy_1_1
Inf	368.222229003906	1.47346945595928e-05	xy_1_1
Inf	368.666680908203	1.13727949280218e-09	xy_1_1
Inf	369.216674804688	6.86236075017783e-14	xy_1_1
Inf	369.766680908203	5.79879376075753e-18	xy_1_1
Inf	370.523821149554	2.65765684162034e-05	xy_1_1
Inf	306.32292175293	1.93815667444142e-05	xy_2_1
Inf	307.031265258789	1.36712752230039e-09	xy_2_1
Inf	307.614593505859	9.10052605105835e-14	xy_2_1
Inf	308.266668701172	0.399492412805557	xy_2_1
Inf	308.718757629395	2.19716112042079e-05	xy_2_1
Inf	309.250011444092	1.93809390758304e-09	xy_2_1
Inf	309.833347865513	1.00940015081239e-13	xy_2_1
Inf	310.361124674479	9.53307623430011e-18	xy_2_1
Inf	310.902786254883	4.60080996999485e-22	xy_2_1
Inf	311.430557250977	0.37831038236618	xy_2_1
Inf	311.986119588216	3.04782115563285e-05	xy_2_1
Inf	312.516674804688	1.61912494522909e-09	xy_2_1
Inf	328.937515258789	2.02454543113708	xy_2_1
Inf	329.697925567627	4.36672562500462e-05	xy_2_1
Inf	330.197929382324	0.291347920894623	xy_2_1
Inf	330.712968614366	2.65860908257309e-05	xy_2_1
Inf	331.259270562066	1.33338984298348e-09	xy_2_1
Inf	331.796308729384	0.256167501211166	xy_2_1
Inf	332.342600504557	1.61519819812384e-05	xy_2_1
Inf	332.879638671875	0.473990738391876	xy_2_1
Inf	333.44445461697	3.11978510580957e-05	xy_2_1
