"PC"	"loadings"	"labs_all"
"PC1"	0.0032	700.3171
"PC1"	0.0845	703.6866
"PC1"	0.0157	704.2498
"PC1"	0.0563	704.5316
"PC1"	0.0183	710.4745
"PC1"	-0.0048	712.4667
"PC1"	0.1568	713.3221
"PC1"	0.011	713.6075
"PC1"	0.092	714.4644
"PC1"	0.0158	716.4677
"PC1"	0.0058	717.328
"PC1"	0.009	721.3563
"PC1"	0.0105	725.4072
"PC1"	0.0146	725.6974
"PC1"	0.0172	728.3146
"PC1"	0.0045	732.4047
"PC1"	0.126	734.4583
"PC1"	-0.046	735.3401
"PC1"	0.0488	735.6343
"PC1"	-0.0388	737.402
"PC1"	-0.0143	738.5828
"PC1"	0.1545	739.4696
"PC1"	0.0783	740.3575
"PC1"	0.277	741.543
"PC1"	0.1733	742.4334
"PC1"	0.0549	743.6223
"PC1"	0.0422	744.5151
"PC1"	-0.0138	756.5232
"PC1"	-0.0031	757.4315
"PC1"	-0.0509	758.6444
"PC1"	-0.0384	759.5553
"PC1"	0.0825	760.4673
"PC1"	-0.0518	761.3804
"PC1"	0.0605	761.6851
"PC1"	-0.0051	762.2947
"PC1"	-0.014	762.5996
"PC1"	-0.06	763.5153
"PC1"	-0.019	764.4321
"PC1"	-0.1058	765.3499
"PC1"	0.0231	766.5755
"PC1"	0.0698	767.4959
"PC1"	-0.0047	769.3401
"PC1"	0.0636	769.6479
"PC1"	0.0543	770.5721
"PC1"	0.2762	772.4236
"PC1"	-0.0468	772.7327
"PC1"	0.1738	773.6605
"PC1"	0.0694	774.5895
"PC1"	0.0105	775.5195
"PC1"	0.0298	780.4988
"PC1"	0.0154	781.4359
"PC1"	-0.0074	782.6873
"PC1"	-0.0178	783.627
"PC1"	0.0291	784.5679
"PC1"	-0.2288	785.51
"PC1"	-0.1781	786.4532
"PC1"	-0.0264	786.7678
"PC1"	-0.0243	787.3975
"PC1"	-0.0281	787.7125
"PC1"	-0.0032	788.3429
"PC1"	0.008	788.6583
"PC1"	-0.019	789.6053
"PC1"	0.0269	790.5533
"PC1"	0.0751	792.453
"PC1"	-0.001	793.4045
"PC1"	0.044	793.7219
"PC1"	-0.0781	794.3571
"PC1"	-0.0195	794.6749
"PC1"	-0.0418	795.6292
"PC1"	-0.0243	796.5845
"PC1"	0.0077	797.541
"PC1"	0.2608	798.4985
"PC1"	0.1654	799.4573
"PC1"	0.0554	800.4172
"PC1"	-0.0402	800.7375
"PC1"	-0.0108	801.3784
"PC1"	0.0583	801.699
"PC1"	-0.0214	804.5903
"PC1"	-0.179	806.5236
"PC1"	-0.125	807.492
"PC1"	0.0016	808.4616
"PC1"	0.0038	809.4323
"PC1"	0.0088	809.7562
"PC1"	-0.0216	810.4042
"PC1"	-0.0142	810.7285
"PC1"	-0.0317	811.3773
"PC1"	-0.0102	811.7019
"PC1"	0.0035	812.6765
"PC1"	-0.0575	813.327
"PC1"	-0.0178	813.6523
"PC1"	-0.0356	814.6293
"PC1"	-0.0152	818.549
"PC1"	-0.117	820.5158
"PC1"	-0.0755	821.501
"PC1"	-0.1	822.4874
"PC1"	-0.0268	823.475
"PC1"	-0.162	824.4637
"PC1"	-0.0934	825.4537
"PC1"	0.1345	825.7839
"PC1"	0.0613	826.4448
"PC1"	0.1016	826.7755
"PC1"	0.0551	827.4371
"PC1"	0.0063	827.7682
"PC1"	-0.0333	828.4307
"PC1"	-0.0115	829.4254
"PC1"	0.0095	832.4167
"PC1"	-0.0242	832.7498
"PC1"	-0.0634	834.7507
"PC1"	0.044	839.7743
"PC1"	0.0149	840.7827
"PC1"	-0.0116	843.8149
"PC1"	-0.3515	844.4902
"PC1"	-3e-04	844.8281
"PC1"	-0.2462	845.5042
"PC1"	-0.0671	846.5195
"PC1"	-0.0379	847.5359
"PC1"	-0.0439	848.5535
"PC1"	0.0516	849.5724
"PC1"	0.0458	850.5925
"PC1"	0.1166	851.6138
"PC1"	0.0905	852.6364
"PC1"	0.0731	853.6602
"PC1"	0.057	854.6852
"PC1"	-0.0024	856.3962
"PC1"	-0.0032	856.7389
"PC1"	-0.0126	858.454
"PC1"	-0.0306	860.5168
"PC1"	-0.0054	861.55
"PC1"	0.0095	866.3883
"PC1"	0.0101	868.4701
"PC1"	-0.0889	870.5569
"PC1"	-0.0424	871.6022
"PC1"	-0.1157	872.6488
"PC1"	-0.0818	873.6966
"PC1"	-0.0277	874.3958
"PC1"	-0.0061	874.7457
"PC1"	-0.0019	875.4457
"PC1"	-0.0046	892.4167
"PC2"	0.0058	700.3171
"PC2"	0.0987	703.6866
"PC2"	0.0084	704.2498
"PC2"	0.0712	704.5316
"PC2"	0.0043	710.4745
"PC2"	7e-04	712.4667
"PC2"	0.0185	713.3221
"PC2"	0.013	713.6075
"PC2"	0.0271	714.4644
"PC2"	0.0227	716.4677
"PC2"	0.017	717.328
"PC2"	-0.0313	721.3563
