Raw file	Type	Charge	m/z	Mass	Uncalibrated m/z	Number of data points	Number of scans	Number of isotopic peaks	PIF	Mass fractional part	Mass deficit	Mass precision [ppm]	Max intensity m/z 0	Retention time	Retention length	Retention length (FWHM)	Min scan number	Max scan number	Identified	Reverse	MS/MS IDs	Sequence	Length	Modifications	Modified sequence	Proteins	Score	PEP	Intensity	Intensities	Isotope pattern	MS/MS Count	MSMS Scan Numbers	MSMS Isotope Indices
BSA_min_23	MULTI	3	710.69967	2129.0772	710.69967	5	3	2		0.0771934	0.0578179145768445	1.19977	711.033930698172	0.0366	8.26	0	1	25			-1		0				0	NaN	27774	0;16823.720703125;10726.12109375;6644.5966796875;0	7737.3974609375;9086.3232421875	0		
BSA_min_23	MULTI	3	1567.4354	4699.2845	1567.4354	5	3	2		0.284515	0.0828443190730468	8.12054	1568.10387245715	0.0671	8.26	0	1	25			-1		0				0	NaN	137800	0;23479.5932617188;59085.9194335938;20990.259765625;0	0;0;53540.3203125;7305.36279296875	0		
BSA_min_23	MULTI	2	466.26818	930.5218	466.26818	6	4	2		0.521798	0.0537578274037287	1.5007	466.26850803291	0.107	10.3	0	1	31			-1		0				0	NaN	33623	0;16896.8359375;13251.4482421875;29638.681640625;21903.5859375;0	22962.34375;6676.337890625	0		
BSA_min_23	MULTI	2	835.80692	1669.5993	835.80692	7	4	2		0.599289	-0.208726671340173	1.21705	835.807035746435	0.107	10.3	0	1	31			-1		0				0	NaN	35433	0;14611.8764648438;18125.6357421875;25099.0166015625;15365.583984375;0	16483.943359375;8615.0732421875	0		
BSA_min_23	MULTI	2	889.42648	1776.8384	889.42648	6	3	2		0.8384	-0.01894535091742	2.99291	889.927320499287	0.107	8.26	0	1	25			-1		0				0	NaN	24724	0;9125.99072265625;13286.1201171875;16742.716796875;0	7208.8173828125;9533.8994140625	0		
BSA_min_23	MULTI	2	378.70717	755.39979	378.70717	4	2	2		0.399787	0.0123026053665853	2.94983	378.7066995797	0.119	6.22	0	13	31			-1		0				0	NaN	17167	0;15764.96875;12169.2568359375;0	9865.826171875;5910.52587890625	0		
BSA_min_23	MULTI	6	456.58136	2733.4445	456.58136	6	5	2		0.444506	0.147121855573914	1.38811	456.748107866223	0.139	12.6	0	7	43			-1		0				0	NaN	36615	0;9077.5439453125;13902.0874023438;19992.689453125;13010.4306640625;0;0	0;13844.125;6148.564453125	1	8	1
BSA_min_23	MULTI	2	701.87367	1401.7328	701.87367	4	2	2		0.732781	0.0479841303626927	2.12222	701.87287295525	0.139	6.22	0	13	31			-1		0				0	NaN	19734	0;11736.2470703125;14934.2939453125;0	8433.541015625;6500.7529296875	0		
BSA_min_23	MULTI	2	903.84665	1805.6788	903.84665	14	5	3		0.678752	-0.191860390769989	0.59721	903.846381489202	0.128	12.5	0	1	37			-1		0				0	NaN	90093	0;22660.5712890625;48080.4096679688;66770.5043945313;78759.361328125;39740.7744140625;0	39216.41796875;30181.7421875;16944.533203125	1	27	0
BSA_min_23	MULTI	3	487.53462	1459.582	487.53462	16	8	3		0.582038	-0.129370140185074	0.666208	487.53461224021	0.133	19	0	1	55			-1		0				0	NaN	85737	0;7211.73095703125;32638.8959960938;79787.74609375;74581.1875;40743.359375;31912.87890625;10748.6064453125;5496.4296875;0	40288.40234375;32200.93359375;13735.64453125	1	33	1
