Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
BSA_min_23	111.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	112.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	113.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	114.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	115.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	116.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	117.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	118.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	119.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	120.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	121.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	122.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	123.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	124.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	125.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	126.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	127.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	128.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	129.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	130.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	131.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	132.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	133.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	134.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	135.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	136.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	137.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	138.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	139.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	140.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	141.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	142.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	143.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	144.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	145.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	146.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	147.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	148.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	149.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	150.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	151.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	152.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	153.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	154.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	155.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	156.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	157.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	158.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	159.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	160.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	161.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	162.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	163.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	164.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	165.199897766113	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	166.199897766113	0	0	0	0	0	0	NaN	0	0	
