Raw file	Type	Charge	m/z	Mass	Uncalibrated m/z	Number of data points	Number of scans	Number of isotopic peaks	PIF	Mass fractional part	Mass deficit	Mass precision [ppm]	Max intensity m/z 0	Retention time	Retention length	Retention length (FWHM)	Min scan number	Max scan number	Identified	Reverse	MS/MS IDs	Sequence	Length	Modifications	Modified sequence	Proteins	Score	PEP	Intensity	Intensities	Isotope pattern	MS/MS Count	MSMS Scan Numbers	MSMS Isotope Indices
BSA_min_21	MULTI	2	752.78847	1503.5624	752.78847	8	4	2		0.562384	-0.16925473367246	0.775183	752.788732084711	0.0728	10.5	0	1	31			-1		0				0	NaN	29581	0;10127.0834960938;21733.4140625;15751.8271484375;11119.455078125;0	12711.455078125;9021.958984375	0		
BSA_min_21	MULTI	2	485.29192	968.5693	485.29192	22	13	3		0.569296	0.0837541655223504	0.713993	485.291493836352	0.158	29.2	0	1	84			-1		0				0	NaN	35127	0;6617.423828125;22640.4897460938;31257.1982421875;34228.8039550781;35066.3161621094;22591.3203125;25334.1130371094;10954.4208984375;10387.701171875;5409.716796875;5679.3515625;3629.8916015625;3413.14501953125;0	22239.669921875;10595.8701171875;3631.79956054688	0		
BSA_min_21	MULTI	1	609.34313	608.33585	609.34313	15	10	2		0.335855	0.0160203484621206	0.653578	609.343255068747	0.14	22.8	0	1	66			-1		0				0	NaN	16988	0;9840.98266601562;11124.4873046875;15963.8212890625;11129.7348632812;11067.9287109375;5360.87646484375;5169.17236328125;5964.7109375;5728.80078125;4231.7958984375;0	9241.0615234375;7473.39013671875	0		
BSA_min_21	MULTI	2	752.31297	1502.6114	752.31297	9	6	2		0.611386	-0.119815223783917	0.685468	752.312709646655	0.121	14.7	0	1	43			-1		0				0	NaN	40064	0;4285.77001953125;11859.416015625;29434.9091796875;28467.7021484375;21782.734375;7783.14453125;0	22226.8125;12791.9208984375	1	36	0
BSA_min_21	MULTI	4	835.11285	3336.4223	835.11285	18	7	3		0.422302	-0.152452077995349	0.513615	835.363566648992	0.151	16.7	0	1	48			-1		0				0	NaN	63787	0;17149.9038085938;25055.0866699219;28565.6630859375;44055.3051757812;40159.6279296875;23483.638671875;9918.11328125;0	0;20459.83203125;17639.462890625;9406.8017578125	1	41	2
BSA_min_21	MULTI	1	1129.4643	1128.457	1129.4643	7	4	2		0.456986	-0.102104602059853	1.36127	1129.46329424631	0.127	10.5	0	7	37			-1		0				0	NaN	16468	0;7075.529296875;14889.8579101562;13879.3891601562;10506.4604492188;0	8219.6025390625;7768.6494140625	0		
BSA_min_21	MULTI	2	529.23526	1056.456	529.23526	11	6	2		0.455969	-0.0700012324659838	0.57417	529.23524702789	0.144	14.6	0	7	48			-1		0				0	NaN	40276	0;20066.6826171875;28887.369140625;34706.0693359375;23093.0561523438;20422.7763671875;4860.98779296875;0	20563.033203125;14143.0361328125	1	30	0
BSA_min_21	MULTI	2	558.2828	1114.551	558.2828	4	2	2		0.55104	-0.00165384098022514	1.21174	558.28243824793	0.199	6.41	0	25	43			-1		0				0	NaN	10557	0;6792.45678710938;8991.09375;0	4918.08203125;4216.0205078125	0		
BSA_min_21	MULTI	2	637.83382	1273.6531	637.83382	8	4	2		0.653089	0.0272087376192758	1.19726	637.833851166233	0.144	10.6	0	13	43			-1		0				0	NaN	23966	0;12504.6166992188;19667.046875;14443.9584960938;9725.94287109375;0	12625.1611328125;7041.8857421875	0		
BSA_min_21	MULTI	5	840.76716	4198.7994	840.76716	4	2	2		0.799427	-0.17202043738871	0.862365	841.167796873992	0.215	6.41	0	25	43			-1		0				0	NaN	27642	0;8633.95654296875;12155.693359375;0	0;0;6595.16845703125;5560.52490234375	0		
