Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
BSA_min_21	118.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	119.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	120.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	121.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	122.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	123.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	124.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	125.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	126.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	127.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	128.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	129.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	130.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	131.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	132.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	133.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	134.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	135.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	136.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	137.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	138.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	139.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	140.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	141.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	142.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	143.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	144.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	145.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	146.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	147.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	148.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	149.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	150.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	151.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	152.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	153.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	154.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	155.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	156.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	157.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	158.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	159.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	160.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	161.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	162.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	163.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	164.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	165.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	166.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	167.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	168.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	169.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	170.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	171.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	172.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	173.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	174.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	175.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	176.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	177.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	178.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	179.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	180.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	181.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	182.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	183.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	184.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	185.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	186.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	187.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	188.061454772949	0	0	0	0	0	0	NaN	0	0	
BSA_min_21	189.061454772949	0	0	0	0	0	0	NaN	0	0	
