Raw file	Type	Charge	m/z	Mass	Uncalibrated m/z	Resolution	Number of data points	Number of scans	Number of isotopic peaks	PIF	Mass fractional part	Mass deficit	Mass precision [ppm]	Max intensity m/z 0	Retention time	Retention length	Retention length (FWHM)	Min scan number	Max scan number	Identified	MS/MS IDs	Sequence	Length	Modifications	Modified sequence	Proteins	Score	Intensity	Intensities	Isotope pattern	MS/MS Count	MSMS Scan Numbers	MSMS Isotope Indices
BSA_min_23	MULTI	3	710.69967	2129.0772	710.69967	NaN	5	3	2		0.077192	0.0578164096173168	1.180035	711.033930698172	0.037	8.255	0	1	25		-1	 	0	 	 	 	NaN	27555	0;16823.720703125;10726.12109375;6644.5966796875;0	7737.3974609375;9086.3232421875	0		
BSA_min_23	MULTI	3	1567.4354	4699.2845	1567.4354	NaN	5	3	2		0.284514	0.0828426326752378	7.986968	1568.10387245715	0.067	8.255	0	1	25		-1	 	0	 	 	 	NaN	137580	0;23479.5932617188;59085.9194335938;20990.259765625;0	0;0;53540.3203125;7305.36279296875	0		
BSA_min_23	MULTI	2	466.26817	930.5218	466.26817	NaN	6	4	2		0.521797	0.0537564853223103	1.477127	466.26850803291	0.107	10.33	0	1	31		-1	 	0	 	 	 	NaN	33499	0;16896.8359375;13251.4482421875;29638.681640625;21903.5859375;0	22962.34375;6676.337890625	0		
BSA_min_23	MULTI	2	835.80692	1669.5993	835.80692	NaN	7	4	2		0.599289	-0.208726257088529	1.196939	835.807035746435	0.107	10.33	0	1	31		-1	 	0	 	 	 	NaN	35250	0;14611.8764648438;18125.6357421875;25099.0166015625;15365.583984375;0	16483.943359375;8615.0732421875	0		
BSA_min_23	MULTI	2	889.42648	1776.8384	889.42648	NaN	6	3	2		0.838398	-0.0189472723534436	2.943901	889.927320499287	0.107	8.255	0	1	25		-1	 	0	 	 	 	NaN	24592	0;9125.99072265625;13286.1201171875;16742.716796875;0	7208.8173828125;9533.8994140625	0		
BSA_min_23	MULTI	2	378.70717	755.39978	378.70717	NaN	4	2	2		0.399783	0.0122990350871532	2.895866	378.7066995797	0.119	6.221	0	13	31		-1	 	0	 	 	 	NaN	17113	0;15764.96875;12169.2568359375;0	9865.826171875;5910.52587890625	0		
BSA_min_23	MULTI	6	456.58136	2733.4445	456.58136	NaN	6	5	2		0.444504	0.14711979940148	1.365307	456.748107866223	0.139	12.618	0	7	43		-1	 	0	 	 	 	NaN	36582	0;9077.5439453125;13902.0874023438;19992.689453125;13010.4306640625;0;0	0;13844.125;6148.564453125	1	8	1
BSA_min_23	MULTI	2	701.87367	1401.7328	701.87367	NaN	4	2	2		0.732779	0.0479819779827722	2.085359	701.87287295525	0.139	6.221	0	13	31		-1	 	0	 	 	 	NaN	19640	0;11736.2470703125;14934.2939453125;0	8433.541015625;6500.7529296875	0		
BSA_min_23	MULTI	2	903.84665	1805.6788	903.84665	NaN	14	5	3		0.67875	-0.191861895242255	0.587413	903.846381489202	0.128	12.505	0	1	37		-1	 	0	 	 	 	NaN	89876	0;22660.5712890625;48080.4096679688;66770.5043945313;78759.361328125;39740.7744140625;0	39216.41796875;30181.7421875;16944.533203125	1	27	0
BSA_min_23	MULTI	3	487.53462	1459.582	487.53462	NaN	16	8	3		0.582041	-0.129367074224319	0.655422	487.53461224021	0.133	19.043	0	1	55		-1	 	0	 	 	 	NaN	84731	0;7211.73095703125;32638.8959960938;79787.74609375;74581.1875;40743.359375;31912.87890625;10748.6064453125;5496.4296875;0	40288.40234375;32200.93359375;13735.64453125	1	33	1
BSA_min_23	MULTI	3	583.22015	1746.6386	583.22015	NaN	7	4	2		0.638625	-0.204828530265331	2.286815	583.220239813966	0.176	10.457	0	7	37		-1	 	0	 	 	 	NaN	42292	0;4036.83081054688;17411.11328125;19834.8046875;29221.802734375;0	17431.560546875;11790.2421875	0		
BSA_min_23	MULTI	3	635.60251	1903.7857	635.60251	NaN	11	5	3		0.785698	-0.130043202729439	1.119621	635.602244079812	0.167	12.618	0	7	43		-1	 	0	 	 	 	NaN	45493	0;8725.0478515625;17613.3891601563;33308.2824707031;39386.6171875;0;0	17209.375;13758.326171875;9491.1767578125	0		
BSA_min_23	MULTI	2	730.79903	1459.5835	730.79903	NaN	10	6	2		0.583509	-0.127899156014337	0.609982	730.799136547346	0.151	14.666	0	1	43		-1	 	0	 	 	 	NaN	77496	0;5839.765625;27434.9599609375;42471.279296875;58278.560546875;32345.4384765625;15650.7568359375;0	39553.00390625;19513.171875	1	29	0
BSA_min_23	MULTI	2	996.94429	1991.874	996.94429	NaN	15	13	2		0.874033	-0.0822288372489766	0.911071	997.446155697545	0.123	28.656	0	7	87		-1	 	0	 	 	 	NaN	44879	0;20391.6489257813;28769.4560546875;39230.09765625;19622.400390625;13010.86328125;12843.5712890625;12676.279296875;15763.220703125;13381.2666015625;18258.947265625;16122.5546875;0;0;0	20617.05859375;21871.28515625	0		
BSA_min_23	MULTI	1	553.54774	552.54046	553.54774	NaN	5	4	2		0.540459	0.246290167421193	1.417869	553.548098212165	0.187	10.558	0	13	43		-1	 	0	 	 	 	NaN	28661	0;7194.10693359375;13920.0515136719;27294.748046875;9278.2734375;0	20645.99609375;9278.2734375	0		
BSA_min_23	MULTI	3	587.56748	1759.6806	587.56748	NaN	16	10	3		0.680607	-0.1688458310025	2.658571	587.569121985401	0.212	22.334	0	19	81		-1	 	0	 	 	 	NaN	57560	0;13109.6430664063;29217.251953125;50790.830078125;21790.4321289063;20568.8234863281;10979.0302734375;9119.8173828125;8416.8525390625;11413.40234375;0;0	24772.69140625;14722.291015625;11295.84765625	0		
BSA_min_23	MULTI	3	590.55881	1768.6546	590.55881	NaN	44	18	3		0.654589	-0.198991658837258	0.411116	590.558889154599	0.216	36.791	0	1	99		-1	 	0	 	 	 	NaN	1187800	0;6216.87548828125;36925.4790039063;184930.421875;385803.203125;733406.8125;1048139.10742188;905412.859375;792319.85546875;549991.755859375;589044.734375;506728.80859375;400140.365234375;396169.784179688;195725.788085938;105788.993164063;82565.4755859375;42732.5029296875;42157.044921875;0	871911.75;160150.890625;29449.3046875	0		
BSA_min_23	MULTI	3	590.58179	1768.7235	590.58179	NaN	9	5	3		0.723529	-0.130083827993076	4.805278	591.247820427107	0.227	12.954	0	25	61		-1	 	0	 	 	 	NaN	32803	0;9242.7578125;31178.3193359375;28945.6411132813;8860.56640625;9516.63671875;0	8819.9521484375;11911.1708984375;15289.587890625	0		
BSA_min_23	MULTI	3	591.22358	1770.6489	591.22358	NaN	11	6	3		0.648921	-0.205577517300526	3.134973	591.223392793869	0.181	14.934	0	13	55		-1	 	0	 	 	 	NaN	91403	0;19490.4609375;30658.0615234375;80654.2841796875;37342.1201171875;24294.84765625;19072.224609375;0	38292.2890625;32139.36328125;11321.0419921875	0		
BSA_min_23	MULTI	6	587.87625	3521.2138	587.87625	NaN	4	2	2		0.213834	-0.445924567463408	2.804544	588.210180411215	0.196	6.411	0	25	43		-1	 	0	 	 	 	NaN	34349	0;13874.8486328125;17290.8774414063;0	0;8027.1103515625;10157.0458984375	0		
BSA_min_23	MULTI	6	590.40822	3536.4057	590.40822	NaN	4	2	2		0.405687	-0.261060095588618	3.917432	590.57477054294	0.212	6.411	0	25	43		-1	 	0	 	 	 	NaN	56199	0;16573.9814453125;28139.0107421875;0	0;19273.1171875;8865.8935546875	0		
BSA_min_23	MULTI	1	589.20341	588.19613	589.20341	NaN	10	7	2		0.196134	-0.114435800485126	4.426744	589.201051822874	0.212	17.1	0	13	61		-1	 	0	 	 	 	NaN	68164	0;14854.7666015625;37177.287109375;46327.6962890625;64286.15625;26063.041015625;23368.17578125;17158.552734375;0	41388.5234375;22897.6328125	1	10	0
