Raw file	Type	Charge	m/z	Mass	Uncalibrated m/z	Resolution	Number of data points	Number of scans	Number of isotopic peaks	PIF	Mass fractional part	Mass deficit	Mass precision [ppm]	Max intensity m/z 0	Retention time	Retention length	Retention length (FWHM)	Min scan number	Max scan number	Identified	Reverse	MS/MS IDs	Sequence	Length	Modifications	Modified sequence	Proteins	Score	PEP	Intensity	Intensities	Isotope pattern	MS/MS Count	MSMS Scan Numbers	MSMS Isotope Indices
BSA_min_21	MULTI	1	847.38839	846.38111	847.38839	NaN	7	6	2		0.381109	-0.0482261469993546	1.19266	847.387791819248	0.0808	14.7	0	1	43			-1		0				0	NaN	19113	0;6793.9501953125;17268.0778808594;11640.9873046875;6699.59985351563;5769.13671875;0;0	13493.8720703125;4010.92431640625	0		
BSA_min_21	MULTI	2	723.80749	1445.6004	723.80749	NaN	7	6	2		0.600433	-0.104543113917543	2.30659	723.806797032529	0.117	14.7	0	1	43			-1		0				0	NaN	39557	0;8110.6953125;19435.744140625;29747.7436523438;30690.26953125;13858.6052246094;0;0	22715.69921875;8219.908203125	0		
BSA_min_21	MULTI	2	752.78847	1503.5624	752.78847	NaN	8	4	2		0.562393	-0.169245917260469	0.71338	752.788732084711	0.0728	10.5	0	1	31			-1		0				0	NaN	29387	0;10127.0834960938;21733.4140625;15751.8271484375;11119.455078125;0	12711.455078125;9021.958984375	0		
BSA_min_21	MULTI	2	457.25346	912.49237	457.25346	NaN	16	10	2		0.492374	0.032627612403644	0.390443	457.253359375054	0.155	22.8	0	1	66			-1		0				0	NaN	59467	0;3735.79150390625;8995.0302734375;35687.0673828125;53174.9091796875;53788.833984375;43220.4130859375;26300.759765625;15439.015625;9543.25659179688;0;0	39425.62109375;16446.333984375	1	27	0
BSA_min_21	MULTI	2	485.29192	968.56929	485.29192	NaN	22	13	3		0.569295	0.0837527808154164	0.603468	485.291493836352	0.158	29.2	0	1	84			-1		0				0	NaN	35092	0;6617.423828125;22640.4897460938;31257.1982421875;34228.8039550781;35066.3161621094;22591.3203125;25334.1130371094;10954.4208984375;10387.701171875;5409.716796875;5679.3515625;3629.8916015625;3413.14501953125;0	22239.669921875;10595.8701171875;3631.79956054688	0		
BSA_min_21	MULTI	1	609.34313	608.33585	609.34313	NaN	15	10	2		0.33585	0.0160151214452071	0.695308	609.343255068747	0.14	22.8	0	1	66			-1		0				0	NaN	16927	0;9840.98266601563;11124.4873046875;15963.8212890625;11129.7348632813;11067.9287109375;5360.87646484375;5169.17236328125;5964.7109375;5728.80078125;4231.7958984375;0	9241.0615234375;7473.39013671875	0		
BSA_min_21	MULTI	2	693.81484	1385.6151	693.81484	NaN	26	13	4		0.615131	-0.062251707645828	0.481698	693.814719759074	0.18	29.2	0	1	84			-1		0				0	NaN	80275	0;7327.79443359375;24553.93359375;45629.8364257813;58990.1015625;78488.80859375;45947.73046875;28370.5776367188;21553.2905273438;7933.5;5035.5166015625;6192.29931640625;0;0;0	34374.92578125;27593.28515625;12015.12109375;4505.4765625	2	20;38	0;1
BSA_min_21	MULTI	2	752.31297	1502.6114	752.31297	NaN	9	6	2		0.611394	-0.119807465702706	0.797436	752.312709646655	0.121	14.7	0	1	43			-1		0				0	NaN	39800	0;4285.77001953125;11859.416015625;29434.9091796875;28467.7021484375;21782.734375;7783.14453125;0	22226.8125;12791.9208984375	1	36	0
BSA_min_21	MULTI	4	835.11285	3336.4223	835.11285	NaN	18	7	3		0.4223	-0.152454285480871	0.472152	835.363566648992	0.151	16.7	0	1	48			-1		0				0	NaN	63753	0;17149.9038085938;25055.0866699219;28565.6630859375;44055.3051757813;40159.6279296875;23483.638671875;9918.11328125;0	0;20459.83203125;17639.462890625;9406.8017578125	1	41	2
BSA_min_21	MULTI	1	1129.4643	1128.457	1129.4643	NaN	7	4	2		0.456983	-0.102107204594404	1.35645	1129.46329424631	0.127	10.5	0	7	37			-1		0				0	NaN	16363	0;7075.529296875;14889.8579101563;13879.3891601563;10506.4604492188;0	8219.6025390625;7768.6494140625	0		
