	x = 1, y = 1	x = 1, y = 2	x = 3, y = 2	x = 1, y = 3
1201.3349609375	14	12	9	14
1201.37634277344	17	21	11	20
1201.45910644531	22	18	18	22
1201.54187011719	16	18	20	29
1201.62475585938	13	14	13	20
1201.66613769531	13	14	11	18
1201.70751953125	12	13	10	17
1201.79028320312	12	11	9	17
1201.873046875	10	12	8	13
1201.99719238281	7	8	9	12
1202.07995605469	8	12	6	9
1202.12145996094	10	8	7	10
1202.16284179688	11	10	8	9
1202.20422363281	14	9	10	10
1202.24560546875	9	12	9	13
1202.32836914062	16	10	10	13
1202.41125488281	18	13	10	15
1202.49401855469	12	11	14	24
1202.53540039062	16	13	15	19
1202.57678222656	17	12	11	14
1202.65966796875	12	9	10	13
1202.74243164062	12	8	10	13
1202.86669921875	9	8	10	11
