x	y	column_name	Number of Calibrants	Number of Peaks	TIC per spectrum	Most abundant m/z
1	1	column1	1	1798	121.850390398685	152.91667175293
1	2	column1	2	2836	200.963327709254	153.08332824707
1	3	column1	1	2405	127.846644478468	153.16667175293
3	1	column2	1	2810	182.318354201019	153.08332824707
3	2	column2	0	2540	135.305841731585	328.916687011719
3	3	column2	0	2812	168.270181475225	153
4	1	column3	1	2844	161.809190448268	153
4	2	column3	0	2157	108.395974184216	171.25
4	3	column3	1	3168	243.539506603108	153.08332824707
9	1	column4	1	2844	161.809190448268	153
9	2	column4	0	2157	108.395974184216	171.25
9	3	column4	1	3168	243.539506603108	153.08332824707
