	PC1	PC2
m/z = 100.08	-1.86059990031193e-19	-4.20095088814001e-19
m/z = 100.17	9.87509444691618e-20	2.35147879854537e-19
m/z = 100.25	1.09097027695743e-19	2.4228535983709e-19
m/z = 100.33	-2.08830496743711e-20	-4.85115687658163e-20
m/z = 100.42	3.15093935579793e-19	7.61345646065437e-19
m/z = 100.5	4.73643315429366e-20	1.16213766542198e-19
m/z = 100.58	-0.000104656106492356	0.000353453375099747
m/z = 100.67	-0.00191806412960808	0.00647784695026133
m/z = 100.75	-0.00180844223665621	0.00610762270489929
m/z = 100.83	0.000360645067163725	0.00196796460781247
m/z = 100.92	0.0149012861337974	0.00227595239712752
m/z = 101	0.0175435591487301	-0.0143023652391706
m/z = 101.08	0.031002747135816	0.0122614203884688
m/z = 101.17	0.0338611449231094	0.0223356162474473
m/z = 101.25	0.00673689843629034	0.00469328645894403
m/z = 101.33	-6.07248591968159e-06	-7.65206415618305e-07
m/z = 101.42	-8.72856050015876e-09	2.94788261457765e-08
m/z = 101.5	3.45834782552111e-07	-1.20261345070239e-06
m/z = 101.58	3.23622451834405e-07	-1.12537180515533e-06
m/z = 101.67	3.8611747847706e-06	2.37941054624083e-06
m/z = 101.75	1.16030815032252e-06	8.0438871071427e-07
m/z = 101.83	1.00752913826984e-07	7.12295619845451e-08
m/z = 101.92	-1.83947711227944e-12	6.21243627026478e-12
m/z = 102	-4.17258893310736e-14	1.40918554344855e-13
m/z = 102.08	3.30267002709013e-11	-1.14847768724187e-10
m/z = 102.17	2.71286069592646e-10	1.38524371581216e-10
m/z = 102.25	1.61761087755614e-10	1.07254853863827e-10
m/z = 102.33	2.76943739547824e-11	1.93156959489091e-11
m/z = 102.42	-2.92749887941464e-16	9.86940330694681e-16
m/z = 102.5	-3.4051403301236e-17	1.14403988503004e-16
m/z = 102.58	2.02823230444141e-15	-7.05332921030856e-15
m/z = 102.67	1.46068550491091e-15	-5.08048086214669e-15
m/z = 102.75	1.81356277671187e-14	1.13406889067328e-14
m/z = 102.83	4.99459890522449e-15	3.46465652724235e-15
m/z = 102.92	3.54654620472745e-16	2.52101917234947e-16
m/z = 103	-7.33633722360385e-20	-1.20274920856386e-19
m/z = 103.08	1.41618326920922e-19	3.72875524743884e-19
m/z = 103.17	-2.19975190398912e-19	-1.43359941267792e-18
m/z = 103.25	1.42891908175342e-18	7.88710114358005e-19
m/z = 103.33	6.41297597138591e-19	2.78255342751776e-19
m/z = 103.42	8.46894101356055e-20	1.65833163524832e-20
m/z = 103.5	-1.50221528863782e-19	-3.58744763503543e-19
m/z = 103.58	-1.82850015700516e-19	-4.2644833675042e-19
m/z = 103.67	-1.84122111338174e-19	-4.38571120486911e-19
m/z = 103.75	-9.30780295318121e-21	-2.3520100648106e-20
m/z = 103.83	-1.65598948043249e-19	-4.22198345569072e-19
m/z = 103.92	-6.85264194378445e-20	-1.6350267764531e-19
m/z = 104	2.54015057897185e-19	6.10979475376383e-19
m/z = 104.08	-2.73920283032827e-20	-6.21437335507252e-20
m/z = 104.17	-2.58053385535497e-19	-6.04029115522955e-19
m/z = 104.25	4.75925321388198e-20	1.09512432077898e-19
m/z = 104.33	-3.75580297011702e-20	-8.36745295564117e-20
m/z = 104.42	-2.12364245926505e-19	-4.94251798114715e-19
m/z = 104.5	-5.31202059801377e-20	-1.25121350810266e-19
m/z = 104.58	2.22992656193459e-19	5.07814577079916e-19
m/z = 104.67	1.54152506561108e-19	3.75142976244701e-19
m/z = 104.75	4.89928677667099e-22	1.22217765622567e-21
m/z = 104.83	-8.33910883636569e-20	-1.87553590799543e-19
m/z = 104.92	3.97572052143163e-19	9.09541583209455e-19
m/z = 105	-1.60052339088906e-20	-3.72476803115141e-20
m/z = 105.08	-5.78938586011886e-19	-1.244036263573e-18
m/z = 105.17	2.30372523518939e-19	5.47162607642138e-19
m/z = 105.25	-1.1729116805124e-19	-2.74476091908414e-19
m/z = 105.33	2.7177988163347e-19	6.01578056987235e-19
m/z = 105.42	-2.81678455627353e-19	-5.89635523196556e-19
m/z = 105.5	1.1333783354223e-19	2.35283579480262e-19
m/z = 105.58	-2.73342047052725e-19	-6.47903025224876e-19
m/z = 105.67	-2.51516708177392e-19	-6.02295018812391e-19
m/z = 105.75	1.50419796039407e-19	3.46882189159088e-19
m/z = 105.83	3.12785438881079e-19	7.77753325844277e-19
m/z = 105.92	-4.27089286960678e-19	-1.00028102125594e-18
m/z = 106	-1.97837413368063e-19	-4.61968686266204e-19
m/z = 106.08	9.84177058075294e-20	2.2034312413666e-19
m/z = 106.17	1.50197151381783e-19	3.40333143068229e-19
m/z = 106.25	2.23273371211509e-19	5.74462656051195e-19
m/z = 106.33	-9.65160608871298e-21	-2.50084871732734e-20
m/z = 106.42	-8.08326617605053e-20	-1.9768839123563e-19
m/z = 106.5	2.3927220131844e-19	5.40142895681762e-19
m/z = 106.58	-1.39586735727459e-19	-3.30076261497188e-19
m/z = 106.67	-3.35688129084854e-20	-7.05462100170972e-20
m/z = 106.75	-4.86215063070835e-19	-1.16050813804304e-18
m/z = 106.83	1.91699977566175e-19	4.57839467493257e-19
m/z = 106.92	4.18847621233229e-20	1.00951821097201e-19
m/z = 107	5.14981865946512e-20	1.17640532788097e-19
m/z = 107.08	1.80002183318233e-19	4.34641080080585e-19
m/z = 107.17	-3.06679795972472e-19	-6.81950047626971e-19
m/z = 107.25	4.64245250890147e-19	1.0644820283547e-18
m/z = 107.33	-4.27296733008274e-19	-9.86183200322647e-19
m/z = 107.42	1.16053296801097e-19	2.96437337818752e-19
m/z = 107.5	0.000299356964705264	-0.00234424063618366
m/z = 107.58	0.00161375177224902	-0.0126371620748633
m/z = 107.67	0.000680592873592521	-0.00604536461708643
m/z = 107.75	-0.00164593564396547	0.00758748105778498
m/z = 107.83	0.0350733408793408	0.0466475673357324
m/z = 107.92	0.11156882851955	0.0494790238813019
m/z = 108	0.0656129858988445	-0.0261985380648352
m/z = 108.08	0.0613702948588798	-0.01353942623062
m/z = 108.17	0.0365655924762691	-0.00755650148600442
m/z = 108.25	0.00225328422032639	-0.0060749986494889
m/z = 108.33	-0.00232696600964498	-0.00772358000985334
m/z = 108.42	-0.000124487927426129	-0.00261388888356709
m/z = 108.5	-0.00212946121266488	0.00118004308780789
m/z = 108.58	-0.0049365169118677	0.00329960078045838
m/z = 108.67	0.00749944304169593	0.0125279993540612
m/z = 108.75	0.0144916842639	0.0137722857127443
m/z = 108.83	0.0138951898634608	0.00956882783998915
m/z = 108.92	0.0399527246572196	0.0235559759020887
