	mz	r	k	cluster	centers	withinss	betweenss
1	1172.25219726562	2	3	1	0.571428571428571	3.71428571428571	18818.2857142857
2	1172.25219726562	2	3	2	146	0	18818.2857142857
3	1172.25219726562	2	3	3	0	0	18818.2857142857
4	1172.27258300781	2	3	1	0.428571428571429	1.71428571428571	12272.5079365079
5	1172.27258300781	2	3	2	118	0	12272.5079365079
6	1172.27258300781	2	3	3	1	0	12272.5079365079
7	1172.23168945312	2	3	1	0.714285714285714	3.42857142857143	10804.5714285714
8	1172.23168945312	2	3	2	111	0	10804.5714285714
9	1172.23168945312	2	3	3	1	0	10804.5714285714
10	1526.24731445312	2	3	1	0.428571428571429	1.71428571428571	9361.84126984127
11	1526.24731445312	2	3	2	103	0	9361.84126984127
12	1526.24731445312	2	3	3	0	0	9361.84126984127
13	1526.27062988281	2	3	1	0.142857142857143	0.857142857142857	8001.14285714286
14	1526.27062988281	2	3	2	95	0	8001.14285714286
15	1526.27062988281	2	3	3	0	0	8001.14285714286
16	1526.22399902344	2	3	1	0.142857142857143	0.857142857142857	7647.36507936508
17	1526.22399902344	2	3	2	93	0	7647.36507936508
18	1526.22399902344	2	3	3	1	0	7647.36507936508
19	1172.29309082031	2	3	1	0.428571428571429	1.71428571428571	5635.84126984127
20	1172.29309082031	2	3	2	80	0	5635.84126984127
21	1172.29309082031	2	3	3	0	0	5635.84126984127
22	1527.46044921875	2	3	1	1	12	5288.22222222222
23	1527.46044921875	2	3	2	78	0	5288.22222222222
24	1527.46044921875	2	3	3	0	0	5288.22222222222
25	1526.2939453125	2	3	1	0.428571428571429	1.71428571428571	5219.1746031746
26	1526.2939453125	2	3	2	77	0	5219.1746031746
27	1526.2939453125	2	3	3	0	0	5219.1746031746
28	1526.20068359375	2	3	1	0.428571428571429	3.71428571428571	4171.1746031746
29	1526.20068359375	2	3	2	69	0	4171.1746031746
30	1526.20068359375	2	3	3	1	0	4171.1746031746
31	1527.48376464844	2	3	1	1.14285714285714	24.8571428571429	3529.14285714286
32	1527.48376464844	2	3	2	64	0	3529.14285714286
33	1527.48376464844	2	3	3	0	0	3529.14285714286
34	1527.43713378906	2	3	1	0.714285714285714	13.4285714285714	3458.79365079365
35	1527.43713378906	2	3	2	63	0	3458.79365079365
36	1527.43713378906	2	3	3	0	0	3458.79365079365
37	1173.49938964844	2	3	1	0.142857142857143	0.857142857142857	2965.14285714286
38	1173.49938964844	2	3	2	58	0	2965.14285714286
39	1173.49938964844	2	3	3	1	0	2965.14285714286
40	1172.21130371094	2	3	1	0.142857142857143	0.857142857142857	2568.69841269841
41	1172.21130371094	2	3	2	54	0	2568.69841269841
42	1172.21130371094	2	3	3	1	0	2568.69841269841
43	1173.47888183594	2	3	1	0	0	2048
44	1173.47888183594	2	3	2	48	0	2048
45	1173.47888183594	2	3	3	0	0	2048
46	1173.51989746094	2	3	1	0.428571428571429	1.71428571428571	2016.28571428571
47	1173.51989746094	2	3	2	48	0	2016.28571428571
48	1173.51989746094	2	3	3	0	0	2016.28571428571
49	1526.3173828125	2	3	1	0.428571428571429	3.71428571428571	1922.28571428571
50	1526.3173828125	2	3	2	47	0	1922.28571428571
51	1526.3173828125	2	3	3	1	0	1922.28571428571
52	1526.17736816406	2	3	1	0.571428571428571	3.71428571428571	1235.1746031746
53	1526.17736816406	2	3	2	38	0	1235.1746031746
54	1526.17736816406	2	3	3	2	0	1235.1746031746
55	1527.41381835938	2	3	1	0.857142857142857	20.8571428571429	1168.69841269841
56	1527.41381835938	2	3	2	37	0	1168.69841269841
57	1527.41381835938	2	3	3	0	0	1168.69841269841
58	1527.50708007812	2	3	1	1	14	1160.88888888889
59	1527.50708007812	2	3	2	37	0	1160.88888888889
60	1527.50708007812	2	3	3	0	0	1160.88888888889
61	1172.3134765625	2	3	1	0	0	1088.88888888889
62	1172.3134765625	2	3	2	35	0	1088.88888888889
63	1172.3134765625	2	3	3	0	0	1088.88888888889
64	1552.76477050781	2	3	1	0.285714285714286	1.42857142857143	1005.46031746032
65	1552.76477050781	2	3	2	34	0	1005.46031746032
66	1552.76477050781	2	3	3	1	0	1005.46031746032
67	1552.7412109375	2	3	1	0.285714285714286	1.42857142857143	829.460317460317
68	1552.7412109375	2	3	2	31	0	829.460317460317
69	1552.7412109375	2	3	3	2	0	829.460317460317
70	1552.78833007812	2	3	1	0.285714285714286	1.42857142857143	786.793650793651
71	1552.78833007812	2	3	2	30	0	786.793650793651
72	1552.78833007812	2	3	3	0	0	786.793650793651
