Channel	Condition	Run	BioReplicate	Mixture	Fraction	TechRepMixture
126	Long_LF	PAMI-176_Mouse_A-J_TMT_40ug_30pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X126	PAMI-176_Mouse_A-J	40ug_30pctACN_25cm_120min_20160223	1
126	Long_LF	PAMI-176_Mouse_A-J_TMT_40ug_28pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X126	PAMI-176_Mouse_A-J	40ug_28pctACN_25cm_120min_20160223	1
126	Long_LF	PAMI-176_Mouse_A-J_TMT_40ug_90pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X126	PAMI-176_Mouse_A-J	40ug_90pctACN_25cm_120min_20160223	1
126	Long_LF	PAMI-176_Mouse_A-J_TMT_40ug_40pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X126	PAMI-176_Mouse_A-J	40ug_40pctACN_25cm_120min_20160223	1
126	Long_LF	PAMI-176_Mouse_A-J_TMT_40ug_22pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X126	PAMI-176_Mouse_A-J	40ug_22pctACN_25cm_120min_20160223	1
126	Long_LF	PAMI-176_Mouse_A-J_TMT_40ug_24pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X126	PAMI-176_Mouse_A-J	40ug_24pctACN_25cm_120min_20160223	1
126	Long_LF	PAMI-176_Mouse_A-J_TMT_40ug_20pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X126	PAMI-176_Mouse_A-J	40ug_20pctACN_25cm_120min_20160223	1
126	Long_LF	PAMI-176_Mouse_A-J_TMT_40ug_26pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X126	PAMI-176_Mouse_A-J	40ug_26pctACN_25cm_120min_20160223	1
126	Long_LF	PAMI-176_Mouse_A-J_TMT_40ug_14pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X126	PAMI-176_Mouse_A-J	40ug_14pctACN_25cm_120min_20160223	1
127N	Long_LF	PAMI-176_Mouse_A-J_TMT_40ug_30pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X127_N	PAMI-176_Mouse_A-J	40ug_30pctACN_25cm_120min_20160223	1
127N	Long_LF	PAMI-176_Mouse_A-J_TMT_40ug_28pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X127_N	PAMI-176_Mouse_A-J	40ug_28pctACN_25cm_120min_20160223	1
127N	Long_LF	PAMI-176_Mouse_A-J_TMT_40ug_90pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X127_N	PAMI-176_Mouse_A-J	40ug_90pctACN_25cm_120min_20160223	1
127N	Long_LF	PAMI-176_Mouse_A-J_TMT_40ug_40pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X127_N	PAMI-176_Mouse_A-J	40ug_40pctACN_25cm_120min_20160223	1
127N	Long_LF	PAMI-176_Mouse_A-J_TMT_40ug_22pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X127_N	PAMI-176_Mouse_A-J	40ug_22pctACN_25cm_120min_20160223	1
127N	Long_LF	PAMI-176_Mouse_A-J_TMT_40ug_24pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X127_N	PAMI-176_Mouse_A-J	40ug_24pctACN_25cm_120min_20160223	1
127N	Long_LF	PAMI-176_Mouse_A-J_TMT_40ug_20pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X127_N	PAMI-176_Mouse_A-J	40ug_20pctACN_25cm_120min_20160223	1
127N	Long_LF	PAMI-176_Mouse_A-J_TMT_40ug_26pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X127_N	PAMI-176_Mouse_A-J	40ug_26pctACN_25cm_120min_20160223	1
127N	Long_LF	PAMI-176_Mouse_A-J_TMT_40ug_14pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X127_N	PAMI-176_Mouse_A-J	40ug_14pctACN_25cm_120min_20160223	1
127C	Long_M	PAMI-176_Mouse_A-J_TMT_40ug_30pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X127_C	PAMI-176_Mouse_A-J	40ug_30pctACN_25cm_120min_20160223	1
