Run	Channel	Condition	Mixture	BioReplicate	Fraction	TechRepMixture
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_01	channel.0	Norm	Mixture1	1.X126	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_01	channel.1	0.667	Mixture1	1.X127_N	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_01	channel.2	0.125	Mixture1	1.X127_C	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_01	channel.3	0.5	Mixture1	1.X128_N	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_01	channel.4	1	Mixture1	1.X128_C	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_01	channel.5	0.125	Mixture1	1.X129_N	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_01	channel.6	0.5	Mixture1	1.X129_C	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_01	channel.7	1	Mixture1	1.X130_N	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_01	channel.8	0.667	Mixture1	1.X130_C	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_01	channel.9	Norm	Mixture1	1.X131	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_02	channel.0	Norm	Mixture1	2.X126	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_02	channel.1	0.667	Mixture1	2.X127_N	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_02	channel.2	0.125	Mixture1	2.X127_C	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_02	channel.3	0.5	Mixture1	2.X128_N	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_02	channel.4	1	Mixture1	2.X128_C	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_02	channel.5	0.125	Mixture1	2.X129_N	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_02	channel.6	0.5	Mixture1	2.X129_C	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_02	channel.7	1	Mixture1	2.X130_N	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_02	channel.8	0.667	Mixture1	2.X130_C	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_02	channel.9	Norm	Mixture1	2.X131	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_03	channel.0	Norm	Mixture1	3.X126	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_03	channel.1	0.667	Mixture1	3.X127_N	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_03	channel.2	0.125	Mixture1	3.X127_C	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_03	channel.3	0.5	Mixture1	3.X128_N	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_03	channel.4	1	Mixture1	3.X128_C	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_03	channel.5	0.125	Mixture1	3.X129_N	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_03	channel.6	0.5	Mixture1	3.X129_C	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_03	channel.7	1	Mixture1	3.X130_N	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_03	channel.8	0.667	Mixture1	3.X130_C	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture1_03	channel.9	Norm	Mixture1	3.X131	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_01	channel.0	Norm	Mixture2	4.X126	1	1
