# Gene Family	dataset_21368137	dataset_21368138	dataset_21368139	dataset_21368140	dataset_21368141	dataset_21368142
GO:0000014: [MF] single-stranded DNA endodeoxyribonuclease activity	0.158851	0.457588	0.367933	0.0406378	0.212081	0.0528417
GO:0000014: [MF] single-stranded DNA endodeoxyribonuclease activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.158851	0.457588	0.367933	0.0406378	0.212081	0.0528417
GO:0000015: [CC] phosphopyruvate hydratase complex	49.83	66.6584	66.4705	147.031	140.778	92.7014
GO:0000015: [CC] phosphopyruvate hydratase complex|g__Clostridium.s__Clostridium_thermocellum	3.85773	22.1513	21.5629	82.9536	74.2882	59.5495
GO:0000015: [CC] phosphopyruvate hydratase complex|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	45.8416	44.4224	44.6618	63.8743	66.3513	33.0344
GO:0000015: [CC] phosphopyruvate hydratase complex|g__Escherichia.s__Escherichia_coli	0.0423134	0	0	0	0	0
GO:0000015: [CC] phosphopyruvate hydratase complex|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.0882966	0.0847593	0.245785	0.20289	0.137987	0.117487
GO:0000023: [BP] maltose metabolic process	14.0012	10.3973	8.39276	14.0098	14.1239	9.89496
GO:0000023: [BP] maltose metabolic process|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	14.0012	10.3973	8.39276	14.0098	14.1239	9.89496
GO:0000025: [BP] maltose catabolic process	0.0251304	0	0	0	0	0
GO:0000025: [BP] maltose catabolic process|g__Escherichia.s__Escherichia_coli	0.0251304	0	0	0	0	0
GO:0000027: [BP] ribosomal large subunit assembly	49.0504	105.108	91.5859	184.412	170.33	145.589
GO:0000027: [BP] ribosomal large subunit assembly|g__Clostridium.s__Clostridium_thermocellum	4.99521	34.9239	31.4675	127.056	96.2502	105.199
GO:0000027: [BP] ribosomal large subunit assembly|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	44.0266	70.1837	60.1184	57.3553	74.0795	40.3249
GO:0000027: [BP] ribosomal large subunit assembly|g__Escherichia.s__Escherichia_coli	0.0285816	0	0	0	0	0.0653892
GO:0000030: [MF] mannosyltransferase activity	2.53579	4.38419	2.75771	22.4856	20.2827	17.4859
GO:0000030: [MF] mannosyltransferase activity|g__Clostridium.s__Clostridium_thermocellum	2.50346	4.38419	2.69903	22.4856	20.2827	17.4859
GO:0000030: [MF] mannosyltransferase activity|g__Escherichia.s__Escherichia_coli	0.0323487	0	0.0586834	0	0	0
GO:0000034: [MF] adenine deaminase activity	0.163663	0.127232	0.273796	0.0508594	0.103349	0.308642
