id	name	namespace	dataset_21368137	dataset_21368138	dataset_21368139	dataset_21368140	dataset_21368141	dataset_21368142
GO:0000014	single-stranded DNA endodeoxyribonuclease activity	molecular_function	0.158851	0.457588	0.367933	0.0406378	0.212081	0.0528417
GO:0000023	maltose metabolic process	biological_process	14.0012	10.3973	8.3927600000000009	14.0098	14.1239	9.89496
GO:0000025	maltose catabolic process	biological_process	0.0251304	0	0	0	0	0
GO:0000027	ribosomal large subunit assembly	biological_process	49.0504	105.108	91.5859	184.412	170.33	145.589
GO:0000030	mannosyltransferase activity	molecular_function	2.53579	4.38419	2.75771	22.4856	20.2827	17.4859
GO:0000034	adenine deaminase activity	molecular_function	0.163663	0.127232	0.273796	0.0508594	0.103349	0.308642
GO:0000036	ACP phosphopantetheine attachment site binding involved in fatty acid biosynthetic process	molecular_function	43.4545	136.691	71.8587	537.892	408.492	557.491
GO:0000041	transition metal ion transport	biological_process	2.90142	29.9683	29.9432	38.8478	38.0279	31.5089
GO:0000049	tRNA binding	molecular_function	637.77	984.375	722.889	2383.93	2185.47	2207.09
GO:0000050	urea cycle	biological_process	0.101785	0	0.0755531	0	0	0
GO:0000053	argininosuccinate metabolic process	biological_process	0.101785	0	0.0755531	0	0	0
GO:0000062	fatty-acyl-CoA binding	molecular_function	0.065864	0	0.0611642	0	0	0
GO:0000103	sulfate assimilation	biological_process	60.966	642.736	558.276	836.882	834.009	1015.57
GO:0000104	succinate dehydrogenase activity	molecular_function	0.227194	0.0702438	0.13577	0.299411	0.260999	0.0973401
GO:0000105	histidine biosynthetic process	biological_process	70.3367	124.495	86.3493	328.999	320.599	334.269
GO:0000107	imidazoleglycerol-phosphate synthase activity	molecular_function	9.78513	22.2865	12.5845	59.3043	65.3597	51.9861
GO:0000150	recombinase activity	molecular_function	2.14012	110.849	78.5557	19.3377	20.0455	17.1905
GO:0000155	phosphorelay sensor kinase activity	molecular_function	71.7961	132.911	124.388	305.795	298.096	267.332
GO:0000156	phosphorelay response regulator activity	molecular_function	3.93995	9.1295	9.92015	86.9172	82.5069	83.8827
GO:0000160	phosphorelay signal transduction system	biological_process	175.21	590.524	562.222	1563.84	1551.44	1764.96
GO:0000162	tryptophan biosynthetic process	biological_process	27.7221	153.213	351.528	478.509	266.019	315.287
GO:0000166	nucleotide binding	molecular_function	401.183	277.657	300.909	533.263	507.807	472.773
GO:0000175	3'-5'-exoribonuclease activity	molecular_function	35.4858	71.3135	57.6284	96.6615	103.215	97.4708
GO:0000179	rRNA (adenine-N6,N6-)-dimethyltransferase activity	molecular_function	11.6088	12.831	10.0897	19.3102	19.6073	19.7291
GO:0000213	tRNA-intron endonuclease activity	molecular_function	0.265668	0.514297	0	0.411078	0.0597915	0
GO:0000256	allantoin catabolic process	biological_process	0.0191516	0	0	0	0	0.0947853
GO:0000270	peptidoglycan metabolic process	biological_process	3.74251	22.5746	12.9726	63.0136	57.2558	69.5533
GO:0000271	polysaccharide biosynthetic process	biological_process	12.6439	82.0637	66.8783	187.799	171.763	234.555
GO:0000272	polysaccharide catabolic process	biological_process	274.016	450.016	409.901	1307.84	1243.32	1384.78
GO:0000286	alanine dehydrogenase activity	molecular_function	0.111701	0.321908	0.103745	0	0.124727	0.0743471
