id	name	namespace	genus	species	dataset_21368137	dataset_21368138	dataset_21368139	dataset_21368140	dataset_21368141	dataset_21368142
GO:0000014	single-stranded DNA endodeoxyribonuclease activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.158851	0.457588	0.367933	0.0406378	0.212081	0.0528417
GO:0000023	maltose metabolic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	14.0012	10.3973	8.3927600000000009	14.0098	14.1239	9.89496
GO:0000025	maltose catabolic process	biological_process	Escherichia	Escherichia coli	0.0251304	0	0	0	0	0
GO:0000027	ribosomal large subunit assembly	biological_process	Clostridium	Clostridium thermocellum	4.99521	34.9239	31.4675	127.056	96.2502	105.199
GO:0000027	ribosomal large subunit assembly	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	44.0266	70.1837	60.1184	57.3553	74.0795	40.3249
GO:0000027	ribosomal large subunit assembly	biological_process	Escherichia	Escherichia coli	0.0285816	0	0	0	0	0.0653892
GO:0000030	mannosyltransferase activity	molecular_function	Clostridium	Clostridium thermocellum	2.50346	4.38419	2.69903	22.4856	20.2827	17.4859
GO:0000030	mannosyltransferase activity	molecular_function	Escherichia	Escherichia coli	0.0323487	0	0.0586834	0	0	0
GO:0000034	adenine deaminase activity	molecular_function	Escherichia	Escherichia coli	0.0149956	0	0.0278306	0	0	0
GO:0000034	adenine deaminase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.148644	0.127232	0.24592	0.0508594	0.103349	0.308642
GO:0000036	ACP phosphopantetheine attachment site binding involved in fatty acid biosynthetic process	molecular_function	Clostridium	Clostridium thermocellum	26.7934	119.275	48.5853	525.102	397.776	543.996
GO:0000036	ACP phosphopantetheine attachment site binding involved in fatty acid biosynthetic process	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	16.661	17.4161	23.2322	12.7903	10.7163	13.3766
GO:0000036	ACP phosphopantetheine attachment site binding involved in fatty acid biosynthetic process	molecular_function	Escherichia	Escherichia coli	0	0	0.0413174	0	0	0.118199
GO:0000041	transition metal ion transport	biological_process	Clostridium	Clostridium thermocellum	2.80498	29.9683	29.3116	37.9571	37.3748	29.8371
GO:0000041	transition metal ion transport	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0964385	0	0.631534	0.890674	0.653019	1.67182
GO:0000049	tRNA binding	molecular_function	Clostridium	Clostridium thermocellum	120.077	577.193	382.252	1919.14	1656.7	1821.14
GO:0000049	tRNA binding	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	514.943	404.284	333.851	458.679	525.602	378.856
GO:0000049	tRNA binding	molecular_function	Escherichia	Escherichia coli	0.979988	0	0.574971	0	0	0.0577249
GO:0000049	tRNA binding	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	1.76975	2.89815	6.21105	6.1176	3.16754	7.03193
GO:0000050	urea cycle	biological_process	Escherichia	Escherichia coli	0.101785	0	0.0755531	0	0	0
GO:0000053	argininosuccinate metabolic process	biological_process	Escherichia	Escherichia coli	0.101785	0	0.0755531	0	0	0
GO:0000062	fatty-acyl-CoA binding	molecular_function	Escherichia	Escherichia coli	0.065864	0	0.0611642	0	0	0
GO:0000103	sulfate assimilation	biological_process	Clostridium	Clostridium thermocellum	60.4918	642.736	558.276	836.882	834.009	1015.38
GO:0000103	sulfate assimilation	biological_process	Escherichia	Escherichia coli	0.474196	0	0	0	0	0.189053
GO:0000104	succinate dehydrogenase activity	molecular_function	Escherichia	Escherichia coli	0.190617	0	0	0	0	0
GO:0000104	succinate dehydrogenase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0365776	0.0702438	0.13577	0.299411	0.260999	0.0973401
GO:0000105	histidine biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	50.019	106.794	75.405	312.907	305.015	318.959
GO:0000105	histidine biosynthetic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	18.6764	15.0269	9.61789	12.342	13.9724	11.9058
GO:0000105	histidine biosynthetic process	biological_process	Escherichia	Escherichia coli	0.316439	0	0	0	0	0.217091
GO:0000105	histidine biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	1.32484	2.6737	1.3264	3.74954	1.61237	3.18684
GO:0000107	imidazoleglycerol-phosphate synthase activity	molecular_function	Clostridium	Clostridium thermocellum	9.3861	21.7098	11.9057	58.9753	64.8784	50.9841
GO:0000107	imidazoleglycerol-phosphate synthase activity	molecular_function	Escherichia	Escherichia coli	0.0775299	0	0	0	0	0.146657
GO:0000107	imidazoleglycerol-phosphate synthase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.321494	0.576652	0.67876	0.328982	0.481327	0.855364
GO:0000150	recombinase activity	molecular_function	Clostridium	Clostridium thermocellum	1.54379	110.706	78.5557	19.1856	19.9128	16.8752
GO:0000150	recombinase activity	molecular_function	Escherichia	Escherichia coli	0.373359	0	0	0	0	0.117487
GO:0000150	recombinase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.222965	0.142728	0	0.152106	0.132735	0.197785
GO:0000155	phosphorelay sensor kinase activity	molecular_function	Clostridium	Clostridium thermocellum	19.9886	84.8723	77.9795	264.234	251.512	235.083
GO:0000155	phosphorelay sensor kinase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	47.2634	42.6513	42.495	39.1395	45.3117	29.564
GO:0000155	phosphorelay sensor kinase activity	molecular_function	Escherichia	Escherichia coli	1.52994	0	0.964103	0	0	0.159463
GO:0000155	phosphorelay sensor kinase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	3.01421	5.38767	2.94955	2.42178	1.27238	2.52586
GO:0000156	phosphorelay response regulator activity	molecular_function	Clostridium	Clostridium thermocellum	3.25315	9.02579	9.47242	86.7788	82.4587	83.4675
GO:0000156	phosphorelay response regulator activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	0.162035	0.103709	0	0.138328	0.0482239	0.0359285
GO:0000156	phosphorelay response regulator activity	molecular_function	Escherichia	Escherichia coli	0.524797	0	0.447726	0	0	0.379206
GO:0000160	phosphorelay signal transduction system	biological_process	Clostridium	Clostridium thermocellum	70.2649	506.303	446.434	1488.2	1460.77	1693.63
GO:0000160	phosphorelay signal transduction system	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	100.956	79.8029	110.565	74.3182	89.4686	68.112
GO:0000160	phosphorelay signal transduction system	biological_process	Escherichia	Escherichia coli	1.47681	0	1.9532	0	0	0.727399
GO:0000160	phosphorelay signal transduction system	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	2.51202	4.41789	3.26994	1.32585	1.20071	2.48618
GO:0000162	tryptophan biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	25.7733	153.11	351.052	477.749	265.751	313.128
GO:0000162	tryptophan biosynthetic process	biological_process	Escherichia	Escherichia coli	0.132749	0	0.403341	0	0	0
GO:0000162	tryptophan biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	1.81597	0.102682	0.0724408	0.759484	0.268335	2.15878
GO:0000166	nucleotide binding	molecular_function	Clostridium	Clostridium thermocellum	25.4954	114.889	85.4685	410.422	364.29	343.28
GO:0000166	nucleotide binding	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	372.746	157.945	210.439	117.333	140.82	118.404
