GENE	UNIPROT	REACTION_STID	REACTION_DISPLAY_NAME	PATHWAY_STID	PATHWAY_DISPLAY_NAME	TOP_LEVEL_PATHWAY_STID	TOP_LEVEL_PATHWAY_DISPLAY_NAME
CFTR	P13569	R-HSA-8866851	CFTR transits to the plasma membrane	R-HSA-382556	ABC-family proteins mediated transport	R-HSA-382551	Transport of small molecules
CFTR	P13569	R-HSA-8866851	CFTR transits to the plasma membrane	R-HSA-382551	Transport of small molecules	R-HSA-382551	Transport of small molecules
CFTR	P13569	R-HSA-1454916	The ABCC family mediates organic anion transport	R-HSA-382556	ABC-family proteins mediated transport	R-HSA-382551	Transport of small molecules
CFTR	P13569	R-HSA-1454916	The ABCC family mediates organic anion transport	R-HSA-382551	Transport of small molecules	R-HSA-382551	Transport of small molecules
CFTR	P13569	R-HSA-383190	HCO3- transport through ion channel	R-HSA-382556	ABC-family proteins mediated transport	R-HSA-382551	Transport of small molecules
CFTR	P13569	R-HSA-383190	HCO3- transport through ion channel	R-HSA-382551	Transport of small molecules	R-HSA-382551	Transport of small molecules
CFTR	P13569	R-HSA-5678863	CFTR transports Cl- from cytosol to extracellular region	R-HSA-382556	ABC-family proteins mediated transport	R-HSA-382551	Transport of small molecules
CFTR	P13569	R-HSA-5678863	CFTR transports Cl- from cytosol to extracellular region	R-HSA-382551	Transport of small molecules	R-HSA-382551	Transport of small molecules
CFTR	P13569	R-HSA-5627071	RHOQ positively regulates trafficking of GOPC:CFTR to the plasma membrane	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
CFTR	P13569	R-HSA-5627071	RHOQ positively regulates trafficking of GOPC:CFTR to the plasma membrane	R-HSA-194315	Signaling by Rho GTPases	R-HSA-162582	Signal Transduction
CFTR	P13569	R-HSA-5627071	RHOQ positively regulates trafficking of GOPC:CFTR to the plasma membrane	R-HSA-195258	RHO GTPase Effectors	R-HSA-162582	Signal Transduction
CFTR	P13569	R-HSA-5627071	RHOQ positively regulates trafficking of GOPC:CFTR to the plasma membrane	R-HSA-5627083	RHO GTPases regulate CFTR trafficking	R-HSA-162582	Signal Transduction
CFTR	P13569	R-HSA-8866542	VCP-catalyzed ATP hydrolysis promotes the translocation of misfolded CFTR into the cytosol	R-HSA-382556	ABC-family proteins mediated transport	R-HSA-382551	Transport of small molecules
CFTR	P13569	R-HSA-8866542	VCP-catalyzed ATP hydrolysis promotes the translocation of misfolded CFTR into the cytosol	R-HSA-382551	Transport of small molecules	R-HSA-382551	Transport of small molecules
CFTR	P13569	R-HSA-8866546	RNF5 and RNF185 ubiquitinate misfolded CFTR	R-HSA-382556	ABC-family proteins mediated transport	R-HSA-382551	Transport of small molecules
CFTR	P13569	R-HSA-8866546	RNF5 and RNF185 ubiquitinate misfolded CFTR	R-HSA-382551	Transport of small molecules	R-HSA-382551	Transport of small molecules
CFTR	P13569	R-HSA-8866553	misfolded CFTR is degraded by the 26S proteasome	R-HSA-382556	ABC-family proteins mediated transport	R-HSA-382551	Transport of small molecules
CFTR	P13569	R-HSA-8866553	misfolded CFTR is degraded by the 26S proteasome	R-HSA-382551	Transport of small molecules	R-HSA-382551	Transport of small molecules
