id1	id2	type	container_id	role1	role2
AKT3	PDK1	Reaction	R-HSA-198270	input	input
AKT3	PDPK1	Reaction	R-HSA-198270	input	input
PKBG	PDK1	Reaction	R-HSA-198270	input	input
PKBG	PDPK1	Reaction	R-HSA-198270	input	input
AKT3	AKT1	Reaction	R-HSA-198270	input	input
AKT3	PKB	Reaction	R-HSA-198270	input	input
AKT3	RAC	Reaction	R-HSA-198270	input	input
PKBG	AKT1	Reaction	R-HSA-198270	input	input
PKBG	PKB	Reaction	R-HSA-198270	input	input
PKBG	RAC	Reaction	R-HSA-198270	input	input
PDK1	AKT3	Reaction	R-HSA-198270	input	input
PDK1	PKBG	Reaction	R-HSA-198270	input	input
PDPK1	AKT3	Reaction	R-HSA-198270	input	input
PDPK1	PKBG	Reaction	R-HSA-198270	input	input
PDK1	AKT2	Reaction	R-HSA-198270	input	input
PDPK1	AKT2	Reaction	R-HSA-198270	input	input
AKT1	AKT3	Reaction	R-HSA-198270	input	input
AKT1	PKBG	Reaction	R-HSA-198270	input	input
PKB	AKT3	Reaction	R-HSA-198270	input	input
PKB	PKBG	Reaction	R-HSA-198270	input	input
RAC	AKT3	Reaction	R-HSA-198270	input	input
RAC	PKBG	Reaction	R-HSA-198270	input	input
AKT1	AKT2	Reaction	R-HSA-198270	input	input
PKB	AKT2	Reaction	R-HSA-198270	input	input
RAC	AKT2	Reaction	R-HSA-198270	input	input
AKT2	PDK1	Reaction	R-HSA-198270	input	input
AKT2	PDPK1	Reaction	R-HSA-198270	input	input
AKT2	AKT1	Reaction	R-HSA-198270	input	input
AKT2	PKB	Reaction	R-HSA-198270	input	input
AKT2	RAC	Reaction	R-HSA-198270	input	input
PAK1	PDK1	Reaction	R-HSA-5623667	input	input
PAK1	PDPK1	Reaction	R-HSA-5623667	input	input
PKN	PDK1	Reaction	R-HSA-5623667	input	input
PKN	PDPK1	Reaction	R-HSA-5623667	input	input
PKN1	PDK1	Reaction	R-HSA-5623667	input	input
PKN1	PDPK1	Reaction	R-HSA-5623667	input	input
PRK1	PDK1	Reaction	R-HSA-5623667	input	input
PRK1	PDPK1	Reaction	R-HSA-5623667	input	input
PRKCL1	PDK1	Reaction	R-HSA-5623667	input	input
PRKCL1	PDPK1	Reaction	R-HSA-5623667	input	input
PDK1	PAK1	Reaction	R-HSA-5623667	input	input
PDK1	PKN	Reaction	R-HSA-5623667	input	input
PDK1	PKN1	Reaction	R-HSA-5623667	input	input
PDK1	PRK1	Reaction	R-HSA-5623667	input	input
PDK1	PRKCL1	Reaction	R-HSA-5623667	input	input
PDPK1	PAK1	Reaction	R-HSA-5623667	input	input
PDPK1	PKN	Reaction	R-HSA-5623667	input	input
PDPK1	PKN1	Reaction	R-HSA-5623667	input	input
PDPK1	PRK1	Reaction	R-HSA-5623667	input	input
PDPK1	PRKCL1	Reaction	R-HSA-5623667	input	input
PDK1	PKN2	Reaction	R-HSA-5623667	input	input
PDK1	PRK2	Reaction	R-HSA-5623667	input	input
PDK1	PRKCL2	Reaction	R-HSA-5623667	input	input
PDPK1	PKN2	Reaction	R-HSA-5623667	input	input
PDPK1	PRK2	Reaction	R-HSA-5623667	input	input
PDPK1	PRKCL2	Reaction	R-HSA-5623667	input	input
PDK1	PKN3	Reaction	R-HSA-5623667	input	input
PDK1	PKNBETA	Reaction	R-HSA-5623667	input	input
PDPK1	PKN3	Reaction	R-HSA-5623667	input	input
PDPK1	PKNBETA	Reaction	R-HSA-5623667	input	input
PDK1	MIG5	Reaction	R-HSA-5623667	input	input
PDK1	RAC1	Reaction	R-HSA-5623667	input	input
PDK1	TC25	Reaction	R-HSA-5623667	input	input
PDPK1	MIG5	Reaction	R-HSA-5623667	input	input
PDPK1	RAC1	Reaction	R-HSA-5623667	input	input
PDPK1	TC25	Reaction	R-HSA-5623667	input	input
PDK1	ARH9	Reaction	R-HSA-5623667	input	input
PDK1	ARHC	Reaction	R-HSA-5623667	input	input
PDK1	RHOC	Reaction	R-HSA-5623667	input	input
PDPK1	ARH9	Reaction	R-HSA-5623667	input	input
PDPK1	ARHC	Reaction	R-HSA-5623667	input	input
PDPK1	RHOC	Reaction	R-HSA-5623667	input	input
PDK1	ARH6	Reaction	R-HSA-5623667	input	input
PDK1	ARHB	Reaction	R-HSA-5623667	input	input
PDK1	RHOB	Reaction	R-HSA-5623667	input	input
PDPK1	ARH6	Reaction	R-HSA-5623667	input	input
PDPK1	ARHB	Reaction	R-HSA-5623667	input	input
PDPK1	RHOB	Reaction	R-HSA-5623667	input	input
PDK1	ARH12	Reaction	R-HSA-5623667	input	input
PDK1	ARHA	Reaction	R-HSA-5623667	input	input
PDK1	RHO12	Reaction	R-HSA-5623667	input	input
PDK1	RHOA	Reaction	R-HSA-5623667	input	input
PDPK1	ARH12	Reaction	R-HSA-5623667	input	input
PDPK1	ARHA	Reaction	R-HSA-5623667	input	input
PDPK1	RHO12	Reaction	R-HSA-5623667	input	input
PDPK1	RHOA	Reaction	R-HSA-5623667	input	input
PKN2	PDK1	Reaction	R-HSA-5623667	input	input
PKN2	PDPK1	Reaction	R-HSA-5623667	input	input
PRK2	PDK1	Reaction	R-HSA-5623667	input	input
PRK2	PDPK1	Reaction	R-HSA-5623667	input	input
PRKCL2	PDK1	Reaction	R-HSA-5623667	input	input
PRKCL2	PDPK1	Reaction	R-HSA-5623667	input	input
PKN3	PDK1	Reaction	R-HSA-5623667	input	input
PKN3	PDPK1	Reaction	R-HSA-5623667	input	input
PKNBETA	PDK1	Reaction	R-HSA-5623667	input	input
PKNBETA	PDPK1	Reaction	R-HSA-5623667	input	input
MIG5	PDK1	Reaction	R-HSA-5623667	input	input
MIG5	PDPK1	Reaction	R-HSA-5623667	input	input
RAC1	PDK1	Reaction	R-HSA-5623667	input	input
RAC1	PDPK1	Reaction	R-HSA-5623667	input	input
TC25	PDK1	Reaction	R-HSA-5623667	input	input
TC25	PDPK1	Reaction	R-HSA-5623667	input	input
ARH9	PDK1	Reaction	R-HSA-5623667	input	input
