id1	id2	type	container_id	role1	role2
PDK1	PDPK1	Reaction	R-HSA-198270	input	input
PDPK1	PDK1	Reaction	R-HSA-198270	input	input
PDK1	AKT1	Reaction	R-HSA-198270	input	input
PDK1	PKB	Reaction	R-HSA-198270	input	input
PDK1	RAC	Reaction	R-HSA-198270	input	input
PDPK1	AKT1	Reaction	R-HSA-198270	input	input
PDPK1	PKB	Reaction	R-HSA-198270	input	input
PDPK1	RAC	Reaction	R-HSA-198270	input	input
AKT1	PDK1	Reaction	R-HSA-198270	input	input
AKT1	PDPK1	Reaction	R-HSA-198270	input	input
PKB	PDK1	Reaction	R-HSA-198270	input	input
PKB	PDPK1	Reaction	R-HSA-198270	input	input
RAC	PDK1	Reaction	R-HSA-198270	input	input
RAC	PDPK1	Reaction	R-HSA-198270	input	input
AKT1	PKB	Reaction	R-HSA-198270	input	input
AKT1	RAC	Reaction	R-HSA-198270	input	input
PKB	AKT1	Reaction	R-HSA-198270	input	input
PKB	RAC	Reaction	R-HSA-198270	input	input
RAC	AKT1	Reaction	R-HSA-198270	input	input
RAC	PKB	Reaction	R-HSA-198270	input	input
PDK1	GAB2	Reaction	R-HSA-198284	input	regulator
PDK1	KIAA0571	Reaction	R-HSA-198284	input	regulator
PDPK1	GAB2	Reaction	R-HSA-198284	input	regulator
PDPK1	KIAA0571	Reaction	R-HSA-198284	input	regulator
AKT1	GAB2	Reaction	R-HSA-198284	input	regulator
AKT1	KIAA0571	Reaction	R-HSA-198284	input	regulator
PKB	GAB2	Reaction	R-HSA-198284	input	regulator
PKB	KIAA0571	Reaction	R-HSA-198284	input	regulator
RAC	GAB2	Reaction	R-HSA-198284	input	regulator
RAC	KIAA0571	Reaction	R-HSA-198284	input	regulator
GAB2	PDK1	Reaction	R-HSA-198284	regulator	input
GAB2	PDPK1	Reaction	R-HSA-198284	regulator	input
KIAA0571	PDK1	Reaction	R-HSA-198284	regulator	input
KIAA0571	PDPK1	Reaction	R-HSA-198284	regulator	input
GAB2	AKT1	Reaction	R-HSA-198284	regulator	input
GAB2	PKB	Reaction	R-HSA-198284	regulator	input
GAB2	RAC	Reaction	R-HSA-198284	regulator	input
KIAA0571	AKT1	Reaction	R-HSA-198284	regulator	input
KIAA0571	PKB	Reaction	R-HSA-198284	regulator	input
KIAA0571	RAC	Reaction	R-HSA-198284	regulator	input
GAB2	KIAA0571	Reaction	R-HSA-198284	regulator	regulator
KIAA0571	GAB2	Reaction	R-HSA-198284	regulator	regulator
AKT1	AKT1	Complex	R-HSA-2317313	component	component
PKB	PKB	Complex	R-HSA-2317313	component	component
RAC	RAC	Complex	R-HSA-2317313	component	component
PDK1	PDK1	Complex	R-HSA-2317313	component	component
PDPK1	PDPK1	Complex	R-HSA-2317313	component	component
PDK1	PDK1	Set	R-HSA-432180	member/candidate	member/candidate
PDPK1	PDPK1	Set	R-HSA-432180	member/candidate	member/candidate
