Entrez Gene Interactor A	Entrez Gene Interactor B	Gene symbol Interactor A	Gene symbol Interactor B	Experimental System	Experimental Type	Pubmed ID	Interaction Score	Phenotypes
11766	41744	Ap1g2	Afti	Two-hybrid	physical	22389401	NA	NA
12028	855411	Bax	BXI1	Synthetic Rescue	genetic	21673659	NA	vegetative growth:partial rescue
12028	3308	Bax	HSPA4	Affinity Capture-Western	physical	14752510	NA	NA
12028	3312	Bax	HSPA8	Affinity Capture-Western	physical	14752510	NA	NA
12028	11315	Bax	PARK7	Affinity Capture-Western	physical	14752510	NA	NA
12028	3301	Bax	DNAJA1	Affinity Capture-Western	physical	14752510	NA	NA
12028	50873	Bax	Park2	Affinity Capture-Western	physical	22460798	NA	NA
12028	12050	Bax	Bcl2l2	Phenotypic Suppression	genetic	11784036	NA	NA
12028	12048	Bax	Bcl2l1	Affinity Capture-Western	physical	8798452	NA	NA
12028	12043	Bax	Bcl2	Two-hybrid	physical	8631771	NA	NA
12028	12028	Bax	Bax	Affinity Capture-Western	physical	8631771	NA	NA
12028	12043	Bax	Bcl2	Affinity Capture-Western	physical	8631771	NA	NA
12028	12018	Bax	Bak1	Co-fractionation	physical	12847083	NA	NA
12028	12330	Bax	Canx	Co-fractionation	physical	12847083	NA	NA
12028	12857	Bax	Cox4i1	Co-fractionation	physical	12847083	NA	NA
12028	12043	Bax	Bcl2	Affinity Capture-Western	physical	9115213	NA	NA
12028	4170	Bax	MCL1	Two-hybrid	physical	9742125	NA	NA
12028	596	Bax	BCL2	Two-hybrid	physical	9742125	NA	NA
12028	598	Bax	BCL2L1	Two-hybrid	physical	9742125	NA	NA
12028	12028	Bax	Bax	Affinity Capture-Western	physical	9742125	NA	NA
12028	50773	Bax	Nt5c	Affinity Capture-MS	physical	22277657	NA	NA
12028	56351	Bax	Ptges3	Affinity Capture-MS	physical	22277657	NA	NA
12028	56351	Bax	Ptges3	Affinity Capture-Western	physical	22277657	NA	NA
13046	53380	Celf1	Psmd10	Affinity Capture-Western	physical	28559429	NA	NA
13821	94332	Epb4.1l1	Cadm3	Affinity Capture-Western	physical	15893517	NA	NA
15463	13858	Agfg1	Eps15	Affinity Capture-Western	physical	9303539	NA	NA
16414	54401	Itgb2	Ywhab	Affinity Capture-Western	physical	18239087	NA	NA
17149	1789	Magoh	DNMT3B	Affinity Capture-MS	physical	26496610	NA	NA
17149	2803	Magoh	GOLGA4	Affinity Capture-MS	physical	26496610	NA	NA
17149	3672	Magoh	ITGA1	Affinity Capture-MS	physical	26496610	NA	NA
17149	4216	Magoh	MAP3K4	Affinity Capture-MS	physical	26496610	NA	NA
17149	5226	Magoh	PGD	Affinity Capture-MS	physical	26496610	NA	NA
17149	7756	Magoh	ZNF207	Affinity Capture-MS	physical	26496610	NA	NA
17149	9371	Magoh	KIF3B	Affinity Capture-MS	physical	26496610	NA	NA
17149	9696	Magoh	CROCC	Affinity Capture-MS	physical	26496610	NA	NA
17149	9939	Magoh	RBM8A	Affinity Capture-MS	physical	26496610	NA	NA
17149	10513	Magoh	APPBP2	Affinity Capture-MS	physical	26496610	NA	NA
17149	11234	Magoh	HPS5	Affinity Capture-MS	physical	26496610	NA	NA
17149	22824	Magoh	HSPA4L	Affinity Capture-MS	physical	26496610	NA	NA
17149	23060	Magoh	ZNF609	Affinity Capture-MS	physical	26496610	NA	NA
17149	26153	Magoh	KIF26A	Affinity Capture-MS	physical	26496610	NA	NA
17149	55110	Magoh	MAGOHB	Affinity Capture-MS	physical	26496610	NA	NA
17149	55527	Magoh	FEM1A	Affinity Capture-MS	physical	26496610	NA	NA
17149	55614	Magoh	KIF16B	Affinity Capture-MS	physical	26496610	NA	NA
17149	57576	Magoh	KIF17	Affinity Capture-MS	physical	26496610	NA	NA
17149	64080	Magoh	RBKS	Affinity Capture-MS	physical	26496610	NA	NA
17149	79939	Magoh	SLC35E1	Affinity Capture-MS	physical	26496610	NA	NA
17149	80006	Magoh	TRAPPC13	Affinity Capture-MS	physical	26496610	NA	NA
17149	84305	Magoh	WIBG	Affinity Capture-MS	physical	26496610	NA	NA
17149	92017	Magoh	SNX29	Affinity Capture-MS	physical	26496610	NA	NA
17149	96764	Magoh	TGS1	Affinity Capture-MS	physical	26496610	NA	NA
17149	162073	Magoh	ITPRIPL2	Affinity Capture-MS	physical	26496610	NA	NA
17476	22192	Mpeg1	Ube2m	Affinity Capture-Western	physical	26418746	NA	NA
17476	26965	Mpeg1	Cul1	Affinity Capture-Western	physical	26418746	NA	NA
17476	12234	Mpeg1	Btrc	Affinity Capture-Western	physical	26418746	NA	NA
17748	20617	Mt1	Snca	Reconstituted Complex	physical	19542206	NA	NA
17931	19047	Ppp1r12a	Ppp1cc	Reconstituted Complex	physical	22544752	NA	NA
17931	107589	Ppp1r12a	Mylk	Reconstituted Complex	physical	22544752	NA	NA
17931	98932	Ppp1r12a	Myl9	Reconstituted Complex	physical	22544752	NA	NA
17931	107589	Ppp1r12a	Mylk	FRET	physical	22544752	NA	NA
19039	143	Lgals3bp	PARP4	Affinity Capture-MS	physical	26496610	NA	NA
19039	219	Lgals3bp	ALDH1B1	Affinity Capture-MS	physical	26496610	NA	NA
19039	722	Lgals3bp	C4BPA	Affinity Capture-MS	physical	26496610	NA	NA
19039	790	Lgals3bp	CAD	Affinity Capture-MS	physical	26496610	NA	NA
19039	1287	Lgals3bp	COL4A5	Affinity Capture-MS	physical	26496610	NA	NA
19039	1373	Lgals3bp	CPS1	Affinity Capture-MS	physical	26496610	NA	NA
19039	1431	Lgals3bp	CS	Affinity Capture-MS	physical	26496610	NA	NA
19039	1836	Lgals3bp	SLC26A2	Affinity Capture-MS	physical	26496610	NA	NA
19039	3020	Lgals3bp	H3F3A	Affinity Capture-MS	physical	26496610	NA	NA
19039	3614	Lgals3bp	IMPDH1	Affinity Capture-MS	physical	26496610	NA	NA
19039	5091	Lgals3bp	PC	Affinity Capture-MS	physical	26496610	NA	NA
19039	5094	Lgals3bp	PCBP2	Affinity Capture-MS	physical	26496610	NA	NA
19039	6168	Lgals3bp	RPL37A	Affinity Capture-MS	physical	26496610	NA	NA
19039	6500	Lgals3bp	SKP1	Affinity Capture-MS	physical	26496610	NA	NA
19039	7283	Lgals3bp	TUBG1	Affinity Capture-MS	physical	26496610	NA	NA
19039	8473	Lgals3bp	OGT	Affinity Capture-MS	physical	26496610	NA	NA
19039	8480	Lgals3bp	RAE1	Affinity Capture-MS	physical	26496610	NA	NA
19039	9688	Lgals3bp	NUP93	Affinity Capture-MS	physical	26496610	NA	NA
19039	9931	Lgals3bp	HELZ	Affinity Capture-MS	physical	26496610	NA	NA
19039	9961	Lgals3bp	MVP	Affinity Capture-MS	physical	26496610	NA	NA
19039	10284	Lgals3bp	SAP18	Affinity Capture-MS	physical	26496610	NA	NA
19039	10426	Lgals3bp	TUBGCP3	Affinity Capture-MS	physical	26496610	NA	NA
19039	10627	Lgals3bp	MYL12A	Affinity Capture-MS	physical	26496610	NA	NA
19039	10807	Lgals3bp	SDCCAG3	Affinity Capture-MS	physical	26496610	NA	NA
19039	10844	Lgals3bp	TUBGCP2	Affinity Capture-MS	physical	26496610	NA	NA
19039	22944	Lgals3bp	KIN	Affinity Capture-MS	physical	26496610	NA	NA
19039	22985	Lgals3bp	ACIN1	Affinity Capture-MS	physical	26496610	NA	NA
19039	23077	Lgals3bp	MYCBP2	Affinity Capture-MS	physical	26496610	NA	NA
19039	23193	Lgals3bp	GANAB	Affinity Capture-MS	physical	26496610	NA	NA
19039	23528	Lgals3bp	ZNF281	Affinity Capture-MS	physical	26496610	NA	NA
19039	23753	Lgals3bp	SDF2L1	Affinity Capture-MS	physical	26496610	NA	NA
19039	25864	Lgals3bp	ABHD14A	Affinity Capture-MS	physical	26496610	NA	NA
19039	26509	Lgals3bp	MYOF	Affinity Capture-MS	physical	26496610	NA	NA
19039	51071	Lgals3bp	DERA	Affinity Capture-MS	physical	26496610	NA	NA
19039	51547	Lgals3bp	SIRT7	Affinity Capture-MS	physical	26496610	NA	NA
19039	55607	Lgals3bp	PPP1R9A	Affinity Capture-MS	physical	26496610	NA	NA
19039	56886	Lgals3bp	UGGT1	Affinity Capture-MS	physical	26496610	NA	NA
