ID	Description	Count	GeneRatio	geneID
GO:0005886	plasma membrane	56	56/153	DSP/DSG1/ANXA2/JUP/MUC5B/ACTG1/FABP5/PIGR/ENO1/AZGP1/PLEC/TGM3/HRNR/ANXA1/HSPA5/TF/CAT/SERPINB12/CSTA/GAPDH/EEF2/MYH9/HSP90AA1/UBA52/FLNB/SOD1/HSPB1/HSPA8/EPPK1/GSTP1/DSC3/C1orf68/CTSV/CAPN1/VCL/YWHAE/IL1RN/SPRR1B/CST6/GSN/IDE/LYPD3/FLG/PERP/RPSA/LAMP1/LAMP2/RPS3/ATP5A1/PIP/MUC7/KRT1/KRT2/KRT10/SERPINA12/SPRR2E
GO:0005628	prospore membrane	0	0/153	
GO:0005789	endoplasmic reticulum membrane	1	1/153	HSPA5
GO:0019867	outer membrane	2	2/153	ARG1/UBA52
GO:0031090	organelle membrane	24	24/153	DSP/DSG1/ANXA2/FABP5/PIGR/LMNA/ANXA1/TF/CAT/SFN/SERPINB12/ARG1/GAPDH/SERPINA1/UBA52/DMBT1/HSPA8/YWHAZ/YWHAE/MDH2/LAMP1/LAMP2/RPS3/ATP5A1
GO:0034357	photosynthetic membrane	0	0/153	
GO:0036362	ascus membrane	0	0/153	
GO:0042175	nuclear outer membrane-endoplasmic reticulum membrane network	1	1/153	HSPA5
GO:0044425	membrane part	28	28/153	DSP/DSG1/ANXA2/JUP/PIGR/TGM3/ANXA1/HSPA5/TF/EEF2/MYH9/TUBA1B/HSP90AA1/CTSD/DMBT1/FLNB/HSPA8/EPPK1/DSC3/CTSV/PGK1/LYPD3/PERP/LAMP1/LAMP2/RPS3/ATP5A1/PIP
GO:0048475	coated membrane	0	0/153	
GO:0055036	virion membrane	0	0/153	
GO:0098552	side of membrane	8	8/153	DSG1/JUP/TGM3/ANXA1/TF/HSPA8/CTSV/LAMP1
GO:0098589	membrane region	7	7/153	ANXA2/TF/EEF2/TUBA1B/CTSD/PGK1/LAMP2
GO:0098590	plasma membrane region	10	10/153	DSP/DSG1/ANXA2/JUP/ANXA1/TF/HSP90AA1/EPPK1/RPS3/PIP
GO:0098796	membrane protein complex	3	3/153	JUP/MYH9/ATP5A1
GO:0098805	whole membrane	19	19/153	DSP/DSG1/ANXA2/FABP5/PIGR/ANXA1/TF/CAT/SERPINB12/ARG1/EEF2/TUBA1B/CTSD/UBA52/DMBT1/HSPA8/PGK1/LAMP1/LAMP2
GO:1990195	macrolide transmembrane transporter complex	0	0/153	
GO:1990196	MacAB-TolC complex	0	0/153	
GO:1990578	perinuclear endoplasmic reticulum membrane	0	0/153	
GO:1990850	H-gal-GP complex	0	0/153	
GO:0010367	extracellular isoamylase complex	0	0/153	
GO:0031012	extracellular matrix	28	28/153	DSP/DSG1/ANXA2/JUP/ACTG1/CASP14/PLEC/LMNA/HSPA5/PKM/PRDX1/CSTA/GAPDH/EEF2/MYH9/TUBB4B/SERPINA1/CTSD/FLNB/SOD1/HSPB1/HSPA8/EIF4A1/SBSN/RPS3/ATP5A1/KRT1/DCD
GO:0043083	synaptic cleft	0	0/153	
GO:0043230	extracellular organelle	130	130/153	DSP/KRT6A/ALB/KRT16/DSG1/ANXA2/JUP/LTF/MUC5B/SERPINB3/ACTG1/KRT78/KRT17/FABP5/CASP14/PIGR/ENO1/AZGP1/PLEC/TGM3/KRT13/HRNR/KRT6B/ANXA1/HSPA5/TF/CAT/S100A7/SFN/SERPINB12/PKM/TPI1/PRDX1/CSTA/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/LYZ/TUBA1B/SERPINA1/HSP90AA1/ACTN4/GGCT/LDHA/CTSD/UBA52/TXN/DMBT1/LGALS7B/BLMH/FLNB/SOD1/HSPB1/HSPA8/EIF4A1/PPIA/YWHAZ/GGH/GSTP1/LCN1/SERPINB4/C1orf68/SBSN/CTSV/PGK1/ALDOA/CAPN1/VCL/YWHAE/HBB/A2ML1/HP/SERPINA3/ORM1/IL1RN/SPRR1B/SERPINB1/LCN2/CST6/S100A14/GSN/AGA/PSMA3/EEF1G/SERPINB5/MDH2/FCGBP/PNP/CSTB/ALDOC/KRT15/SERPINB13/APOD/KLK1/CTSB/RPSA/LAMP1/LAMP2/PPIB/RPS3/ATP5A1/CALML3/S100A11/CAPG/CAPZB/GSS/PSMB3/GDI2/ARPC4/ACTR2/NPC2/AMY1A/AMY1B/AMY1C/CALML5/PIP/ZG16B/CST4/MUC7/KRT1/KRT2/KRT10/FLG2/KPRP/DCD/DEFA3
