ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0034774	secretory granule lumen	22/152	111/2939	2.07482731603193e-08	3.16370874431657e-06	2.781282412586e-06	ALB/ANXA2/JUP/LTF/SERPINB3/FABP5/CAT/EEF2/TUBB4B/LYZ/CTSD/GSTP1/ALDOA/VCL/SERPINA3/LCN2/GSN/AGA/PNP/S100A11/GDI2/NPC2	22
GO:0031983	vesicle lumen	22/152	114/2939	3.4766030157325e-08	3.16370874431657e-06	2.781282412586e-06	ALB/ANXA2/JUP/LTF/SERPINB3/FABP5/CAT/EEF2/TUBB4B/LYZ/CTSD/GSTP1/ALDOA/VCL/SERPINA3/LCN2/GSN/AGA/PNP/S100A11/GDI2/NPC2	22
GO:0060205	cytoplasmic vesicle lumen	22/152	114/2939	3.4766030157325e-08	3.16370874431657e-06	2.781282412586e-06	ALB/ANXA2/JUP/LTF/SERPINB3/FABP5/CAT/EEF2/TUBB4B/LYZ/CTSD/GSTP1/ALDOA/VCL/SERPINA3/LCN2/GSN/AGA/PNP/S100A11/GDI2/NPC2	22
GO:0030141	secretory granule	30/152	232/2939	1.22925605779538e-06	8.38967259445349e-05	7.3755363467723e-05	DSP/ALB/DSG1/ANXA2/JUP/LTF/SERPINB3/FABP5/PIGR/CAT/EEF2/TUBB4B/LYZ/CTSD/DMBT1/SOD1/GSTP1/ALDOA/CAPN1/VCL/SERPINA3/LCN2/GSN/AGA/PNP/LAMP1/LAMP2/S100A11/GDI2/NPC2	30
GO:0099503	secretory vesicle	30/152	251/2939	6.60174269183974e-06	0.00036045515097445	0.000316883649208308	DSP/ALB/DSG1/ANXA2/JUP/LTF/SERPINB3/FABP5/PIGR/CAT/EEF2/TUBB4B/LYZ/CTSD/DMBT1/SOD1/GSTP1/ALDOA/CAPN1/VCL/SERPINA3/LCN2/GSN/AGA/PNP/LAMP1/LAMP2/S100A11/GDI2/NPC2	30
GO:0101002	ficolin-1-rich granule	14/152	72/2939	1.18733421290438e-05	0.000540237066871494	0.000474933685161753	DSP/DSG1/JUP/CAT/EEF2/CTSD/GSTP1/ALDOA/CAPN1/VCL/GSN/PNP/LAMP1/LAMP2	14
GO:0005766	primary lysosome	12/152	61/2939	4.56978270565284e-05	0.00143685132139962	0.00126316599683483	ANXA2/SERPINB3/FABP5/PIGR/TUBB4B/LYZ/SERPINA3/AGA/LAMP1/LAMP2/GDI2/NPC2	12
GO:0042582	azurophil granule	12/152	61/2939	4.56978270565284e-05	0.00143685132139962	0.00126316599683483	ANXA2/SERPINB3/FABP5/PIGR/TUBB4B/LYZ/SERPINA3/AGA/LAMP1/LAMP2/GDI2/NPC2	12
GO:0031012	extracellular matrix	17/152	113/2939	4.73687248813062e-05	0.00143685132139962	0.00126316599683483	DSP/DSG1/ANXA2/JUP/PLEC/LMNA/HSPA5/CSTA/GAPDH/EEF2/MYH9/TUBB4B/CTSD/FLNB/SOD1/HSPB1/ATP5A1	17
GO:0005882	intermediate filament	7/152	21/2939	5.43339859285434e-05	0.00148331781584923	0.00130401566228504	DSP/KRT6A/JUP/KRT17/KRT6B/LMNA/KRT15	7
GO:0035578	azurophil granule lumen	9/152	39/2939	0.000116381481601412	0.00288837677065322	0.00253923232584899	ANXA2/SERPINB3/FABP5/TUBB4B/LYZ/SERPINA3/AGA/GDI2/NPC2	9
GO:0045111	intermediate filament cytoskeleton	8/152	32/2939	0.000154925405587284	0.00352455297711071	0.00309850811174568	DSP/KRT6A/JUP/KRT17/PLEC/KRT6B/LMNA/KRT15	8
GO:1904813	ficolin-1-rich granule lumen	10/152	53/2939	0.000289825905131926	0.00573615147717977	0.00504277052938881	JUP/CAT/EEF2/CTSD/GSTP1/ALDOA/CAPN1/VCL/GSN/PNP	10
GO:0005775	vacuolar lumen	11/152	63/2939	0.000294161614214347	0.00573615147717977	0.00504277052938881	ANXA2/SERPINB3/FABP5/TUBB4B/LYZ/CTSD/SERPINA3/AGA/LAMP2/GDI2/NPC2	11
GO:0001533	cornified envelope	5/152	13/2939	0.000318245371505049	0.00579206576139188	0.00509192594408078	DSP/DSG1/JUP/ANXA1/CSTA	5
GO:0044433	cytoplasmic vesicle part	32/152	338/2939	0.000357212587465447	0.00590003159894176	0.00518684096610265	DSP/ALB/DSG1/ANXA2/JUP/LTF/SERPINB3/FABP5/PIGR/ANXA1/CAT/SFN/EEF2/TUBB4B/LYZ/CTSD/UBA52/DMBT1/GSTP1/ALDOA/CAPN1/VCL/SERPINA3/LCN2/GSN/AGA/PNP/LAMP1/LAMP2/S100A11/GDI2/NPC2	32
GO:0035580	specific granule lumen	6/152	20/2939	0.000367401235098937	0.00590003159894176	0.00518684096610265	JUP/LTF/LYZ/CTSD/VCL/LCN2	6
