ID	Description	Count	GeneRatio	geneID
GO:0019953	sexual reproduction	3	3/153	SOD1/CTSV/ALDOA
GO:0019954	asexual reproduction	0	0/153	
GO:0022414	reproductive process	10	10/153	DSG1/ANXA1/ARG1/MYH9/SOD1/CTSV/ALDOA/SERPINB5/CTSB/ACTR2
GO:0032504	multicellular organism reproduction	6	6/153	DSG1/ANXA1/ARG1/SOD1/CTSV/CTSB
GO:0032505	reproduction of a single-celled organism	0	0/153	
GO:0061887	reproduction of symbiont in host	0	0/153	
GO:0055114	oxidation-reduction process	16	16/153	ENO1/CAT/PKM/TPI1/PRDX1/GAPDH/LDHA/UBA52/TXN/SOD1/ALOX12B/PGK1/ALDOA/MDH2/ALDOC/APOD
GO:0006807	nitrogen compound metabolic process	105	105/153	DSP/ALB/ANXA2/JUP/LTF/MUC5B/SERPINB3/KRT17/FABP5/CASP14/ENO1/AZGP1/TGM3/ANXA1/HSPA5/TF/CAT/S100A7/SFN/SERPINB12/PKM/TPI1/PRDX1/CSTA/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/SERPINB7/LYZ/SERPINA1/HSP90AA1/ACTN4/GGCT/LDHA/CTSD/UBA52/TXN/DMBT1/CPA4/BLMH/PLBD1/SOD1/HSPB1/HSPA8/EIF4A1/PPIA/YWHAZ/GGH/ALOX12B/GSTP1/LCN1/SERPINB4/C1orf68/CTSV/PGK1/ALDOA/CAPN1/YWHAE/HBB/A2ML1/SERPINA3/SPRR1B/SERPINB1/CST6/GSN/IDE/AGA/PSMA3/EEF1G/SERPINB5/MDH2/LYPD3/PNP/CSTB/ALDOC/FLG/PERP/SERPINB13/APOD/KLK1/CTSB/RPSA/LAMP2/TYMP/PPIB/RPS3/ATP5A1/S100A11/HAL/GSS/PSMB3/PIP/CST4/MUC7/CST1/CST2/KRT1/KRT2/KRT10/SERPINA12/DCD/SPRR2E
GO:0009056	catabolic process	41	41/153	ANXA2/FABP5/ENO1/HSPA5/CAT/SERPINB12/PKM/TPI1/PRDX1/ARG1/GAPDH/HSPA1A/HSPA1B/LYZ/HSP90AA1/LDHA/CTSD/UBA52/BLMH/PLBD1/HSPB1/HSPA8/EIF4A1/YWHAZ/CTSV/PGK1/ALDOA/CAPN1/HBB/HP/IDE/PSMA3/PNP/ALDOC/CTSB/RPSA/LAMP2/TYMP/RPS3/HAL/PSMB3
GO:0009058	biosynthetic process	47	47/153	JUP/LTF/MUC5B/KRT17/FABP5/ENO1/ANXA1/HSPA5/CAT/PKM/TPI1/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/SERPINB7/HSP90AA1/ACTN4/GGCT/UBA52/TXN/SOD1/HSPB1/HSPA8/EIF4A1/PPIA/ALOX12B/GSTP1/PGK1/ALDOA/HBB/PSMA3/EEF1G/MDH2/LYPD3/PNP/ALDOC/RPSA/TYMP/RPS3/ATP5A1/S100A11/GSS/PSMB3/MUC7/SERPINA12
