CC.Description	CC.GOID	CC.Frequency
cell	GO:0005623	128
cell junction	GO:0030054	33
cell part	GO:0044464	128
extracellular region	GO:0005576	132
extracellular region part	GO:0044421	132
macromolecular complex	GO:0032991	41
membrane	GO:0016020	70
membrane part	GO:0044425	29
membrane-enclosed lumen	GO:0031974	67
organelle	GO:0043226	132
organelle part	GO:0044422	97
other organism	GO:0044215	3
other organism part	GO:0044217	3
supramolecular complex	GO:0099080	27
synapse	GO:0045202	5
synapse part	GO:0044456	3
MF.Description	MF.GOID	MF.Frequency
antioxidant activity	GO:0016209	8
binding	GO:0005488	129
catalytic activity	GO:0003824	60
hijacked molecular function	GO:0104005	6
molecular carrier activity	GO:0140104	1
molecular function regulator	GO:0098772	30
molecular transducer activity	GO:0060089	4
signal transducer activity	GO:0004871	4
structural molecule activity	GO:0005198	27
transcription regulator activity	GO:0140110	4
transporter activity	GO:0005215	9
BP.Description	BP.GOID	BP.Frequency
behavior	GO:0007610	2
biological adhesion	GO:0022610	27
biological regulation	GO:0065007	104
cell killing	GO:0001906	10
cell proliferation	GO:0008283	25
cellular component organization or biogenesis	GO:0071840	64
cellular process	GO:0009987	134
detoxification	GO:0098754	8
developmental process	GO:0032502	76
growth	GO:0040007	13
immune system process	GO:0002376	69
localization	GO:0051179	84
locomotion	GO:0040011	19
metabolic process	GO:0008152	65
multi-organism process	GO:0051704	38
multicellular organismal process	GO:0032501	97
negative regulation of biological process	GO:0048519	61
positive regulation of biological process	GO:0048518	57
presynaptic process involved in chemical synaptic transmission	GO:0099531	1
regulation of biological process	GO:0050789	98
reproduction	GO:0000003	8
reproductive process	GO:0022414	10
response to stimulus	GO:0050896	103
rhythmic process	GO:0048511	2
signaling	GO:0023052	56
