pathway_ID	Description	Ratio IDs mapped / total IDs (%)	nb KEGG genes IDs mapped in the pathway	nb total of KEGG genes IDs present in the pathway
hsa00020	Citrate cycle (TCA cycle) - Homo sapiens (human)	93.33	28	30
hsa03050	Proteasome - Homo sapiens (human)	89.13	41	46
hsa00740	Riboflavin metabolism - Homo sapiens (human)	87.5	7	8
hsa00280	Valine, leucine and isoleucine degradation - Homo sapiens (human)	81.25	39	48
hsa00061	Fatty acid biosynthesis - Homo sapiens (human)	77.78	14	18
hsa00030	Pentose phosphate pathway - Homo sapiens (human)	76.67	23	30
hsa00640	Propanoate metabolism - Homo sapiens (human)	76.47	26	34
hsa00190	Oxidative phosphorylation - Homo sapiens (human)	75.19	100	133
hsa01210	2-Oxocarboxylic acid metabolism - Homo sapiens (human)	73.68	14	19
hsa01200	Carbon metabolism - Homo sapiens (human)	72.41	84	116
hsa00511	Other glycan degradation - Homo sapiens (human)	72.22	13	18
hsa00072	Synthesis and degradation of ketone bodies - Homo sapiens (human)	70	7	10
hsa00920	Sulfur metabolism - Homo sapiens (human)	70	7	10
hsa00400	Phenylalanine, tyrosine and tryptophan biosynthesis - Homo sapiens (human)	66.67	4	6
hsa00440	Phosphonate and phosphinate metabolism - Homo sapiens (human)	66.67	4	6
hsa00780	Biotin metabolism - Homo sapiens (human)	66.67	2	3
hsa00010	Glycolysis / Gluconeogenesis - Homo sapiens (human)	65.67	44	67
hsa03060	Protein export - Homo sapiens (human)	65.22	15	23
hsa00071	Fatty acid degradation - Homo sapiens (human)	65.12	28	43
hsa01212	Fatty acid metabolism - Homo sapiens (human)	64.91	37	57
