pathway_ID	Description	Ratio IDs mapped/total IDs (%)	nb KEGG genes IDs mapped in the pathway	nb total of KEGG genes IDs present in the pathway
hsa00020	Citrate cycle (TCA cycle) - Homo sapiens (human)	53.33	16	30
hsa00920	Sulfur metabolism - Homo sapiens (human)	44.44	4	9
hsa00030	Pentose phosphate pathway - Homo sapiens (human)	40	12	30
hsa00740	Riboflavin metabolism - Homo sapiens (human)	37.5	3	8
hsa00630	Glyoxylate and dicarboxylate metabolism - Homo sapiens (human)	36.67	11	30
hsa00500	Starch and sucrose metabolism - Homo sapiens (human)	36.11	13	36
hsa00280	Valine, leucine and isoleucine degradation - Homo sapiens (human)	35.42	17	48
hsa00190	Oxidative phosphorylation - Homo sapiens (human)	35.34	47	133
hsa01200	Carbon metabolism - Homo sapiens (human)	34.48	40	116
hsa00640	Propanoate metabolism - Homo sapiens (human)	34.38	11	32
