pathway_ID	Description	Ratio IDs mapped/total IDs (%)	nb of genes mapped in the pathway	nb of total genes present in the pathway
hsa04970	Salivary secretion - Homo sapiens (human)	8	10	125
hsa00010	Glycolysis / Gluconeogenesis - Homo sapiens (human)	7.69	8	104
hsa04915	Estrogen signaling pathway - Homo sapiens (human)	7.14	11	154
hsa01230	Biosynthesis of amino acids - Homo sapiens (human)	6.78	8	118
hsa05130	Pathogenic Escherichia coli infection - Homo sapiens (human)	6.02	5	83
hsa00051	Fructose and mannose metabolism - Homo sapiens (human)	5.88	3	51
hsa04744	Phototransduction - Homo sapiens (human)	5.56	2	36
hsa05146	Amoebiasis - Homo sapiens (human)	5.44	8	147
hsa05020	Prion diseases - Homo sapiens (human)	5.17	3	58
hsa00620	Pyruvate metabolism - Homo sapiens (human)	5.08	3	59
