GO.ID	Term	Annotated	Significant	Expected	pvalues	qvalues
GO:0070268	cornification	128	21	0.96	1.9e-22	1.51316e-18
GO:0001895	retina homeostasis	73	15	0.55	6.9e-18	3.66344e-14
GO:0010951	negative regulation of endopeptidase act...	230	16	1.73	4.4e-10	1.75208e-06
GO:0061621	canonical glycolysis	30	7	0.23	2.1e-09	6.59874285714286e-06
GO:0042026	protein refolding	31	7	0.23	2.7e-09	6.59874285714286e-06
GO:0046718	viral entry into host cell	159	12	1.2	2.9e-09	6.59874285714286e-06
GO:0002576	platelet degranulation	139	11	1.05	8.3e-09	1.5928e-05
GO:0070370	cellular heat acclimation	11	5	0.08	1.0e-08	1.5928e-05
GO:0070434	positive regulation of nucleotide-bindin...	11	5	0.08	1.0e-08	1.5928e-05
GO:0090063	positive regulation of microtubule nucle...	12	5	0.09	1.7e-08	2.4616e-05
GO:1900034	regulation of cellular response to heat	97	9	0.73	5.0e-08	6.63666666666667e-05
GO:1903265	positive regulation of tumor necrosis fa...	18	5	0.14	1.8e-07	0.000220541538461538
GO:0018149	peptide cross-linking	36	6	0.27	2.7e-07	0.000307182857142857
GO:0090084	negative regulation of inclusion body as...	20	5	0.15	3.2e-07	0.000339797333333333
GO:0050821	protein stabilization	200	11	1.51	3.5e-07	0.000348425
GO:0061436	establishment of skin barrier	23	5	0.17	6.8e-07	0.00063712
GO:0001580	detection of chemical stimulus involved ...	49	6	0.37	1.8e-06	0.0015928
GO:1901673	regulation of mitotic spindle assembly	28	5	0.21	1.9e-06	0.0015928
GO:0006094	gluconeogenesis	93	7	0.7	6.6e-06	0.00525624
GO:0034599	cellular response to oxidative stress	330	14	2.49	7.5e-06	0.00568857142857143
GO:0045648	positive regulation of erythrocyte diffe...	40	5	0.3	1.2e-05	0.008688
GO:0051092	positive regulation of NF-kappaB transcr...	190	9	1.43	1.4e-05	0.00969530434782609
GO:2001240	negative regulation of extrinsic apoptot...	46	5	0.35	2.4e-05	0.01529088
GO:0042744	hydrogen peroxide catabolic process	23	4	0.17	2.4e-05	0.01529088
GO:0098869	cellular oxidant detoxification	120	7	0.9	3.5e-05	0.0214415384615385
GO:1900740	positive regulation of protein insertion...	26	4	0.2	4.1e-05	0.024186962962963
GO:1903923	positive regulation of protein processin...	2	2	0.02	5.6e-05	0.0313067586206897
GO:0031397	negative regulation of protein ubiquitin...	89	6	0.67	5.7e-05	0.0313067586206897
GO:0045471	response to ethanol	131	7	0.99	6.1e-05	0.0323869333333333
GO:0032757	positive regulation of interleukin-8 pro...	64	5	0.48	0.00012	0.05792
GO:0070527	platelet aggregation	64	5	0.48	0.00012	0.05792
GO:0046686	response to cadmium ion	64	5	0.48	0.00012	0.05792
GO:0061844	antimicrobial humoral immune response me...	66	5	0.5	0.00014	0.0655858823529412
GO:0003064	regulation of heart rate by hormone	3	2	0.02	0.00017	0.0731827027027027
GO:0061740	protein targeting to lysosome involved i...	3	2	0.02	0.00017	0.0731827027027027
GO:0007568	aging	387	11	2.91	0.00017	0.0731827027027027
GO:0086091	regulation of heart rate by cardiac cond...	39	4	0.29	0.00021	0.0880231578947368
GO:0007157	heterophilic cell-cell adhesion via plas...	40	4	0.3	0.00023	0.093934358974359
GO:0045087	innate immune response	1367	30	10.29	0.00030	0.116805333333333
GO:0045104	intermediate filament cytoskeleton organ...	44	4	0.33	0.00033	0.116805333333333
GO:0043163	cell envelope organization	4	2	0.03	0.00033	0.116805333333333
GO:1902396	protein localization to bicellular tight...	4	2	0.03	0.00033	0.116805333333333
GO:1902309	negative regulation of peptidyl-serine d...	4	2	0.03	0.00033	0.116805333333333
GO:1905913	negative regulation of calcium ion expor...	4	2	0.03	0.00033	0.116805333333333
GO:0042542	response to hydrogen peroxide	148	8	1.11	0.00036	0.124653913043478
GO:0043488	regulation of mRNA stability	184	7	1.39	0.00050	0.165916666666667
GO:0035357	peroxisome proliferator activated recept...	21	3	0.16	0.00050	0.165916666666667
GO:0033591	response to L-ascorbic acid	5	2	0.04	0.00055	0.178783673469388
GO:0046827	positive regulation of protein export fr...	22	3	0.17	0.00058	0.1847648
GO:0072594	establishment of protein localization to...	498	17	3.75	0.00062	0.193634509803922
GO:0046716	muscle cell cellular homeostasis	23	3	0.17	0.00066	0.202163076923077
GO:0006605	protein targeting	402	12	3.03	0.00082	0.230681379310345
GO:0086073	bundle of His cell-Purkinje myocyte adhe...	6	2	0.05	0.00083	0.230681379310345
GO:0032417	positive regulation of sodium:proton ant...	6	2	0.05	0.00083	0.230681379310345
GO:0071638	negative regulation of monocyte chemotac...	6	2	0.05	0.00083	0.230681379310345
GO:0030050	vesicle transport along actin filament	6	2	0.05	0.00083	0.230681379310345
GO:0006953	acute-phase response	56	4	0.42	0.00084	0.230681379310345
