Gene	logFold_proB_preproB
Pcx	-0.215265223
Cers2	0.06298783
Nsa2	0.10744011
Tom1	-0.144979097
Pmvk	0.257954334
Nampt	0.258178827
Ube2d3	0.028890123
Tspan3	-0.513643194
Nmt1	-0.000295754
Pde12	-0.163894925
Ranbp10	-0.104972012
Eri1	0.41176789
Cul4a	0.118386345
Sde2	-0.279915784
Crtc2	0.318750624
Gpx1	-0.688658971
Atp13a1	-0.109330393
B2m	0.737042021
Gpx4	0.115972019
Cacybp	-0.018669293
Sh3gl1	-0.076607495
Bcl2	-0.598897838
Syf2	0.158267287
Spg7	0.520539914
Cirbp	-0.370333441
Ccdc114	0.667889424
Ccdc115	-0.12539521
Cstf1	0.02477631
Rabif	-0.184199945
Cstf3	0.150892312
Cstf2	-0.07130932
Hspd1	0.109325823
Akt2	0.263571665
Lamc1	-0.054221843
Wdr82	0.039155178
Rnf126	-0.049235527
Uqcrb	0.277656319
Wdr89	0.309720999
Top3b	-0.311153494
Exosc10	0.075792817
Cebpb	0.279918139
Naa15	-0.044017153
Naa10	0.019126795
Vps18	-0.681137551
Fubp3	-0.671449149
Fubp1	0.101441633
Slu7	0.045571542
Ezr	-0.181424454
Slc25a12	0.795986319
Sf3a1	-0.195715138
Sap18	-0.082584304
Sf3a3	-0.052605802
Ccar1	-0.115152501
Ccar2	-0.171779144
Pitpna	-0.559275401
Pitpnb	-0.259196255
Ubp1	-0.488899947
Rab27a	-0.624541042
Cog8	0.552417456
Aven	-0.120449936
Rbm8a	0.1391538
Ptrhd1	-0.068203232
Cog3	0.090436167
Cog2	-0.392656478
Cog1	0.231627847
Szrd1	0.244030886
Cog7	0.251115552
Tmed5	-0.077922423
Cog5	0.073079836
Max	0.235418273
Rtf1	-0.082298321
Rtf2	-0.180401499
9130011E15Rik	-0.338998954
Serpinh1	0.617452668
Gm11273	-0.049912797
Fto	-0.330907224
Tmed2	-0.337346617
Crtc1	0.218809607
Nosip	0.291867522
Mad2l1	0.00140304
Snrpd3	0.215724501
Snrpd2	0.08489563
Snrpd1	0.450069466
Tab1	-0.023643291
Letm1	-0.137322352
Scpep1	0.526122971
Cyba	-0.068303757
Ifi47	0.898775642
Ndrg1	-0.188344851
Mak16	0.089999801
Tap1	0.290951564
Ubap2	0.063159206
Ppp1r7	0.055401106
Tap2	0.181550384
H13	-0.45346534
Rpap3	-0.030575446
Gga3	0.061736059
Gga2	-0.066192753
Flii	-0.220704152
Lsm6	0.198169684
Ptpn2	-0.067657001
Kyat3	0.477597585
Zfp622	-0.033937136
Mrps2	-0.17242683
Lama3	0.0
Skiv2l2	0.018798014
Slc7a5	0.312561851
Plcl2	0.671671065
Gng12	-0.424253152
Sash3	-1.39463533
Stx12	-0.157527171
Arhgap11a	0.112447939
Stx17	0.208628356
Znhit3	0.436770625
Stub1	0.119773081
Tyms	0.838896139
Fam104a	0.195500022
AI314180	0.247780507
Trnt1	0.171968999
Rap2b	-0.168032156
Mrpl11	-0.041269681
Mrpl12	0.11432299
Pdxk	-0.611187809
Psmd9	-0.210160134
Klf16	0.079320057
Mrpl16	0.19234941
Mrpl17	0.0
Psmd5	-0.313032343
Psmd4	-0.021890955
Psmd7	0.050047408
Psmd6	0.392043666
Psmd1	0.033601285
Psmd3	0.159317808
Psmd2	0.139191749
Agpat5	-0.294616508
Ncl	0.005410049
Ifrd1	0.269977437
Lta4h	-0.316019044
Lmna	-0.198911761
Stam	0.137150634
Phb2	0.151722511
Prpf18	0.094885988
Supt16	0.048007355
Ermp1	0.174998197
Cmas	-0.599717795
Ubfd1	-0.639834616
Gstp1	0.441120135
Wdfy4	0.669308971
Hba-a1	1.208424301
Wdfy1	0.059915922
Cox6b1	-0.096497356
Pttg1	0.335605569
Atp5f1	0.125402434
Fam133b	-0.450716258
Mras	-1.356031874
Cbl	-0.214277555
Commd2	-0.188134397
Htatsf1	-0.110332747
Snf8	0.162427903
Imp3	-0.129109962
H3f3b	0.19155507
Clec12a	-0.967010282
Larp4b	-0.186649561
Rfc5	0.151931495
Rfc4	0.129912002
Uck2	-0.292134219
Rfc1	0.116536401
Rfc3	0.214569923
Rfc2	0.103829326
Apex1	0.154397855
Acat1	0.073411678
Acat3	-0.538205588
Aldh1b1	-0.110917575
Sars	0.293718883
Usp25	0.170018557
Asah1	-0.407403016
Tcof1	-0.14974705
Arl8b	-0.307375134
Trim33	-0.114277936
Ahnak	0.069691172
Amdhd2	-0.113235447
Efl1	0.022742846
Ldlr	-0.36033416
Dlat	0.01757712
Smap1	0.174311756
Ube3a	-0.175096307
Dbnl	0.139783806
Fam91a1	-0.616247198
Zmynd8	-0.449147435
Tigar	0.472461791
Paf1	-0.017087958
Gmnn	0.140101904
Fam114a2	-0.112215551
Slc7a6os	0.090380599
Tpr	-0.064049863
Aldoa	0.318464889
Cmtr1	0.294191907
Uqcrq	0.332392823
Rlim	-0.350160122
Cox6c	-0.102884091
Gpsm1	0.152517109
Kdm1a	-0.627787864
Vav1	-0.480185129
Kbtbd4	0.138839398
Cdca5	0.122359923
Akt1	0.185450462
Pip4k2a	0.0
Cope	0.049294859
Txnrd3	0.883696621
Igtp	0.265093632
Nsfl1c	-0.036263658
Slc29a1	0.074427327
