Gene	D03_01	D03_02	M14_01	M14_02
ELANE	90604000.0	100390000.0	623380000.0	645960000.0
AGL	976501500.0	960830000.0	697130000.0	719100000.0
AGK	19878000.0	16422000.0	15565000.0	20390000.0
HSPA6	67707000.0	176540000.0	117020000.0	121110000.0
HSPA5	11009000000.0	6568200000.0	4795000000.0	5734100000.0
HSPA4	117790000.0	30519000.0	90678000.0	87974000.0
HSPA9	3544300000.0	3817500000.0	2235000000.0	2270700000.0
HSPA8	7526200000.0	7289900000.0	3520000000.0	4052400000.0
AGA	240460000.0	291780000.0	221830000.0	173620000.0
LGALS3	186500000.0	258100000.0	242190000.0	301190000.0
CSNK2A2	132720000.0	155250000.0	150050000.0	161600000.0
PMM2	1632800000.0	1802500000.0	1614800000.0	1711000000.0
PMM1	0.0	10979000.0	8686700.0	6732400.0
ASS1	18134000000.0	18876000000.0	12966000000.0	12270000000.0
SPR	1922200000.0	1865500000.0	1698600000.0	1728400000.0
RNF114	183640000.0	174460000.0	178010000.0	173870000.0
UCHL3	274130000.0	282050000.0	254500000.0	274000000.0
ENSBTAG00000047256	57543000.0	71609000.0	71386000.0	61095000.0
ABCD3	55147000.0	49370000.0	55492000.0	45594000.0
SCLY	299950000.0	329280000.0	324400000.0	272070000.0
DHX9	213070000.0	112580000.0	88925000.0	91000000.0
OSGEP	601030000.0	575840000.0	580200000.0	637320000.0
NUP98	2508700.0	0.0	6975000.0	9160400.0
PPP2R2B	29533000.0	27090000.0	35168000.0	28130000.0
GOLIM4	55757000.0	13447000.0	28969000.0	24689000.0
ENSBTAG00000039928	20107200000.0	17840800000.0	22329600000.0	21414400000.0
OPA3	238630000.0	258440000.0	236320000.0	194580000.0
OPA1	170770000.0	88756000.0	124230000.0	135980000.0
PIK3C3	624380.0	0.0	0.0	0.0
GK	79958000.0	91689000.0	55521000.0	67336000.0
PTRH2	630860000.0	635300000.0	792900000.0	721580000.0
HNRNPDL	184260000.0	197110000.0	180510000.0	178040000.0
ENSBTAG00000024233	6670900000.0	7453900000.0	5794600000.0	6289800000.0
TRAPPC3	350960000.0	386150000.0	288830000.0	254040000.0
TRAPPC5	110960000.0	91402000.0	94205000.0	99412000.0
ACLY	121870000.0	11334000.0	52304000.0	57826000.0
CTBP2	134900000.0	121550000.0	139080000.0	127730000.0
ITGA9	2480600.0	0.0	0.0	0.0
ENSBTAG00000021558	0.0	0.0	0.0	0.0
HACL1	3750000000.0	4002800000.0	4908400000.0	5092300000.0
ITGA1	1398200.0	0.0	0.0	0.0
NOP2	4928000.0	0.0	0.0	0.0
ITGA6	97078000.0	42673000.0	116280000.0	130990000.0
PDCD10	142700000.0	124020000.0	194810000.0	170930000.0
ENSBTAG00000014423	100010000.0	99218000.0	191870000.0	184010000.0
EDC4	10047000.0	6662500.0	0.0	13081000.0
APOA4	5577600000.0	5684300000.0	2510700000.0	2632000000.0
APOA5	257940000.0	333300000.0	197140000.0	201230000.0
UFSP2	8208200.0	6119600.0	0.0	7495400.0
XPO1	6101300.0	0.0	21163000.0	15852000.0
