GO.ID	Term	Annotated	Significant	Expected	pvalues	qvalues
GO:0045087	innate immune response	1428	35	2.84	6.5e-27	9.28915e-24
GO:0007268	synaptic transmission	766	20	1.52	7.2e-17	9.35410909090909e-14
GO:0019933	cAMP-mediated signaling	56	9	0.11	1.2e-15	1.4291e-12
GO:0050796	regulation of insulin secretion	208	13	0.41	2.6e-15	2.8582e-12
GO:0007193	adenylate cyclase-inhibiting G-protein c...	75	9	0.15	1.9e-14	1.93949285714286e-11
GO:1904322	cellular response to forskolin	5	5	0.01	2.3e-14	2.19128666666667e-11
GO:0007189	adenylate cyclase-activating G-protein c...	84	9	0.17	5.5e-14	4.91253125e-11
GO:0002223	stimulatory C-type lectin receptor signa...	139	10	0.28	1.1e-13	9.24711764705882e-11
GO:0006171	cAMP biosynthetic process	139	13	0.28	1.2e-13	9.52733333333333e-11
GO:0055085	transmembrane transport	1435	25	2.86	3.7e-13	2.78298421052632e-10
GO:0007596	blood coagulation	590	21	1.17	9.7e-12	6.931135e-09
GO:0048010	vascular endothelial growth factor recep...	317	11	0.63	1.6e-11	1.0888380952381e-08
GO:0038095	Fc-epsilon receptor signaling pathway	316	10	0.63	3.9e-10	2.53340454545455e-07
GO:0030168	platelet activation	263	11	0.52	6.2e-10	3.85235652173913e-07
GO:2000480	negative regulation of cAMP-dependent pr...	8	4	0.02	9.2e-10	5.47821666666667e-07
GO:0038096	Fc-gamma receptor signaling pathway invo...	74	6	0.15	6.7e-09	3.829988e-06
GO:0010881	regulation of cardiac muscle contraction...	19	4	0.04	5.0e-08	2.74826923076923e-05
GO:0051343	positive regulation of cyclic-nucleotide...	5	3	0.01	7.2e-08	3.81093333333333e-05
GO:0010800	positive regulation of peptidyl-threonin...	26	4	0.05	1.9e-07	9.69746428571429e-05
GO:1901841	regulation of high voltage-gated calcium...	8	3	0.02	4.0e-07	0.00019711724137931
GO:0022400	regulation of rhodopsin mediated signali...	33	4	0.07	5.2e-07	0.00023972
GO:0001975	response to amphetamine	33	4	0.07	5.2e-07	0.00023972
GO:0060316	positive regulation of ryanodine-sensiti...	9	3	0.02	6.0e-07	0.000259836363636364
GO:1901844	regulation of cell communication by elec...	9	3	0.02	6.0e-07	0.000259836363636364
GO:0007190	activation of adenylate cyclase activity	35	4	0.07	6.6e-07	0.000277413529411765
GO:0071361	cellular response to ethanol	11	3	0.02	1.2e-06	0.000476366666666667
GO:0060315	negative regulation of ryanodine-sensiti...	11	3	0.02	1.2e-06	0.000476366666666667
GO:0032465	regulation of cytokinesis	98	5	0.2	1.4e-06	0.00054074054054054
GO:0010801	negative regulation of peptidyl-threonin...	13	3	0.03	2.0e-06	0.000752157894736842
GO:0007611	learning or memory	229	11	0.46	2.1e-06	0.000769515384615385
GO:0032516	positive regulation of phosphoprotein ph...	15	3	0.03	3.2e-06	0.00111539512195122
GO:0005513	detection of calcium ion	15	3	0.03	3.2e-06	0.00111539512195122
GO:0097338	response to clozapine	2	2	0	3.9e-06	0.00132702142857143
GO:0051447	negative regulation of meiotic cell cycl...	19	3	0.04	6.9e-06	0.00229320697674419
GO:0031954	positive regulation of protein autophosp...	20	3	0.04	8.1e-06	0.00263084318181818
GO:0051000	positive regulation of nitric-oxide synt...	21	3	0.04	9.4e-06	0.00298523111111111
