GO.ID	Term	Annotated	Significant	Expected	pvalues	qvalues
GO:0070268	cornification	125	19	0.85	1.3e-20	1.007175e-16
GO:0001895	retina homeostasis	72	13	0.49	1.9e-15	9.8135e-12
GO:0010951	negative regulation of endopeptidase act...	253	19	1.72	8.7e-15	3.3701625e-11
GO:0061621	canonical glycolysis	28	7	0.19	6.1e-10	1.89039e-06
GO:0018149	peptide cross-linking	60	7	0.41	1.7e-07	0.000420578571428571
GO:0061436	establishment of skin barrier	20	5	0.14	1.9e-07	0.000420578571428571
GO:0042542	response to hydrogen peroxide	127	11	0.87	4.1e-07	0.00079411875
GO:0002576	platelet degranulation	142	9	0.97	5.6e-07	0.000964133333333333
GO:0098869	cellular oxidant detoxification	112	8	0.76	9.8e-07	0.00151851
GO:0006094	gluconeogenesis	82	7	0.56	1.4e-06	0.00197209090909091
GO:0001580	detection of chemical stimulus involved ...	55	6	0.37	2.0e-06	0.0025825
GO:0007568	aging	297	11	2.02	6.1e-06	0.00727073076923077
GO:0042744	hydrogen peroxide catabolic process	23	4	0.16	1.6e-05	0.017561
GO:0045104	intermediate filament cytoskeleton organ...	47	5	0.32	1.7e-05	0.017561
GO:0002934	desmosome organization	10	3	0.07	3.6e-05	0.03486375
GO:0042493	response to drug	434	12	2.96	4.2e-05	0.0375142105263158
GO:0045471	response to ethanol	138	7	0.94	4.5e-05	0.0375142105263158
GO:0061740	protein targeting to lysosome involved i...	2	2	0.01	4.6e-05	0.0375142105263158
GO:0070527	platelet aggregation	61	5	0.42	6.0e-05	0.046485
GO:0046686	response to cadmium ion	64	5	0.44	7.5e-05	0.0553392857142857
GO:0046718	viral entry into host cell	154	7	1.05	9.0e-05	0.0633886363636364
GO:0043163	cell envelope organization	3	2	0.02	0.00014	0.0943173913043478
GO:0070301	cellular response to hydrogen peroxide	83	5	0.57	0.00026	0.166869230769231
GO:1903923	positive regulation of protein processin...	4	2	0.03	0.00027	0.166869230769231
GO:0046716	muscle cell cellular homeostasis	19	3	0.13	0.00028	0.166869230769231
GO:0051016	barbed-end actin filament capping	21	3	0.14	0.00038	0.218077777777778
GO:0033591	response to L-ascorbic acid	5	2	0.03	0.00045	0.249026785714286
GO:0019730	antimicrobial humoral response	95	5	0.65	0.00048	0.256468965517241
GO:0006953	acute-phase response	56	4	0.38	0.00057	0.294405
GO:0086073	bundle of His cell-Purkinje myocyte adhe...	6	2	0.04	0.00068	0.32926875
GO:0071638	negative regulation of monocyte chemotac...	6	2	0.04	0.00068	0.32926875
GO:0031069	hair follicle morphogenesis	27	3	0.18	0.00080	0.375636363636364
GO:0048102	autophagic cell death	7	2	0.05	0.00095	0.408895833333333
GO:0009635	response to herbicide	7	2	0.05	0.00095	0.408895833333333
GO:0044829	positive regulation by host of viral gen...	7	2	0.05	0.00095	0.408895833333333
