FQ_UQ	FQ_RPKM_TC	DESeq_FQ_RPKM_TMM_UQ	DESeq_FQ_TMM_UQ	FQ	DESeq_TMM_UQ	UQ	FQ_RPKM_TC_TMM_UQ	DESeq_TC_TMM_UQ	DESeq_FQ_TC_TMM_UQ	DESeq	DESeq_FQ	DESeq_TMM	DESeq_FQ_TMM	DESeq_FQ_UQ	DESeq_UQ	FQ_TMM_UQ	TMM_UQ	DESeq_RPKM_TC_TMM_UQ	DESeq_FQ_RPKM_TC_TMM_UQ	RPKM_TC_TMM_UQ	FQ_TC_TMM_UQ	
G004321	G002462	G004239	G001344	G004580	G001195	G003283	G005214	G001285	G001197	G001905	G002826	G000080	G002821	G000655	G001203	G002976	G001936	G005180	G001598	G004293	G004118	
G002493		G003173	G004551	G001204	G000114	G002316		G002062	G001193	G000130	G004420	G004384	G004455	G004703	G004708	G000483	G004930		G000305	G005246		
G001369		G004545	G001597	G002864	G004177	G000950			G001052	G000349	G003424	G002405	G003971	G000046	G003149		G004238		G001343			
G004173		G004051	G000748	G002803	G001510	G001094			G003936	G002946	G000164	G003427	G000024		G002637		G000875		G000749			
G002562		G002566	G000620	G003997	G000742	G000919			G003838	G004042	G001536	G004700	G004855		G001114		G001275		G005089			
		G002518	G000628	G001436	G000510	G003033			G004554	G002598	G001779	G002541			G002037		G002311		G004967			
		G001525	G000629	G005184	G002339	G003401			G000391	G002420	G003094	G004994					G003088		G003403			
		G000722	G001296	G003688	G003039	G003940			G002234	G002190	G001994	G003751					G001657		G001725			
		G001029	G003031	G000569	G004026	G003662			G002237	G004395		G004667					G003943		G001729			
		G004391	G001726	G003544	G000994	G002781			G001985	G000389		G004089					G001072		G001467			
		G000370	G002038	G001298	G005074	G003484			G002131	G001410		G002905					G001509		G001461			
		G003082	G002032	G004121	G001180	G001580			G003232	G000053		G002841					G002635		G005250			
		G003602	G001687	G005031	G003397	G002176			G002336	G000189		G001451					G000309		G000962			
		G002180	G002526	G001761	G002226	G004364			G004206	G001293							G000471		G000966			
		G005167	G001465	G004037	G003792	G005211			G003729	G001291							G004081		G004096			
		G004789	G004491	G005014	G000197	G005018			G002912	G003379									G001507			
		G000824	G004144	G001485	G003008	G004659			G000026	G002906									G004466			
		G005259	G001665	G004679	G003005	G004637			G000236	G000222									G004543			
			G001668	G000570	G004542	G001481			G004365	G003407									G004469			
			G004467	G000881	G002029	G002220			G004473	G003764									G003080			
			G002650	G001563	G002382	G000718			G002224	G002974									G002628			
			G004462	G003758	G004087	G000731			G003390	G003644									G002626			
			G000845	G001696	G003326	G003851			G001184	G002782									G003322			
			G004547	G004115	G004278	G001387			G004492	G002172									G004649			
			G002146		G005029	G002455			G001469	G002079									G004793			
			G002624		G001364	G001139			G000318	G003965									G004260			
			G002625		G002944	G003155			G004537	G000773									G003142			
			G002620		G002098				G000751	G004036									G003881			
			G004648		G000604				G004389	G001047									G004034			
			G004860		G001570				G003240	G004140									G002899			
			G000362		G000600				G000706	G004711									G005131			
			G004643		G004559				G004061	G000880									G000061			
			G004795		G002010				G004276	G004716									G001890			
			G004334		G002018				G003153	G003934									G001891			
			G003661		G003318				G001874	G003416									G002361			
			G000218		G001808				G003089	G004838									G001899			
			G003143		G003922				G002922	G002205									G002369			
			G003928		G005158				G002895	G002365									G002368			
			G001169		G001581				G003794	G004085									G003041			
			G000273		G000215				G005021	G003453									G002710			
			G003110		G003144				G004863	G003681									G002711			
			G001893		G003929				G005023	G001788									G005222			
			G001895		G004636				G000365	G002084									G000447			
			G001897		G000865				G004009	G001421									G002969			
			G004814		G000942				G001883	G003174									G002968			
			G002085		G004407				G002310	G003630									G002885			
			G002245		G002712				G000605	G002752									G000783			
			G002246		G004957				G003709	G004453									G002967			
			G002242		G005221				G004556	G003690									G000547			
			G002715		G001246				G003014	G004978									G001093			
			G005148		G001240				G004262	G002192									G000665			
			G005149		G003891				G002780	G003433									G004887			
			G000444		G002961				G002392	G003739									G002569			
			G005142		G003876				G001483	G003598									G001820			
			G004729		G003441				G002893	G004208									G004922			
			G004082		G003440				G005138	G003498									G004925			
			G002882		G003270				G000276	G001071									G000147			
			G002881		G004888				G001160	G002640									G001007			
			G000788		G002075				G002362	G004526									G001751			
			G001306		G004249				G001901	G000200									G001760			
			G000668		G002762				G001647	G003425									G001765			
			G000540		G001941				G001567	G003490									G001547			
			G001090		G004184				G003269	G002287									G000714			
			G000646		G004499				G003570										G000715			
			G003446		G000419				G003576										G000717			
			G001393		G001238				G002796										G001780			
			G004885		G000129				G003678										G000711			
			G002402		G005262				G004151										G001623			
			G002401		G001787				G004086										G001620			
			G000231		G001425				G002880										G004428			
			G000144		G002263				G002886										G003366			
			G001001		G002261				G001550										G004907			
			G002913		G002189				G002888										G003593			
			G005033		G004367				G004749										G003592			
			G001949		G000095				G002966										G002101			
			G002814		G002684				G000669										G003594			
			G001944		G005041				G001794										G004192			
			G002816		G004333				G000663										G003919			
			G001766		G000304				G004438										G004210			
			G001940		G003203				G004478										G003912			
			G002760		G002106				G004431										G001539			
			G001542		G001671				G001724										G001431			
			G002585		G004826				G004733										G003589			
			G001232		G004199				G003760										G000934			
			G002589		G004214				G002767										G003628			
			G001628		G002210				G003078										G002616			
			G003695		G005186				G003077										G002610			
